index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779260485,4,20,1,1,4,6,36
1,1779260486,4,20,1,1,4,6,36
2,1779260487,4,20,1,1,4,6,36
3,1779260488,4,20,1,1,4,6,36
4,1779260489,4,20,1,1,4,6,36
5,1779260490,4,20,1,1,4,6,36
6,1779260491,4,20,1,1,4,6,36
7,1779260492,4,20,1,1,4,6,36
8,1779260493,4,20,1,1,4,6,36
9,1779260494,4,20,1,1,4,6,36
10,1779260495,4,20,1,1,4,6,36
11,1779260496,4,20,1,1,4,6,36
12,1779260497,4,20,1,1,4,6,36
13,1779260498,4,20,1,1,4,6,36
14,1779260499,4,20,1,1,4,6,36
15,1779260500,4,20,1,1,4,6,36
16,1779260501,4,20,1,1,4,6,36
17,1779260502,4,20,1,1,4,6,36
18,1779260503,4,20,1,1,4,6,36
19,1779260504,4,20,1,1,4,6,36
20,1779260505,4,20,1,1,4,6,36
21,1779260506,4,20,1,1,4,6,36
22,1779260507,4,20,1,1,4,6,36
23,1779260508,4,20,1,1,4,6,36
24,1779260509,4,20,1,1,4,6,36
25,1779260510,4,20,1,1,4,6,36
26,1779260511,4,20,1,1,4,6,36
27,1779260512,4,20,1,1,4,6,36
28,1779260513,4,20,1,1,4,6,36
29,1779260514,4,20,1,1,4,6,36
30,1779260515,4,20,1,1,4,6,36
31,1779260516,4,20,1,1,4,6,36
32,1779260517,4,20,1,1,4,4,34
33,1779260518,4,20,1,1,4,4,34
34,1779260519,4,20,1,1,4,4,34
35,1779260520,4,20,1,1,4,4,34
36,1779260521,4,20,1,1,4,4,34
37,1779260522,4,20,1,1,4,4,34
38,1779260523,4,20,1,1,4,4,34
39,1779260524,4,20,1,1,4,4,34
40,1779260525,4,20,1,1,4,4,34
41,1779260526,4,20,1,1,4,4,34
42,1779260527,4,20,1,1,4,4,34
43,1779260528,4,20,1,1,4,4,34
44,1779260529,4,20,1,1,4,4,34
45,1779260530,4,20,1,1,4,4,34
46,1779260531,4,20,1,1,4,4,34
47,1779260532,4,20,1,1,4,3,33
48,1779260533,4,20,1,1,4,3,33
49,1779260534,4,20,1,1,4,3,33
50,1779260535,4,20,1,1,4,3,33
51,1779260536,4,20,1,1,4,3,33
52,1779260537,4,20,1,1,4,3,33
53,1779260538,4,20,1,1,4,3,33
54,1779260539,4,20,1,1,4,3,33
55,1779260540,4,20,1,1,4,3,33
56,1779260541,4,20,1,1,4,3,33
57,1779260542,4,20,1,1,4,3,33
58,1779260543,4,20,1,1,4,3,33
59,1779260544,4,20,1,1,4,3,33
60,1779260545,4,20,1,1,4,3,33
61,1779260546,4,20,1,1,4,3,33
62,1779260547,4,20,1,1,4,3,33
63,1779260549,5,20,1,1,4,3,34
64,1779260550,5,20,1,1,4,3,34
65,1779260551,5,20,1,1,4,3,34
66,1779260552,5,20,1,1,4,3,34
67,1779260553,5,20,1,1,4,3,34
68,1779260554,5,20,1,1,4,3,34
69,1779260555,5,20,1,1,4,3,34
70,1779260556,5,20,1,1,4,3,34
71,1779260557,5,20,1,1,4,3,34
72,1779260558,5,20,1,1,4,3,34
73,1779260559,5,20,1,1,4,3,34
74,1779260560,5,20,1,1,4,3,34
75,1779260561,5,20,1,1,4,3,34
76,1779260562,5,20,1,1,4,3,34
77,1779260563,5,20,1,1,3,3,33
78,1779260564,5,20,1,1,3,3,33
79,1779260565,5,20,1,1,3,3,33
80,1779260566,5,20,1,1,3,3,33
81,1779260567,5,20,1,1,3,3,33
82,1779260568,5,20,1,1,3,3,33
83,1779260569,5,20,1,1,3,3,33
84,1779260570,5,20,1,1,3,3,33
85,1779260571,5,20,1,1,3,3,33
86,1779260572,5,20,1,1,3,3,33
87,1779260573,5,20,1,1,3,3,33
88,1779260574,5,20,1,1,3,3,33
89,1779260575,5,20,1,1,3,3,33
90,1779260576,5,20,1,1,3,3,33
91,1779260577,5,20,1,1,3,3,33
92,1779260578,5,20,1,1,3,3,33
93,1779260579,5,20,1,1,3,3,33
94,1779260580,5,20,1,1,3,3,33
95,1779260581,5,20,1,1,3,3,33
96,1779260582,5,20,1,1,3,3,33
97,1779260583,5,20,1,1,3,3,33
98,1779260584,5,20,1,1,3,3,33
99,1779260585,5,20,1,1,3,3,33
100,1779260586,5,20,1,1,3,3,33
101,1779260587,5,20,1,1,3,3,33
102,1779260588,5,20,1,1,3,3,33
103,1779260589,5,20,1,1,3,3,33
104,1779260590,5,20,1,1,3,3,33
105,1779260591,5,20,1,1,3,3,33
106,1779260592,5,20,1,1,3,3,33
107,1779260593,5,20,1,1,3,3,33
108,1779260594,5,20,1,1,3,3,33
109,1779260595,5,20,1,1,3,3,33
110,1779260596,5,20,1,1,3,3,33
111,1779260597,5,20,1,1,3,3,33
112,1779260598,5,20,1,1,3,3,33
113,1779260599,5,20,1,1,3,3,33
114,1779260600,5,20,1,1,3,3,33
115,1779260601,5,20,1,1,3,3,33
116,1779260602,5,20,1,1,3,3,33
117,1779260603,5,20,1,1,3,3,33
118,1779260604,5,20,1,1,3,3,33
119,1779260605,5,20,1,1,3,3,33
