index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779260004,3,20,1,1,1,1,27
1,1779260005,3,20,1,1,1,1,27
2,1779260006,3,20,1,1,1,1,27
3,1779260007,3,20,1,1,1,1,27
4,1779260008,3,20,1,1,1,1,27
5,1779260009,3,20,1,1,1,1,27
6,1779260010,3,20,1,1,1,1,27
7,1779260011,3,20,1,1,1,1,27
8,1779260012,3,20,1,1,1,1,27
9,1779260013,3,20,1,1,1,1,27
10,1779260014,3,20,1,1,1,1,27
11,1779260015,3,20,1,1,1,1,27
12,1779260016,3,20,1,1,1,1,27
13,1779260017,3,20,1,1,1,1,27
14,1779260018,3,20,1,1,1,1,27
15,1779260019,3,20,1,1,1,1,27
16,1779260020,3,20,1,1,1,1,27
17,1779260021,3,20,1,1,1,1,27
18,1779260022,3,20,1,1,1,1,27
19,1779260023,3,20,1,1,1,1,27
20,1779260024,3,20,1,1,1,1,27
21,1779260025,3,20,1,1,1,1,27
22,1779260026,3,20,1,1,1,1,27
23,1779260027,3,20,1,1,1,1,27
24,1779260028,3,20,1,1,1,1,27
25,1779260029,3,20,1,1,1,1,27
26,1779260030,3,20,1,1,1,1,27
27,1779260031,3,20,1,1,1,1,27
28,1779260032,3,20,1,1,1,1,27
29,1779260033,3,20,1,1,1,1,27
30,1779260034,3,20,1,1,1,1,27
31,1779260035,3,20,1,1,1,1,27
32,1779260036,3,20,1,1,1,2,28
33,1779260037,3,20,1,1,2,2,29
34,1779260038,3,20,1,1,2,2,29
35,1779260039,3,20,1,1,2,2,29
36,1779260040,3,20,1,1,2,2,29
37,1779260041,3,20,1,1,2,2,29
38,1779260042,3,20,1,1,2,2,29
39,1779260043,3,20,1,1,2,2,29
40,1779260044,3,20,1,1,2,2,29
41,1779260045,3,20,1,1,2,2,29
42,1779260046,3,20,1,1,2,2,29
43,1779260047,3,20,1,1,2,2,29
44,1779260048,3,20,1,1,2,2,29
45,1779260049,3,20,1,1,2,2,29
46,1779260050,3,20,1,1,2,2,29
47,1779260051,3,20,1,1,2,2,29
48,1779260052,3,20,1,1,2,2,29
49,1779260053,3,20,1,1,2,2,29
50,1779260054,3,20,1,1,2,2,29
51,1779260055,3,20,1,1,2,2,29
52,1779260056,3,20,1,1,2,2,29
53,1779260057,3,20,1,1,2,2,29
54,1779260058,3,20,1,1,2,2,29
55,1779260059,3,20,1,1,2,2,29
56,1779260060,3,20,1,1,2,2,29
57,1779260061,3,20,1,1,2,2,29
58,1779260062,3,20,1,1,2,2,29
59,1779260063,3,20,1,1,2,2,29
60,1779260064,3,20,1,1,2,2,29
61,1779260065,3,20,1,1,2,2,29
62,1779260066,3,20,1,1,2,2,29
63,1779260067,3,20,1,1,2,2,29
64,1779260068,3,20,1,1,2,2,29
65,1779260069,3,20,1,1,2,2,29
66,1779260070,3,20,1,1,2,2,29
67,1779260071,3,20,1,1,2,2,29
68,1779260072,3,20,1,1,2,2,29
69,1779260073,3,20,1,1,2,2,29
70,1779260074,3,20,1,1,2,2,29
71,1779260075,3,20,1,1,2,2,29
72,1779260076,3,20,1,1,2,2,29
73,1779260077,3,20,1,1,2,2,29
74,1779260078,3,20,1,1,2,2,29
75,1779260079,3,20,1,1,2,2,29
76,1779260080,3,20,1,1,2,3,30
77,1779260081,3,20,1,1,3,3,31
78,1779260082,3,20,1,1,3,4,32
79,1779260083,3,20,1,1,3,4,32
80,1779260084,3,20,1,1,3,4,32
81,1779260085,3,20,1,1,3,4,32
82,1779260086,3,20,1,1,3,4,32
83,1779260087,3,20,1,1,3,4,32
84,1779260088,3,20,1,1,3,4,32
85,1779260089,3,20,1,1,3,4,32
86,1779260090,3,20,1,1,3,4,32
87,1779260091,3,20,1,1,3,4,32
88,1779260092,3,20,1,1,3,4,32
89,1779260093,3,20,1,1,3,4,32
90,1779260094,3,20,1,1,3,4,32
91,1779260095,3,20,1,1,4,4,33
92,1779260096,3,20,1,1,4,4,33
93,1779260097,3,20,1,1,4,4,33
94,1779260098,3,20,1,1,4,4,33
95,1779260099,3,20,1,1,4,4,33
96,1779260100,3,20,1,1,4,4,33
97,1779260101,3,20,1,1,4,4,33
98,1779260102,3,20,1,1,4,4,33
99,1779260103,3,20,1,1,4,4,33
100,1779260104,3,20,1,1,4,4,33
101,1779260105,3,20,1,1,4,4,33
102,1779260106,3,20,1,1,4,4,33
103,1779260107,3,20,1,1,4,4,33
104,1779260108,3,20,1,1,4,4,33
105,1779260109,3,20,1,1,4,4,33
106,1779260110,3,20,1,1,4,4,33
107,1779260111,3,20,1,1,4,4,33
108,1779260112,3,20,1,1,4,4,33
109,1779260113,3,20,1,1,4,4,33
110,1779260114,3,20,1,1,4,4,33
111,1779260115,3,20,1,1,4,4,33
112,1779260116,3,20,1,1,4,4,33
113,1779260117,3,20,1,1,4,4,33
114,1779260118,3,20,1,1,4,4,33
115,1779260119,3,20,1,1,4,4,33
116,1779260120,3,20,1,1,4,4,33
117,1779260122,3,20,1,1,4,4,33
118,1779260123,3,20,1,1,4,4,33
119,1779260124,3,20,1,1,4,4,33
