timestamp,app,version,phase,ready
1779260605,details,v1,Running,True
1779260605,details,v1,Running,True
1779260605,details,v1,Running,True
1779260605,details,v1,Running,True
1779260605,details,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,productpage,v1,Running,True
1779260605,ratings,v1,Running,True
1779260605,reviews,v1,Running,True
1779260605,reviews,v2,Running,True
1779260605,reviews,v2,Running,True
1779260605,reviews,v2,Running,True
1779260605,reviews,v3,Running,True
1779260605,reviews,v3,Running,True
1779260605,reviews,v3,Running,True
1779260606,details,v1,Running,True
1779260606,details,v1,Running,True
1779260606,details,v1,Running,True
1779260606,details,v1,Running,True
1779260606,details,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,productpage,v1,Running,True
1779260606,ratings,v1,Running,True
1779260606,reviews,v1,Running,True
1779260606,reviews,v2,Running,True
1779260606,reviews,v2,Running,True
1779260606,reviews,v2,Running,True
1779260606,reviews,v3,Running,True
1779260606,reviews,v3,Running,True
1779260606,reviews,v3,Running,True
1779260607,details,v1,Running,True
1779260607,details,v1,Running,True
1779260607,details,v1,Running,True
1779260607,details,v1,Running,True
1779260607,details,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,productpage,v1,Running,True
1779260607,ratings,v1,Running,True
1779260607,reviews,v1,Running,True
1779260607,reviews,v2,Running,True
1779260607,reviews,v2,Running,True
1779260607,reviews,v2,Running,True
1779260607,reviews,v3,Running,True
1779260607,reviews,v3,Running,True
1779260607,reviews,v3,Running,True
1779260608,details,v1,Running,True
1779260608,details,v1,Running,True
1779260608,details,v1,Running,True
1779260608,details,v1,Running,True
1779260608,details,v1,Running,True
1779260608,productpage,v1,Running,True
1779260608,productpage,v1,Running,True
1779260608,productpage,v1,Running,True
1779260608,productpage,v1,Running,True
