index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779259884,2,14,1,1,1,1,20
1,1779259885,2,14,1,1,1,1,20
2,1779259886,2,14,1,1,1,1,20
3,1779259887,2,14,1,1,1,1,20
4,1779259888,2,14,1,1,1,1,20
5,1779259889,2,14,1,1,1,1,20
6,1779259890,2,14,1,1,1,1,20
7,1779259891,2,14,1,1,1,1,20
8,1779259892,2,14,1,1,1,1,20
9,1779259893,2,14,1,1,1,1,20
10,1779259894,2,14,1,1,1,1,20
11,1779259895,2,14,1,1,1,1,20
12,1779259896,2,14,1,1,1,1,20
13,1779259897,2,14,1,1,1,1,20
14,1779259898,2,14,1,1,1,1,20
15,1779259899,2,14,1,1,1,1,20
16,1779259900,2,14,1,1,1,1,20
17,1779259901,2,14,1,1,1,1,20
18,1779259902,2,14,1,1,1,1,20
19,1779259903,2,14,1,1,1,1,20
20,1779259904,2,14,1,1,1,1,20
21,1779259905,2,14,1,1,1,1,20
22,1779259906,2,14,1,1,1,1,20
23,1779259907,2,14,1,1,1,1,20
24,1779259908,2,14,1,1,1,1,20
25,1779259909,2,14,1,1,1,1,20
26,1779259910,2,14,1,1,1,1,20
27,1779259911,2,14,1,1,1,1,20
28,1779259912,2,14,1,1,1,1,20
29,1779259913,2,14,1,1,1,1,20
30,1779259914,2,14,1,1,1,1,20
31,1779259915,2,14,1,1,1,1,20
32,1779259916,3,16,1,1,1,1,23
33,1779259917,3,16,1,1,1,1,23
34,1779259918,3,16,1,1,1,1,23
35,1779259919,3,16,1,1,1,1,23
36,1779259920,3,16,1,1,1,1,23
37,1779259921,3,16,1,1,1,1,23
38,1779259922,3,16,1,1,1,1,23
39,1779259923,3,16,1,1,1,1,23
40,1779259924,3,16,1,1,1,1,23
41,1779259925,3,16,1,1,1,1,23
42,1779259926,3,16,1,1,1,1,23
43,1779259927,3,16,1,1,1,1,23
44,1779259928,3,16,1,1,1,1,23
45,1779259929,3,16,1,1,1,1,23
46,1779259930,3,16,1,1,1,1,23
47,1779259931,3,17,1,1,1,1,24
48,1779259932,3,18,1,1,1,1,25
49,1779259933,3,18,1,1,1,1,25
50,1779259934,3,18,1,1,1,1,25
51,1779259935,3,18,1,1,1,1,25
52,1779259936,3,18,1,1,1,1,25
53,1779259937,3,18,1,1,1,1,25
54,1779259938,3,18,1,1,1,1,25
55,1779259939,3,18,1,1,1,1,25
56,1779259940,3,18,1,1,1,1,25
57,1779259941,3,18,1,1,1,1,25
58,1779259942,3,18,1,1,1,1,25
59,1779259943,3,18,1,1,1,1,25
60,1779259944,3,18,1,1,1,1,25
61,1779259945,3,18,1,1,1,1,25
62,1779259946,3,18,1,1,1,1,25
63,1779259947,3,18,1,1,1,1,25
64,1779259948,3,18,1,1,1,1,25
65,1779259949,3,18,1,1,1,1,25
66,1779259950,3,18,1,1,1,1,25
67,1779259951,3,18,1,1,1,1,25
68,1779259952,3,18,1,1,1,1,25
69,1779259953,3,18,1,1,1,1,25
70,1779259954,3,18,1,1,1,1,25
71,1779259955,3,18,1,1,1,1,25
72,1779259956,3,18,1,1,1,1,25
73,1779259957,3,18,1,1,1,1,25
74,1779259958,3,18,1,1,1,1,25
75,1779259959,3,18,1,1,1,1,25
76,1779259960,3,18,1,1,1,1,25
77,1779259961,3,20,1,1,1,1,27
78,1779259962,3,20,1,1,1,1,27
79,1779259963,3,20,1,1,1,1,27
80,1779259964,3,20,1,1,1,1,27
81,1779259965,3,20,1,1,1,1,27
82,1779259966,3,20,1,1,1,1,27
83,1779259967,3,20,1,1,1,1,27
84,1779259968,3,20,1,1,1,1,27
85,1779259969,3,20,1,1,1,1,27
86,1779259971,3,20,1,1,1,1,27
87,1779259972,3,20,1,1,1,1,27
88,1779259973,3,20,1,1,1,1,27
89,1779259974,3,20,1,1,1,1,27
90,1779259975,3,20,1,1,1,1,27
91,1779259976,3,20,1,1,1,1,27
92,1779259977,3,20,1,1,1,1,27
93,1779259978,3,20,1,1,1,1,27
94,1779259979,3,20,1,1,1,1,27
95,1779259980,3,20,1,1,1,1,27
96,1779259981,3,20,1,1,1,1,27
97,1779259982,3,20,1,1,1,1,27
98,1779259983,3,20,1,1,1,1,27
99,1779259984,3,20,1,1,1,1,27
100,1779259985,3,20,1,1,1,1,27
101,1779259986,3,20,1,1,1,1,27
102,1779259987,3,20,1,1,1,1,27
103,1779259988,3,20,1,1,1,1,27
104,1779259989,3,20,1,1,1,1,27
105,1779259990,3,20,1,1,1,1,27
106,1779259991,3,20,1,1,1,1,27
107,1779259992,3,20,1,1,1,1,27
108,1779259993,3,20,1,1,1,1,27
109,1779259994,3,20,1,1,1,1,27
110,1779259995,3,20,1,1,1,1,27
111,1779259996,3,20,1,1,1,1,27
112,1779259997,3,20,1,1,1,1,27
113,1779259998,3,20,1,1,1,1,27
114,1779259999,3,20,1,1,1,1,27
115,1779260000,3,20,1,1,1,1,27
116,1779260001,3,20,1,1,1,1,27
117,1779260002,3,20,1,1,1,1,27
118,1779260003,3,20,1,1,1,1,27
119,1779260004,3,20,1,1,1,1,27
