index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779260125,3,20,1,1,4,4,33
1,1779260126,3,20,1,1,4,5,34
2,1779260127,3,20,1,1,4,6,35
3,1779260128,3,20,1,1,4,6,35
4,1779260129,3,20,1,1,4,6,35
5,1779260130,3,20,1,1,4,6,35
6,1779260131,3,20,1,1,4,6,35
7,1779260132,3,20,1,1,4,6,35
8,1779260133,3,20,1,1,4,6,35
9,1779260134,3,20,1,1,4,6,35
10,1779260135,3,20,1,1,4,6,35
11,1779260136,3,20,1,1,4,6,35
12,1779260137,3,20,1,1,4,6,35
13,1779260138,3,20,1,1,4,6,35
14,1779260139,3,20,1,1,4,6,35
15,1779260140,3,20,1,1,4,6,35
16,1779260141,3,20,1,1,4,6,35
17,1779260142,3,20,1,1,4,6,35
18,1779260143,3,20,1,1,4,6,35
19,1779260144,3,20,1,1,4,6,35
20,1779260145,3,20,1,1,4,6,35
21,1779260146,3,20,1,1,4,6,35
22,1779260147,3,20,1,1,4,6,35
23,1779260148,3,20,1,1,4,6,35
24,1779260149,3,20,1,1,4,6,35
25,1779260150,3,20,1,1,4,6,35
26,1779260151,3,20,1,1,4,6,35
27,1779260152,3,20,1,1,4,6,35
28,1779260153,3,20,1,1,4,6,35
29,1779260154,3,20,1,1,4,6,35
30,1779260155,3,20,1,1,4,6,35
31,1779260156,3,20,1,1,4,6,35
32,1779260157,3,20,1,1,4,6,35
33,1779260158,3,20,1,1,4,6,35
34,1779260159,3,20,1,1,4,6,35
35,1779260160,3,20,1,1,4,6,35
36,1779260161,3,20,1,1,4,6,35
37,1779260162,3,20,1,1,4,6,35
38,1779260163,3,20,1,1,4,6,35
39,1779260164,3,20,1,1,4,6,35
40,1779260165,3,20,1,1,4,6,35
41,1779260166,3,20,1,1,4,6,35
42,1779260167,3,20,1,1,4,6,35
43,1779260168,3,20,1,1,4,6,35
44,1779260169,3,20,1,1,4,6,35
45,1779260170,3,20,1,1,4,6,35
46,1779260171,3,20,1,1,5,6,36
47,1779260172,3,20,1,1,5,6,36
48,1779260173,3,20,1,1,5,6,36
49,1779260174,3,20,1,1,5,6,36
50,1779260175,3,20,1,1,5,6,36
51,1779260176,3,20,1,1,5,6,36
52,1779260177,3,20,1,1,5,6,36
53,1779260178,3,20,1,1,5,6,36
54,1779260179,3,20,1,1,5,6,36
55,1779260180,3,20,1,1,5,6,36
56,1779260181,3,20,1,1,5,6,36
57,1779260182,3,20,1,1,5,6,36
58,1779260183,3,20,1,1,5,6,36
59,1779260184,3,20,1,1,5,6,36
60,1779260185,3,20,1,1,5,6,36
61,1779260186,4,20,1,1,5,6,37
62,1779260187,4,20,1,1,5,6,37
63,1779260188,4,20,1,1,5,6,37
64,1779260189,4,20,1,1,5,6,37
65,1779260190,4,20,1,1,5,6,37
66,1779260191,4,20,1,1,5,6,37
67,1779260192,4,20,1,1,5,6,37
68,1779260193,4,20,1,1,5,6,37
69,1779260194,4,20,1,1,5,6,37
70,1779260195,4,20,1,1,5,6,37
71,1779260196,4,20,1,1,5,6,37
72,1779260197,4,20,1,1,5,6,37
73,1779260198,4,20,1,1,5,6,37
74,1779260199,4,20,1,1,5,6,37
75,1779260200,4,20,1,1,5,6,37
76,1779260201,4,20,1,1,5,6,37
77,1779260202,4,20,1,1,5,6,37
78,1779260203,4,20,1,1,5,6,37
79,1779260204,4,20,1,1,5,6,37
80,1779260205,4,20,1,1,5,6,37
81,1779260206,4,20,1,1,5,6,37
82,1779260207,4,20,1,1,5,6,37
83,1779260208,4,20,1,1,5,6,37
84,1779260209,4,20,1,1,5,6,37
85,1779260210,4,20,1,1,5,6,37
86,1779260211,4,20,1,1,5,6,37
87,1779260212,4,20,1,1,5,6,37
88,1779260213,4,20,1,1,5,6,37
89,1779260214,4,20,1,1,5,6,37
90,1779260215,4,20,1,1,5,6,37
91,1779260216,4,20,1,1,5,6,37
92,1779260217,4,20,1,1,5,6,37
93,1779260218,4,20,1,1,5,6,37
94,1779260219,4,20,1,1,5,6,37
95,1779260220,4,20,1,1,5,6,37
96,1779260221,4,20,1,1,5,6,37
97,1779260222,4,20,1,1,5,6,37
98,1779260223,4,20,1,1,5,6,37
99,1779260224,4,20,1,1,5,6,37
100,1779260225,4,20,1,1,5,6,37
101,1779260226,4,20,1,1,5,6,37
102,1779260227,4,20,1,1,5,6,37
103,1779260228,4,20,1,1,5,6,37
104,1779260229,4,20,1,1,5,6,37
105,1779260230,4,20,1,1,5,6,37
106,1779260231,4,20,1,1,5,6,37
107,1779260232,4,20,1,1,5,6,37
108,1779260233,4,20,1,1,5,6,37
109,1779260234,4,20,1,1,5,6,37
110,1779260235,4,20,1,1,5,6,37
111,1779260236,4,20,1,1,5,6,37
112,1779260237,4,20,1,1,5,6,37
113,1779260238,4,20,1,1,5,6,37
114,1779260239,4,20,1,1,5,6,37
115,1779260240,4,20,1,1,5,6,37
116,1779260241,4,20,1,1,5,6,37
117,1779260242,4,20,1,1,5,6,37
118,1779260243,4,20,1,1,5,6,37
119,1779260244,4,20,1,1,5,6,37
