index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779260726,5,20,1,1,3,3,33
1,1779260727,5,20,1,1,3,3,33
2,1779260728,5,20,1,1,3,3,33
3,1779260729,5,20,1,1,3,3,33
4,1779260730,5,20,1,1,3,3,33
5,1779260731,5,20,1,1,3,3,33
6,1779260732,5,20,1,1,3,3,33
7,1779260733,5,20,1,1,3,3,33
8,1779260734,5,20,1,1,3,3,33
9,1779260735,5,20,1,1,3,3,33
10,1779260736,5,20,1,1,3,3,33
11,1779260737,5,20,1,1,3,3,33
12,1779260738,5,20,1,1,3,3,33
13,1779260739,5,20,1,1,3,3,33
14,1779260740,5,20,1,1,3,3,33
15,1779260741,5,20,1,1,3,3,33
16,1779260742,5,20,1,1,3,3,33
17,1779260743,5,20,1,1,3,3,33
18,1779260744,5,20,1,1,3,3,33
19,1779260745,5,20,1,1,3,3,33
20,1779260746,5,20,1,1,3,3,33
21,1779260747,5,20,1,1,3,3,33
22,1779260748,5,20,1,1,3,3,33
23,1779260749,5,20,1,1,3,3,33
24,1779260750,5,20,1,1,3,3,33
25,1779260751,5,20,1,1,3,3,33
26,1779260752,5,20,1,1,3,3,33
27,1779260753,5,20,1,1,3,3,33
28,1779260754,5,20,1,1,3,3,33
29,1779260755,5,20,1,1,3,3,33
30,1779260756,5,20,1,1,3,3,33
31,1779260757,5,20,1,1,3,3,33
32,1779260758,5,20,1,1,3,3,33
33,1779260759,5,20,1,1,3,3,33
34,1779260760,5,20,1,1,3,3,33
35,1779260761,5,20,1,1,3,3,33
36,1779260762,5,20,1,1,3,3,33
37,1779260763,5,20,1,1,3,3,33
38,1779260764,5,20,1,1,3,3,33
39,1779260765,5,20,1,1,3,3,33
40,1779260766,5,20,1,1,3,3,33
41,1779260767,5,20,1,1,3,3,33
42,1779260768,5,20,1,1,3,3,33
43,1779260769,5,20,1,1,3,3,33
44,1779260770,5,20,1,1,3,3,33
45,1779260771,5,20,1,1,3,3,33
46,1779260772,5,20,1,1,3,3,33
47,1779260773,5,20,1,1,3,3,33
48,1779260774,5,20,1,1,3,3,33
49,1779260775,5,20,1,1,3,3,33
50,1779260776,5,20,1,1,3,3,33
51,1779260777,5,20,1,1,3,3,33
52,1779260778,5,20,1,1,3,3,33
53,1779260779,5,20,1,1,3,3,33
54,1779260780,5,20,1,1,3,3,33
55,1779260781,5,20,1,1,3,3,33
56,1779260782,5,20,1,1,3,3,33
57,1779260783,5,20,1,1,3,3,33
58,1779260784,5,20,1,1,3,3,33
59,1779260785,5,20,1,1,3,3,33
60,1779260786,5,20,1,1,3,3,33
61,1779260787,5,20,1,1,3,3,33
62,1779260788,5,20,1,1,3,3,33
63,1779260789,5,20,1,1,3,3,33
64,1779260790,5,20,1,1,3,3,33
65,1779260791,5,20,1,1,3,3,33
66,1779260792,5,20,1,1,3,3,33
67,1779260793,5,20,1,1,3,3,33
68,1779260794,5,20,1,1,3,3,33
69,1779260795,5,20,1,1,3,3,33
70,1779260796,5,20,1,1,3,3,33
71,1779260797,5,20,1,1,3,3,33
72,1779260798,5,20,1,1,3,3,33
73,1779260799,5,20,1,1,3,3,33
74,1779260800,5,20,1,1,3,3,33
75,1779260801,5,20,1,1,3,3,33
76,1779260802,5,20,1,1,3,3,33
77,1779260803,5,20,1,1,3,3,33
78,1779260804,5,20,1,1,3,3,33
79,1779260805,5,20,1,1,3,3,33
80,1779260806,5,20,1,1,3,3,33
81,1779260808,5,20,1,1,3,3,33
82,1779260809,5,20,1,1,3,3,33
83,1779260810,5,20,1,1,3,3,33
84,1779260811,5,20,1,1,3,3,33
85,1779260812,5,20,1,1,3,3,33
86,1779260813,5,20,1,1,3,3,33
87,1779260814,5,20,1,1,3,3,33
88,1779260815,5,20,1,1,3,3,33
89,1779260816,5,20,1,1,3,3,33
90,1779260817,5,20,1,1,3,3,33
91,1779260818,5,20,1,1,3,3,33
92,1779260819,5,20,1,1,3,3,33
93,1779260820,5,20,1,1,3,3,33
94,1779260821,5,20,1,1,3,3,33
95,1779260822,5,20,1,1,3,3,33
96,1779260823,5,20,1,1,3,3,33
97,1779260824,5,20,1,1,3,3,33
98,1779260825,5,20,1,1,3,3,33
99,1779260826,5,20,1,1,3,3,33
100,1779260827,5,20,1,1,3,3,33
101,1779260828,5,20,1,1,3,3,33
102,1779260829,5,20,1,1,3,3,33
103,1779260830,5,20,1,1,3,3,33
104,1779260831,5,20,1,1,3,3,33
105,1779260832,5,20,1,1,3,3,33
106,1779260833,5,20,1,1,3,3,33
107,1779260834,5,20,1,1,3,3,33
108,1779260835,5,20,1,1,3,3,33
109,1779260836,5,20,1,1,3,3,33
110,1779260837,5,20,1,1,3,3,33
111,1779260838,5,20,1,1,3,3,33
112,1779260839,5,20,1,1,3,3,33
113,1779260840,5,20,1,1,3,3,33
114,1779260841,5,20,1,1,3,3,33
115,1779260842,5,20,1,1,3,3,33
116,1779260843,5,20,1,1,3,3,33
117,1779260844,5,20,1,1,3,3,33
118,1779260845,5,20,1,1,3,3,33
