index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779259644,1,7,1,1,2,2,14
1,1779259645,1,7,1,1,2,2,14
2,1779259646,1,7,1,1,2,2,14
3,1779259647,1,7,1,1,2,2,14
4,1779259648,1,7,1,1,2,2,14
5,1779259650,1,7,1,1,2,2,14
6,1779259651,1,7,1,1,2,2,14
7,1779259652,1,7,1,1,2,2,14
8,1779259653,1,7,1,1,2,2,14
9,1779259654,1,7,1,1,2,2,14
10,1779259655,1,7,1,1,2,2,14
11,1779259656,1,7,1,1,2,2,14
12,1779259657,1,7,1,1,2,2,14
13,1779259658,1,7,1,1,2,2,14
14,1779259659,1,7,1,1,2,2,14
15,1779259660,1,7,1,1,2,2,14
16,1779259661,1,7,1,1,2,2,14
17,1779259662,1,7,1,1,2,2,14
18,1779259663,1,7,1,1,2,2,14
19,1779259664,1,7,1,1,2,2,14
20,1779259665,1,7,1,1,2,2,14
21,1779259666,1,7,1,1,2,2,14
22,1779259667,1,7,1,1,2,2,14
23,1779259668,1,7,1,1,2,2,14
24,1779259669,1,7,1,1,2,2,14
25,1779259670,1,7,1,1,2,2,14
26,1779259671,1,7,1,1,2,2,14
27,1779259672,1,7,1,1,2,2,14
28,1779259673,1,7,1,1,2,2,14
29,1779259674,1,7,1,1,2,2,14
30,1779259675,1,7,1,1,2,2,14
31,1779259676,2,9,1,1,2,2,17
32,1779259677,2,9,1,1,2,2,17
33,1779259678,2,9,1,1,2,2,17
34,1779259679,2,9,1,1,2,2,17
35,1779259680,2,9,1,1,2,2,17
36,1779259681,2,9,1,1,2,2,17
37,1779259682,2,9,1,1,2,2,17
38,1779259683,2,9,1,1,2,2,17
39,1779259684,2,9,1,1,2,2,17
40,1779259685,2,9,1,1,2,2,17
41,1779259686,2,9,1,1,2,2,17
42,1779259687,2,9,1,1,2,2,17
43,1779259688,2,9,1,1,2,2,17
44,1779259689,2,9,1,1,2,2,17
45,1779259690,2,9,1,1,2,2,17
46,1779259691,2,10,1,1,2,2,18
47,1779259692,2,10,1,1,2,2,18
48,1779259693,2,10,1,1,2,2,18
49,1779259694,2,10,1,1,2,2,18
50,1779259695,2,10,1,1,2,2,18
51,1779259696,2,10,1,1,2,2,18
52,1779259697,2,10,1,1,2,2,18
53,1779259698,2,10,1,1,2,2,18
54,1779259699,2,10,1,1,2,2,18
55,1779259700,2,10,1,1,2,2,18
56,1779259701,2,10,1,1,2,2,18
57,1779259702,2,10,1,1,2,2,18
58,1779259703,2,10,1,1,2,2,18
59,1779259704,2,10,1,1,2,2,18
60,1779259705,2,10,1,1,2,2,18
61,1779259706,2,10,1,1,2,2,18
62,1779259707,2,10,1,1,2,2,18
63,1779259708,2,10,1,1,2,2,18
64,1779259709,2,10,1,1,2,2,18
65,1779259710,2,10,1,1,2,2,18
66,1779259711,2,10,1,1,2,2,18
67,1779259712,2,10,1,1,2,2,18
68,1779259713,2,10,1,1,2,2,18
69,1779259714,2,10,1,1,2,2,18
70,1779259715,2,10,1,1,2,2,18
71,1779259716,2,10,1,1,2,2,18
72,1779259717,2,10,1,1,2,2,18
73,1779259718,2,10,1,1,2,2,18
74,1779259719,2,10,1,1,2,2,18
75,1779259720,2,10,1,1,2,2,18
76,1779259721,2,10,1,1,2,2,18
77,1779259722,2,10,1,1,2,2,18
78,1779259723,2,10,1,1,2,2,18
79,1779259724,2,10,1,1,2,2,18
80,1779259725,2,10,1,1,2,2,18
81,1779259726,2,10,1,1,2,2,18
82,1779259727,2,10,1,1,2,2,18
83,1779259728,2,10,1,1,2,2,18
84,1779259729,2,10,1,1,2,2,18
85,1779259730,2,10,1,1,2,2,18
86,1779259731,2,10,1,1,2,2,18
87,1779259732,2,10,1,1,2,2,18
88,1779259733,2,10,1,1,2,2,18
89,1779259734,2,10,1,1,2,2,18
90,1779259735,2,10,1,1,2,2,18
91,1779259736,2,10,1,1,2,2,18
92,1779259737,2,10,1,1,2,2,18
93,1779259738,2,10,1,1,2,2,18
94,1779259739,2,10,1,1,2,2,18
95,1779259740,2,10,1,1,2,2,18
96,1779259741,2,10,1,1,2,2,18
97,1779259742,2,10,1,1,2,2,18
98,1779259743,2,10,1,1,2,2,18
99,1779259744,2,10,1,1,2,2,18
100,1779259745,2,10,1,1,2,2,18
101,1779259746,2,10,1,1,2,2,18
102,1779259747,2,10,1,1,2,2,18
103,1779259748,2,10,1,1,2,2,18
104,1779259749,2,10,1,1,2,2,18
105,1779259750,2,10,1,1,2,2,18
106,1779259751,2,10,1,1,1,2,17
107,1779259752,2,10,1,1,1,2,17
108,1779259753,2,10,1,1,1,2,17
109,1779259754,2,10,1,1,1,2,17
110,1779259755,2,10,1,1,1,2,17
111,1779259756,2,10,1,1,1,2,17
112,1779259757,2,10,1,1,1,2,17
113,1779259758,2,10,1,1,1,2,17
114,1779259759,2,10,1,1,1,2,17
115,1779259760,2,10,1,1,1,2,17
116,1779259761,2,10,1,1,1,2,17
117,1779259762,2,10,1,1,1,2,17
118,1779259763,2,10,1,1,1,2,17
