# RPS = 100
Service                Istio              Mazu              
details-v1             0.051645           0.067254          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.208000           0.186768          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.114294           0.217947          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.043516           0.049675          
reviews-v1             0.023416           0.043917          
reviews-v2             0.035636           0.041146          
reviews-v2-2           0.034717           0.067299          
reviews-v2-3           0.000000           0.037958          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.071707          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.032214           0.000000          
reviews-v3-2           0.036369           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.009190           0.034348          
kube-apiserver         0.177902           0.178734          
kube-apiserver-2       0.089553           0.126547          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.107064           0.101409          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.225712           0.211201          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.189826           0.173460          
productpage-v1-3       0.147768           0.196692          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.095595           0.094776          
reviews-v1             0.033098           0.031422          
reviews-v2             0.054142           0.054332          
reviews-v2-2           0.047899           0.053278          
reviews-v2-3           0.000000           0.054140          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.053562          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.045855           0.000000          
reviews-v3-2           0.051148           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.005236           0.013955          
kube-apiserver         0.205414           0.178995          
kube-apiserver-2       0.106811           0.101181          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.217975           0.194832          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.248366           0.233504          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.221396           0.186070          
productpage-v1-3       0.260463           0.229025          
productpage-v1-4       0.180731           0.235559          
productpage-v1-5       0.162333           0.211419          
productpage-v1-6       0.136914           0.237818          
productpage-v1-7       0.000000           0.233573          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.195253           0.196113          
reviews-v1             0.058169           0.059673          
reviews-v2             0.101470           0.105615          
reviews-v2-2           0.106470           0.108038          
reviews-v2-3           0.000000           0.111272          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.112215          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.076569           0.000000          
reviews-v3-2           0.102310           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.009838           0.029222          
kube-apiserver         0.214145           0.203772          
kube-apiserver-2       0.107195           0.113161          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.366462           0.362413          
details-v1-2           0.268680           0.815296          
details-v1-3           0.000000           0.678430          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.283473           0.270217          
productpage-v1-10      0.170349           0.347882          
productpage-v1-11      0.143085           0.335993          
productpage-v1-12      0.144757           0.246507          
productpage-v1-13      0.078902           0.231858          
productpage-v1-14      0.092937           0.357325          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.265862           0.243161          
productpage-v1-3       0.264277           0.271870          
productpage-v1-4       0.273080           0.292674          
productpage-v1-5       0.271904           0.239842          
productpage-v1-6       0.262024           0.281209          
productpage-v1-7       0.216356           0.274786          
productpage-v1-8       0.212150           0.242629          
productpage-v1-9       0.175417           0.214445          
ratings-v1             0.360607           0.367311          
reviews-v1             0.111116           0.100325          
reviews-v2             0.200533           0.227402          
reviews-v2-2           0.180752           0.193138          
reviews-v2-3           0.000000           0.211151          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.215267          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.172596           0.000000          
reviews-v3-2           0.184987           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.016524           0.091335          
kube-apiserver         0.227499           0.248030          
kube-apiserver-2       0.106709           0.135213          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.365837           0.300097          
details-v1-2           0.359023           0.291781          
details-v1-3           0.273543           0.371268          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.269390           0.283415          
productpage-v1-10      0.266734           0.257953          
productpage-v1-11      0.287742           0.252555          
productpage-v1-12      0.256198           0.256611          
productpage-v1-13      0.264478           0.270702          
productpage-v1-14      0.268818           0.310417          
productpage-v1-15      0.224034           0.303912          
productpage-v1-2       0.267241           0.252458          
productpage-v1-3       0.258520           0.268790          
productpage-v1-4       0.250702           0.274472          
productpage-v1-5       0.286974           0.257195          
productpage-v1-6       0.262434           0.275717          
productpage-v1-7       0.280714           0.274504          
productpage-v1-8       0.267919           0.228772          
productpage-v1-9       0.274705           0.255441          
ratings-v1             0.550497           0.625237          
reviews-v1             0.203540           0.155042          
reviews-v2             0.430489           0.341294          
reviews-v2-2           0.087179           0.313631          
reviews-v2-3           0.231220           0.345479          
reviews-v2-4           0.098412           0.000000          
reviews-v2-5           0.080616           0.335288          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.416922           0.000000          
reviews-v3-2           0.281593           0.000000          
reviews-v3-3           0.123885           0.000000          
reviews-v3-4           0.137041           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 0.017970           0.018706          
kube-apiserver         0.261080           0.202495          
kube-apiserver-2       0.114786           0.105614          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.332289           0.345205          
details-v1-2           0.349765           0.352282          
details-v1-3           0.319826           0.319104          
details-v1-4           0.292131           0.435391          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.325665           0.321847          
productpage-v1-10      0.330613           0.307262          
productpage-v1-11      0.336895           0.300477          
productpage-v1-12      0.306790           0.329048          
productpage-v1-13      0.290852           0.332802          
productpage-v1-14      0.324661           0.316938          
productpage-v1-15      0.322908           0.298269          
productpage-v1-2       0.334681           0.330708          
productpage-v1-3       0.283430           0.338784          
productpage-v1-4       0.330581           0.309704          
productpage-v1-5       0.349437           0.324744          
productpage-v1-6       0.325736           0.299533          
productpage-v1-7       0.332130           0.306617          
productpage-v1-8       0.299614           0.358709          
productpage-v1-9       0.299352           0.345025          
ratings-v1             0.807168           0.667419          
reviews-v1             0.104555           0.222024          
reviews-v2             0.229174           0.385910          
reviews-v2-2           0.217586           0.351375          
reviews-v2-3           0.197810           0.378048          
reviews-v2-4           0.174362           0.000000          
reviews-v2-5           0.175542           0.464912          
reviews-v2-6           0.130968           0.000000          
reviews-v2-7           0.128360           0.000000          
reviews-v3             0.217115           0.000000          
reviews-v3-2           0.208477           0.000000          
reviews-v3-3           0.211337           0.000000          
reviews-v3-4           0.182704           0.000000          
reviews-v3-5           0.173233           0.000000          
istiod                 0.013117           0.017083          
kube-apiserver         0.255062           0.240410          
kube-apiserver-2       0.104812           0.117624          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.320591           0.301333          
details-v1-2           0.335258           0.341002          
details-v1-3           0.312986           0.287766          
details-v1-4           0.331829           0.281044          
details-v1-5           0.188051           0.454158          
details-v1-6           0.000000           0.000000          
productpage-v1         0.374282           0.316414          
productpage-v1-10      0.348551           0.310159          
productpage-v1-11      0.388157           0.320289          
productpage-v1-12      0.336970           0.356860          
productpage-v1-13      0.345847           0.364150          
