# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.06           31.76           80.64           25.55           31.34           59.29         
  200    22.70           27.76           43.20           22.53           27.04           40.45         
  400    22.96           30.33           80.83           22.78           29.23           48.80         
  800    28.38           2800.00         8270.00         39.01           6040.00         13940.00      
  1200   34.17           87.17           925.70          32.00           55.29           89.98         
  1600   30.51           59.52           192.51          30.66           68.86           2660.00       
  2000   27.28           53.28           103.74          27.34           77.06           3170.00       
  2400   29.06           61.66           110.01          556.54          3580.00         6060.00       
  2800   8100.00         15700.00        19730.00        7860.00         14050.00        19630.00      
  3200   15600.00        26620.00        31520.00        16210.00        28380.00        33470.00      
