index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778094416,2,2,2,0,0,2,8
1,1778094417,2,2,2,0,0,2,8
2,1778094418,2,2,2,0,0,2,8
3,1778094419,2,2,2,0,0,2,8
4,1778094420,2,2,2,0,0,2,8
5,1778094421,2,2,2,0,0,2,8
6,1778094422,2,2,2,0,0,2,8
7,1778094423,2,2,2,0,0,2,8
8,1778094424,2,2,2,0,0,2,8
9,1778094425,2,2,2,0,0,2,8
10,1778094426,2,2,2,0,0,2,8
11,1778094427,2,2,2,0,0,2,8
12,1778094428,2,2,2,0,0,2,8
13,1778094429,2,2,2,0,0,2,8
14,1778094430,2,2,2,0,0,2,8
15,1778094431,2,2,2,0,0,2,8
16,1778094432,2,2,2,0,0,2,8
17,1778094433,2,2,2,0,0,2,8
18,1778094434,2,2,2,0,0,2,8
19,1778094435,2,2,2,0,0,2,8
20,1778094436,2,2,2,0,0,2,8
21,1778094437,2,2,2,0,0,2,8
22,1778094438,2,2,2,0,0,2,8
23,1778094439,2,2,2,0,0,2,8
24,1778094440,2,2,2,0,0,2,8
25,1778094441,2,2,2,0,0,2,8
26,1778094442,2,2,2,0,0,2,8
27,1778094443,2,2,2,0,0,2,8
28,1778094444,2,2,2,0,0,3,9
29,1778094445,2,2,2,0,0,3,9
30,1778094446,2,2,2,0,0,3,9
31,1778094447,2,2,2,0,0,3,9
32,1778094448,2,2,2,0,0,3,9
33,1778094449,2,2,2,0,0,3,9
34,1778094450,2,2,2,0,0,3,9
35,1778094451,2,2,2,0,0,3,9
36,1778094452,2,2,2,0,0,3,9
37,1778094453,2,2,2,0,0,3,9
38,1778094454,2,2,2,0,0,3,9
39,1778094455,2,2,2,0,0,3,9
40,1778094456,2,2,2,0,0,3,9
41,1778094457,2,2,2,0,0,3,9
42,1778094458,2,2,2,0,0,3,9
43,1778094459,2,3,2,0,0,3,10
44,1778094460,2,3,2,0,0,5,12
45,1778094461,2,4,2,0,0,5,13
46,1778094462,2,4,2,0,0,5,13
47,1778094463,2,4,2,0,0,5,13
48,1778094464,2,4,2,0,0,5,13
49,1778094465,2,4,2,0,0,5,13
50,1778094466,2,4,2,0,0,5,13
51,1778094467,2,4,2,0,0,5,13
52,1778094468,2,4,2,0,0,5,13
53,1778094469,2,4,2,0,0,5,13
54,1778094470,2,4,2,0,0,5,13
55,1778094471,2,4,2,0,0,5,13
56,1778094472,2,4,2,0,0,5,13
57,1778094473,2,4,2,0,0,5,13
58,1778094474,2,4,2,0,0,5,13
59,1778094475,2,5,2,0,0,6,15
60,1778094476,2,6,2,0,0,7,17
61,1778094477,2,6,2,0,0,7,17
62,1778094478,2,6,2,0,0,7,17
63,1778094479,2,6,2,0,0,7,17
64,1778094480,2,6,2,0,0,7,17
65,1778094481,2,6,2,0,0,7,17
66,1778094482,2,6,2,0,0,7,17
67,1778094483,2,6,2,0,0,7,17
68,1778094484,2,6,2,0,0,7,17
69,1778094485,2,6,2,0,0,7,17
70,1778094486,2,6,2,0,0,7,17
71,1778094487,2,6,2,0,0,7,17
72,1778094488,2,6,2,0,0,7,17
73,1778094489,2,8,2,0,0,7,19
74,1778094490,2,8,2,0,0,7,19
75,1778094491,2,8,2,0,0,7,19
76,1778094492,2,8,2,0,0,7,19
77,1778094493,2,8,2,0,0,7,19
78,1778094494,2,8,2,0,0,7,19
79,1778094495,2,8,2,0,0,7,19
80,1778094496,2,8,2,0,0,7,19
81,1778094497,2,8,2,0,0,7,19
82,1778094498,2,8,2,0,0,7,19
83,1778094499,2,8,2,0,0,7,19
84,1778094500,2,8,2,0,0,7,19
85,1778094501,2,8,2,0,0,7,19
86,1778094502,2,8,2,0,0,7,19
87,1778094503,2,8,2,0,0,7,19
88,1778094504,2,8,2,0,0,7,19
89,1778094505,2,8,2,0,0,7,19
90,1778094506,2,8,2,0,0,7,19
91,1778094507,2,8,2,0,0,7,19
92,1778094508,2,8,2,0,0,7,19
93,1778094509,2,8,2,0,0,7,19
94,1778094510,2,8,2,0,0,7,19
95,1778094511,2,8,2,0,0,7,19
96,1778094512,2,8,2,0,0,7,19
97,1778094513,2,8,2,0,0,7,19
98,1778094514,2,8,2,0,0,7,19
99,1778094515,2,8,2,0,0,7,19
100,1778094516,2,8,2,0,0,7,19
101,1778094517,2,8,2,0,0,7,19
102,1778094518,2,8,2,0,0,7,19
103,1778094519,2,8,2,0,0,8,20
104,1778094520,2,8,2,0,0,8,20
105,1778094521,2,8,2,0,0,8,20
106,1778094522,2,8,2,0,0,8,20
107,1778094523,2,8,2,0,0,8,20
108,1778094524,2,8,2,0,0,8,20
109,1778094525,2,8,2,0,0,8,20
110,1778094526,2,8,2,0,0,8,20
111,1778094527,2,8,2,0,0,8,20
112,1778094528,2,8,2,0,0,8,20
113,1778094529,2,8,2,0,0,8,20
114,1778094530,2,8,2,0,0,8,20
115,1778094531,2,8,2,0,0,8,20
116,1778094532,2,8,2,0,0,8,20
117,1778094533,2,8,2,0,0,8,20
118,1778094534,2,10,2,0,0,8,22
119,1778094535,2,10,2,0,0,8,22
