index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778095193,2,2,2,0,0,2,8
1,1778095194,2,2,2,0,0,2,8
2,1778095195,2,2,2,0,0,2,8
3,1778095196,2,2,2,0,0,2,8
4,1778095197,2,2,2,0,0,2,8
5,1778095198,2,2,2,0,0,2,8
6,1778095199,2,2,2,0,0,2,8
7,1778095200,2,2,2,0,0,2,8
8,1778095201,2,2,2,0,0,2,8
9,1778095202,2,2,2,0,0,2,8
10,1778095203,2,2,2,0,0,2,8
11,1778095204,2,2,2,0,0,2,8
12,1778095205,2,2,2,0,0,2,8
13,1778095206,2,2,2,0,0,2,8
14,1778095207,2,2,2,0,0,2,8
15,1778095208,2,2,2,0,0,2,8
16,1778095209,2,2,2,0,0,2,8
17,1778095210,2,2,2,0,0,2,8
18,1778095211,2,2,2,0,0,2,8
19,1778095212,2,2,2,0,0,2,8
20,1778095213,2,2,2,0,0,2,8
21,1778095214,2,2,2,0,0,2,8
22,1778095215,2,2,2,0,0,2,8
23,1778095216,2,2,2,0,0,2,8
24,1778095217,2,2,2,0,0,2,8
25,1778095218,2,2,2,0,0,2,8
26,1778095219,2,2,2,0,0,2,8
27,1778095220,2,2,2,0,0,2,8
28,1778095221,2,2,2,0,0,2,8
29,1778095222,2,2,2,0,0,2,8
30,1778095223,2,3,2,0,0,3,10
31,1778095224,2,4,2,0,0,3,11
32,1778095225,2,4,2,0,0,3,11
33,1778095226,2,4,2,0,0,3,11
34,1778095227,2,4,2,0,0,3,11
35,1778095228,2,4,2,0,0,3,11
36,1778095229,2,4,2,0,0,3,11
37,1778095230,2,4,2,0,0,3,11
38,1778095231,2,4,2,0,0,3,11
39,1778095232,2,4,2,0,0,3,11
40,1778095233,2,4,2,0,0,3,11
41,1778095234,2,4,2,0,0,3,11
42,1778095235,2,4,2,0,0,3,11
43,1778095236,2,4,2,0,0,3,11
44,1778095237,2,5,2,0,0,3,12
45,1778095238,2,6,2,0,0,5,15
46,1778095239,2,6,2,0,0,5,15
47,1778095240,2,6,2,0,0,5,15
48,1778095241,2,6,2,0,0,5,15
49,1778095242,2,6,2,0,0,5,15
50,1778095243,2,6,2,0,0,5,15
51,1778095244,2,6,2,0,0,5,15
52,1778095245,2,6,2,0,0,5,15
53,1778095246,2,6,2,0,0,5,15
54,1778095247,2,6,2,0,0,5,15
55,1778095248,2,6,2,0,0,5,15
56,1778095249,2,6,2,0,0,5,15
57,1778095250,2,6,2,0,0,5,15
58,1778095251,2,6,2,0,0,5,15
59,1778095252,2,6,2,0,0,5,15
60,1778095253,2,8,2,0,0,5,17
61,1778095254,2,8,2,0,0,5,17
62,1778095255,2,8,2,0,0,5,17
63,1778095256,2,8,2,0,0,5,17
64,1778095257,2,8,2,0,0,5,17
65,1778095258,2,8,2,0,0,5,17
66,1778095259,2,8,2,0,0,5,17
67,1778095260,2,8,2,0,0,5,17
68,1778095261,2,8,2,0,0,5,17
69,1778095262,2,8,2,0,0,5,17
70,1778095263,2,8,2,0,0,5,17
71,1778095264,2,8,2,0,0,5,17
72,1778095265,2,8,2,0,0,5,17
73,1778095266,2,8,2,0,0,5,17
74,1778095267,2,9,2,0,0,6,19
75,1778095268,2,9,2,0,0,7,20
76,1778095269,2,10,2,0,0,7,21
77,1778095270,2,10,2,0,0,7,21
78,1778095271,2,10,2,0,0,7,21
79,1778095272,2,10,2,0,0,7,21
80,1778095273,2,10,2,0,0,7,21
81,1778095274,2,10,2,0,0,7,21
82,1778095275,2,10,2,0,0,7,21
83,1778095276,2,10,2,0,0,7,21
84,1778095277,2,10,2,0,0,7,21
85,1778095278,2,10,2,0,0,7,21
86,1778095279,2,10,2,0,0,7,21
87,1778095280,2,10,2,0,0,7,21
88,1778095281,2,10,2,0,0,7,21
89,1778095282,2,11,2,0,0,7,22
90,1778095283,2,12,2,0,0,7,23
91,1778095284,2,12,2,0,0,7,23
92,1778095285,2,12,2,0,0,7,23
93,1778095286,2,12,2,0,0,7,23
94,1778095287,2,12,2,0,0,7,23
95,1778095288,2,12,2,0,0,7,23
96,1778095289,2,12,2,0,0,7,23
97,1778095290,2,12,2,0,0,7,23
98,1778095291,2,12,2,0,0,7,23
99,1778095292,2,12,2,0,0,7,23
100,1778095293,2,12,2,0,0,7,23
101,1778095294,2,12,2,0,0,7,23
102,1778095295,2,12,2,0,0,7,23
103,1778095296,2,12,2,0,0,7,23
104,1778095297,2,13,2,0,0,7,24
105,1778095298,2,14,2,0,0,7,25
106,1778095299,2,14,2,0,0,7,25
107,1778095300,2,14,2,0,0,7,25
108,1778095301,2,14,2,0,0,7,25
109,1778095302,2,14,2,0,0,7,25
110,1778095303,2,14,2,0,0,7,25
111,1778095304,2,14,2,0,0,7,25
112,1778095305,2,14,2,0,0,7,25
113,1778095306,2,14,2,0,0,7,25
114,1778095307,2,14,2,0,0,7,25
115,1778095308,2,14,2,0,0,7,25
116,1778095309,2,14,2,0,0,7,25
117,1778095310,2,14,2,0,0,7,25
118,1778095311,2,14,2,0,0,7,25
119,1778095312,2,14,2,0,0,9,27
