# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	34776795.428571425	34573653.333333336	N/A	39521133.71428572	N/A	N/A	N/A	N/A	N/A	38720170.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35115593.14285714	34752102.4	39290368	N/A	N/A	N/A	37439780.57142857	27530035.2	N/A	N/A	N/A	N/A	N/A	N/A	80022381.71428572	583457792	658667520
100	34145426.28571428	35030747.428571425	N/A	41052842.666666664	N/A	N/A	N/A	N/A	N/A	41672118.85714286	18628608	N/A	N/A	N/A	N/A	N/A	N/A	34738176	35272996.57142857	37514093.71428572	N/A	N/A	N/A	37924864	27253964.8	27756134.400000002	N/A	N/A	N/A	N/A	N/A	78157141.33333333	624726835.2	586234733.7142857
200	35704832	35304106.66666667	N/A	46143780.57142857	N/A	N/A	N/A	N/A	N/A	45170005.333333336	30375253.333333336	28212428.8	N/A	N/A	N/A	N/A	N/A	35483648	34338304	40513024	N/A	N/A	N/A	40724187.42857143	27224064	34842214.4	N/A	N/A	N/A	N/A	N/A	86244205.71428572	632799914.6666666	608524580.5714285
300	35868086.85714286	36198692.571428575	N/A	46914413.71428572	N/A	N/A	N/A	N/A	N/A	47213226.666666664	32168618.666666664	30344806.4	28250931.2	26809344	N/A	N/A	N/A	35333266.28571428	36569673.14285714	41929216	N/A	N/A	N/A	40623308.8	28490956.8	30894080	26178560	27883929.6	N/A	N/A	N/A	96568466.2857143	570643114.6666667	653497002.6666666
400	35471945.14285714	37003264	N/A	47896283.428571425	N/A	N/A	N/A	N/A	N/A	47899648	30040064	27383808	27288576	26821632	2691072	N/A	N/A	35293184	35662701.71428572	44115090.28571428	N/A	N/A	N/A	42671542.85714286	28036300.8	35665920	23460522.666666668	N/A	N/A	N/A	N/A	90662400	672443245.7142857	544401700.5714285
500	36984320	38105673.14285714	N/A	51297133.71428572	N/A	N/A	N/A	N/A	N/A	49528246.85714286	33516748.8	35866624	28635955.2	28696576	26672128	27512832	18810880	35660946.28571428	36214784	42777258.666666664	N/A	N/A	N/A	42894482.28571428	32038229.333333336	32783018.666666668	29574758.4	28776857.6	22725973.333333332	24836778.666666668	N/A	103797906.28571428	583358464	659759786.6666666
600	37809005.71428572	37620940.8	N/A	49663414.85714286	N/A	N/A	N/A	N/A	N/A	51597312	34077900.8	36041523.2	27207680	28157952	24603306.666666668	24282453.333333332	N/A	37209819.428571425	36166314.666666664	41861802.666666664	N/A	N/A	N/A	43085141.33333333	31170560	32179814.4	30675763.200000003	24266069.333333332	24099498.666666664	2572288	N/A	94033627.42857143	649574912	558593755.4285715
700	37709824	36993706.666666664	N/A	52238745.599999994	18432000	N/A	N/A	N/A	N/A	52484388.571428575	34122956.8	29853013.333333332	29973504	30633984	23046826.666666668	19863552	19355648	36210688	35914898.28571428	41583762.28571428	N/A	N/A	N/A	42543786.66666667	32499029.333333336	32651264	29877043.2	29982720	24249685.333333332	35950592	18001920	107764736	582664777.1428572	638211218.2857143
800	39330962.28571428	38219776	N/A	52379648	34406400	24216917.333333332	19425280	N/A	N/A	52287078.4	37135506.28571428	36382037.333333336	33234944	28000256	32039731.2	28186214.4	27275264	36377088	35876864	42550418.28571428	N/A	N/A	N/A	40998912	32660138.666666668	31073075.2	31388467.2	19464192	34422784	N/A	N/A	109911478.85714285	667039744	569206101.3333334
900	39727616	38202221.71428572	N/A	50293028.571428575	23870122.666666668	18106368	18057216	2560000	2727936	50571556.57142857	39185846.85714286	34444083.2	33302937.6	33745305.6	26869760	27700224	24862720	34846427.428571425	37507657.14285714	41985755.42857143	N/A	N/A	N/A	41836544	40093286.4	32101990.4	32235520	24743936	24896853.333333332	N/A	N/A	102771565.71428572	605162837.3333334	648562688
1000	39369581.71428572	39493046.85714286	N/A	50677760	18540544	18886656	18479104	2666496	2842624	49620582.4	36607590.4	34472755.2	31707136	32458342.4	30231552	29788160	24126805.333333332	37206893.71428572	35769002.666666664	42447530.666666664	19421184	2641920	2715648	42039588.571428575	32131072	32759808	30544691.2	29881139.2	18647040	24918698.666666668	19185664	103661568	658823680	570189824
1100	40123733.333333336	39503872	24294741.333333336	52112822.85714286	25044309.333333332	24158208	19441664	3010560	2568192	52172507.42857143	35176448	35812010.666666664	33309491.200000003	32698368	29605888	30982144	19191808	35838634.66666667	37228544	44065450.66666667	19267584	18667520	2592768	44325546.666666664	32779605.333333336	31129600	29607936	30003200	19279872	25161728	18837504	107604845.71428572	563001344	662299136
1200	38350165.333333336	38637056	2973696	53350985.14285714	2555904	3014656	34738176	N/A	N/A	51711414.85714286	33334272	42530816	32126976	30713856	28542293.333333336	26589866.666666668	19681280	35427328	36416365.71428572	42611858.28571428	34582528	N/A	N/A	41807360	32404138.666666668	31854592	29645209.6	29628416	26129749.333333336	25587712	2560000	99999744	654719268.5714285	606164480
