index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778092887,2,2,2,0,0,2,8
1,1778092888,2,2,2,0,0,2,8
2,1778092889,2,2,2,0,0,2,8
3,1778092890,2,2,2,0,0,2,8
4,1778092891,2,2,2,0,0,2,8
5,1778092892,2,2,2,0,0,2,8
6,1778092893,2,2,2,0,0,2,8
7,1778092894,2,2,2,0,0,2,8
8,1778092895,2,2,2,0,0,2,8
9,1778092896,2,2,2,0,0,2,8
10,1778092897,2,2,2,0,0,2,8
11,1778092898,2,2,2,0,0,2,8
12,1778092899,2,2,2,0,0,2,8
13,1778092900,2,2,2,0,0,2,8
14,1778092901,2,2,2,0,0,2,8
15,1778092902,2,2,2,0,0,2,8
16,1778092903,2,2,2,0,0,2,8
17,1778092904,2,2,2,0,0,2,8
18,1778092905,2,2,2,0,0,2,8
19,1778092906,2,2,2,0,0,2,8
20,1778092907,2,2,2,0,0,2,8
21,1778092908,2,2,2,0,0,2,8
22,1778092909,2,2,2,0,0,2,8
23,1778092910,2,2,2,0,0,2,8
24,1778092911,2,2,2,0,0,2,8
25,1778092912,2,2,2,0,0,2,8
26,1778092913,2,2,2,0,0,2,8
27,1778092914,2,2,2,0,0,2,8
28,1778092915,2,2,2,0,0,2,8
29,1778092916,2,2,2,0,0,2,8
30,1778092917,2,2,2,0,0,2,8
31,1778092918,2,2,2,0,0,2,8
32,1778092919,2,2,2,0,0,2,8
33,1778092920,2,2,2,0,0,2,8
34,1778092921,2,2,2,0,0,2,8
35,1778092922,2,2,2,0,0,2,8
36,1778092923,2,2,2,0,0,2,8
37,1778092924,2,2,2,0,0,2,8
38,1778092925,2,2,2,0,0,2,8
39,1778092926,2,2,2,0,0,2,8
40,1778092927,2,2,2,0,0,2,8
41,1778092928,2,2,2,0,0,2,8
42,1778092929,2,2,2,0,0,2,8
43,1778092930,2,2,2,0,0,2,8
44,1778092931,2,2,2,0,0,3,9
45,1778092932,2,2,2,0,0,3,9
46,1778092933,2,2,2,0,0,3,9
47,1778092934,2,2,2,0,0,3,9
48,1778092935,2,2,2,0,0,3,9
49,1778092936,2,2,2,0,0,3,9
50,1778092937,2,2,2,0,0,3,9
51,1778092938,2,2,2,0,0,3,9
52,1778092939,2,2,2,0,0,3,9
53,1778092940,2,2,2,0,0,3,9
54,1778092941,2,2,2,0,0,3,9
55,1778092942,2,2,2,0,0,3,9
56,1778092943,2,2,2,0,0,3,9
57,1778092944,2,2,2,0,0,3,9
58,1778092945,2,2,2,0,0,3,9
59,1778092946,2,2,2,0,0,3,9
60,1778092947,2,2,2,0,0,3,9
61,1778092948,2,2,2,0,0,3,9
62,1778092949,2,2,2,0,0,3,9
63,1778092950,2,2,2,0,0,3,9
64,1778092951,2,2,2,0,0,3,9
65,1778092952,2,2,2,0,0,3,9
66,1778092953,2,2,2,0,0,3,9
67,1778092954,2,2,2,0,0,3,9
68,1778092955,2,2,2,0,0,3,9
69,1778092956,2,2,2,0,0,3,9
70,1778092957,2,2,2,0,0,3,9
71,1778092958,2,2,2,0,0,3,9
72,1778092959,2,2,2,0,0,3,9
73,1778092960,2,2,2,0,0,3,9
74,1778092961,2,2,2,0,0,3,9
75,1778092962,2,2,2,0,0,3,9
76,1778092963,2,2,2,0,0,3,9
77,1778092964,2,2,2,0,0,3,9
78,1778092965,2,2,2,0,0,3,9
79,1778092966,2,2,2,0,0,3,9
80,1778092967,2,2,2,0,0,3,9
81,1778092968,2,2,2,0,0,3,9
82,1778092969,2,2,2,0,0,3,9
83,1778092970,2,2,2,0,0,3,9
84,1778092971,2,2,2,0,0,3,9
85,1778092972,2,2,2,0,0,3,9
86,1778092973,2,2,2,0,0,3,9
87,1778092974,2,2,2,0,0,3,9
88,1778092975,2,2,2,0,0,3,9
89,1778092976,2,2,2,0,0,3,9
90,1778092977,2,2,2,0,0,3,9
91,1778092978,2,2,2,0,0,3,9
92,1778092979,2,2,2,0,0,3,9
93,1778092980,2,2,2,0,0,3,9
94,1778092981,2,2,2,0,0,3,9
95,1778092982,2,2,2,0,0,3,9
96,1778092983,2,2,2,0,0,3,9
97,1778092984,2,2,2,0,0,3,9
98,1778092985,2,2,2,0,0,3,9
99,1778092986,2,2,2,0,0,3,9
100,1778092987,2,2,2,0,0,3,9
101,1778092988,2,2,2,0,0,3,9
102,1778092989,2,2,2,0,0,3,9
103,1778092990,2,2,2,0,0,3,9
104,1778092991,2,2,2,0,0,3,9
105,1778092992,2,2,2,0,0,3,9
106,1778092993,2,2,2,0,0,3,9
107,1778092994,2,2,2,0,0,3,9
108,1778092995,2,2,2,0,0,3,9
109,1778092996,2,2,2,0,0,3,9
110,1778092997,2,2,2,0,0,3,9
111,1778092998,2,2,2,0,0,3,9
112,1778092999,2,2,2,0,0,3,9
113,1778093000,2,2,2,0,0,3,9
114,1778093001,2,2,2,0,0,3,9
115,1778093002,2,2,2,0,0,3,9
116,1778093003,2,2,2,0,0,3,9
117,1778093004,2,2,2,0,0,3,9
118,1778093005,2,2,2,0,0,3,9
119,1778093006,2,2,2,0,0,3,9
