# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.28        31.45        45.95       
  100        26.32        31.06        50.62       
  200        23.36        31.81        129.60      
  300        23.20        34.65        490.24      
  400        21.41        472.58       4670.00     
  500        21.66        4000.00      7840.00     
  600        26.91        9190.00      12940.00    
  700        173.31       12460.00     16540.00    
  800        21.98        9940.00      13420.00    
  900        33.02        13890.00     17330.00    
  1000       2930.00      16240.00     19330.00    
  1100       4160.00      17350.00     20610.00    
  1200       17320.00     28250.00     31460.00    
