index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779366553,1,1,1,1,1,1,6
1,1779366554,1,1,1,1,1,1,6
2,1779366555,1,1,1,1,1,1,6
3,1779366556,1,1,1,1,1,1,6
4,1779366557,1,1,1,1,1,1,6
5,1779366558,1,1,1,1,1,1,6
6,1779366559,1,1,1,1,1,1,6
7,1779366560,1,1,1,1,1,1,6
8,1779366561,1,1,1,1,1,1,6
9,1779366562,1,1,1,1,1,1,6
10,1779366563,1,1,1,1,1,1,6
11,1779366564,1,1,1,1,1,1,6
12,1779366565,1,1,1,1,1,1,6
13,1779366566,1,1,1,1,1,1,6
14,1779366567,1,1,1,1,1,1,6
15,1779366568,1,1,1,1,1,1,6
16,1779366569,1,1,1,1,1,1,6
17,1779366570,1,1,1,1,1,1,6
18,1779366571,1,1,1,1,1,1,6
19,1779366572,1,1,1,1,1,1,6
20,1779366573,1,1,1,1,1,1,6
21,1779366574,1,1,1,1,1,1,6
22,1779366575,1,1,1,1,1,1,6
23,1779366576,1,1,1,1,1,1,6
24,1779366577,1,1,1,1,1,1,6
25,1779366578,1,1,1,1,1,1,6
26,1779366579,1,1,1,1,1,1,6
27,1779366580,1,1,1,1,1,1,6
28,1779366581,1,1,1,1,1,1,6
29,1779366582,1,1,1,1,2,2,8
30,1779366583,1,1,1,1,2,2,8
31,1779366584,1,1,1,1,2,2,8
32,1779366585,1,1,1,1,2,2,8
33,1779366586,1,1,1,1,2,2,8
34,1779366587,1,1,1,1,2,2,8
35,1779366588,1,1,1,1,2,2,8
36,1779366589,1,1,1,1,2,2,8
37,1779366590,1,1,1,1,2,2,8
38,1779366591,1,1,1,1,2,2,8
39,1779366592,1,1,1,1,2,2,8
40,1779366593,1,1,1,1,2,2,8
41,1779366594,1,1,1,1,2,2,8
42,1779366595,1,1,1,1,2,2,8
43,1779366596,1,1,1,1,2,2,8
44,1779366597,1,3,1,1,2,2,10
45,1779366598,1,3,1,1,2,2,10
46,1779366599,1,3,1,1,2,2,10
47,1779366600,1,3,1,1,2,2,10
48,1779366601,1,3,1,1,2,2,10
49,1779366602,1,3,1,1,2,2,10
50,1779366603,1,3,1,1,2,2,10
51,1779366604,1,3,1,1,2,2,10
52,1779366605,1,3,1,1,2,2,10
53,1779366606,1,3,1,1,2,2,10
54,1779366607,1,3,1,1,2,2,10
55,1779366608,1,3,1,1,2,2,10
56,1779366609,1,3,1,1,2,2,10
57,1779366610,1,3,1,1,2,2,10
58,1779366611,1,3,1,1,2,2,10
59,1779366612,1,3,1,1,2,2,10
60,1779366613,1,3,1,1,2,2,10
61,1779366615,1,3,1,1,2,2,10
62,1779366616,1,3,1,1,2,2,10
63,1779366617,1,3,1,1,2,2,10
64,1779366618,1,3,1,1,2,2,10
65,1779366619,1,3,1,1,2,2,10
66,1779366620,1,3,1,1,2,2,10
67,1779366621,1,3,1,1,2,2,10
68,1779366622,1,3,1,1,2,2,10
69,1779366623,1,3,1,1,2,2,10
70,1779366624,1,3,1,1,2,2,10
71,1779366625,1,3,1,1,2,2,10
72,1779366626,1,3,1,1,2,2,10
73,1779366627,1,3,1,1,2,2,10
74,1779366628,1,5,1,1,2,2,12
75,1779366629,1,5,1,1,2,2,12
76,1779366630,1,5,1,1,2,2,12
77,1779366631,1,5,1,1,2,2,12
78,1779366632,1,5,1,1,2,2,12
79,1779366633,1,5,1,1,2,2,12
80,1779366634,1,5,1,1,2,2,12
81,1779366635,1,5,1,1,2,2,12
82,1779366636,1,5,1,1,2,2,12
83,1779366637,1,5,1,1,2,2,12
84,1779366638,1,5,1,1,2,2,12
85,1779366639,1,5,1,1,2,2,12
86,1779366640,1,5,1,1,2,2,12
87,1779366641,1,5,1,1,2,2,12
88,1779366642,1,5,1,1,2,2,12
89,1779366643,2,7,1,1,2,2,15
90,1779366644,2,7,1,1,2,2,15
91,1779366645,2,7,1,1,2,2,15
92,1779366646,2,7,1,1,2,2,15
93,1779366647,2,7,1,1,2,2,15
94,1779366648,2,7,1,1,2,2,15
95,1779366649,2,7,1,1,2,2,15
96,1779366650,2,7,1,1,2,2,15
97,1779366651,2,7,1,1,2,2,15
98,1779366652,2,7,1,1,2,2,15
99,1779366653,2,7,1,1,2,2,15
100,1779366654,2,7,1,1,2,2,15
101,1779366655,2,7,1,1,2,2,15
102,1779366656,2,7,1,1,2,2,15
103,1779366657,2,7,1,1,2,2,15
104,1779366658,2,8,1,1,2,3,17
105,1779366659,2,9,1,1,2,3,18
106,1779366660,2,9,1,1,2,3,18
107,1779366661,2,9,1,1,2,3,18
108,1779366662,2,9,1,1,2,3,18
109,1779366663,2,9,1,1,2,3,18
110,1779366664,2,9,1,1,2,3,18
111,1779366665,2,9,1,1,2,3,18
112,1779366666,2,9,1,1,2,3,18
113,1779366667,2,9,1,1,2,3,18
114,1779366668,2,9,1,1,2,3,18
115,1779366669,2,9,1,1,2,3,18
116,1779366670,2,9,1,1,2,3,18
117,1779366671,2,9,1,1,2,3,18
118,1779366672,2,9,1,1,2,3,18
119,1779366673,2,9,1,1,2,3,18
