# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.89        33.06        42.43       
  100        25.57        30.90        46.91       
  200        24.50        33.28        333.82      
  300        25.50        4210.00      9680.00     
  400        4890.00      18380.00     24050.00    
  500        12900.00     24250.00     28920.00    
  600        24770.00     31600.00     35420.00    
  700        27610.00     34770.00     41750.00    
  800        30460.00     39980.00     46990.00    
  900        39650.00     49050.00     57600.00    
  1000       36700.00     48430.00     56400.00    
  1100       41680.00     50100.00     54000.00    
  1200       50400.00     68400.00     73800.00    
