index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779366808,1,1,1,1,1,1,6
1,1779366809,1,1,1,1,1,1,6
2,1779366810,1,1,1,1,1,1,6
3,1779366811,1,1,1,1,1,1,6
4,1779366812,1,1,1,1,1,1,6
5,1779366813,1,1,1,1,1,1,6
6,1779366814,1,1,1,1,1,1,6
7,1779366815,1,1,1,1,1,1,6
8,1779366816,1,1,1,1,1,1,6
9,1779366817,1,1,1,1,1,1,6
10,1779366818,1,1,1,1,1,1,6
11,1779366819,1,1,1,1,1,1,6
12,1779366820,1,1,1,1,1,1,6
13,1779366821,1,1,1,1,1,1,6
14,1779366822,1,1,1,1,1,1,6
15,1779366823,1,1,1,1,1,1,6
16,1779366824,1,1,1,1,1,1,6
17,1779366825,1,1,1,1,1,1,6
18,1779366826,1,1,1,1,1,1,6
19,1779366827,1,1,1,1,1,1,6
20,1779366828,1,1,1,1,1,1,6
21,1779366829,1,1,1,1,1,1,6
22,1779366830,1,1,1,1,1,1,6
23,1779366831,1,1,1,1,1,1,6
24,1779366832,1,1,1,1,1,1,6
25,1779366833,1,1,1,1,1,1,6
26,1779366834,1,1,1,1,1,1,6
27,1779366835,1,1,1,1,1,1,6
28,1779366836,1,1,1,1,1,1,6
29,1779366837,1,1,1,1,1,1,6
30,1779366838,1,2,1,1,3,2,10
31,1779366839,1,3,1,1,3,2,11
32,1779366840,1,3,1,1,3,2,11
33,1779366841,1,3,1,1,3,2,11
34,1779366842,1,3,1,1,3,2,11
35,1779366843,1,3,1,1,3,2,11
36,1779366844,1,3,1,1,3,2,11
37,1779366845,1,3,1,1,3,2,11
38,1779366846,1,3,1,1,3,2,11
39,1779366847,1,3,1,1,3,2,11
40,1779366848,1,3,1,1,3,2,11
41,1779366849,1,3,1,1,3,2,11
42,1779366850,1,3,1,1,3,2,11
43,1779366851,1,3,1,1,3,2,11
44,1779366852,1,3,1,1,3,2,11
45,1779366853,1,3,1,1,3,3,12
46,1779366854,1,3,1,1,3,3,12
47,1779366855,1,3,1,1,3,3,12
48,1779366856,1,3,1,1,3,3,12
49,1779366857,1,3,1,1,3,3,12
50,1779366858,1,3,1,1,3,3,12
51,1779366859,1,3,1,1,3,3,12
52,1779366860,1,3,1,1,3,3,12
53,1779366861,1,3,1,1,3,3,12
54,1779366862,1,3,1,1,3,3,12
55,1779366863,1,3,1,1,3,3,12
56,1779366864,1,3,1,1,3,3,12
57,1779366865,1,3,1,1,3,3,12
58,1779366866,1,3,1,1,3,3,12
59,1779366867,1,3,1,1,3,3,12
60,1779366868,1,3,1,1,3,3,12
61,1779366869,1,3,1,1,3,3,12
62,1779366870,1,3,1,1,3,3,12
63,1779366871,1,3,1,1,3,3,12
64,1779366872,1,3,1,1,3,3,12
65,1779366873,1,3,1,1,3,3,12
66,1779366874,1,3,1,1,3,3,12
67,1779366875,1,3,1,1,3,3,12
68,1779366876,1,3,1,1,3,3,12
69,1779366877,1,3,1,1,3,3,12
70,1779366878,1,3,1,1,3,3,12
71,1779366879,1,3,1,1,3,3,12
72,1779366880,1,3,1,1,3,3,12
73,1779366881,1,3,1,1,3,3,12
74,1779366882,1,3,1,1,3,3,12
75,1779366883,2,3,1,1,3,3,13
76,1779366884,2,3,1,1,3,3,13
77,1779366885,2,3,1,1,3,3,13
78,1779366886,2,3,1,1,3,3,13
79,1779366887,2,3,1,1,3,3,13
80,1779366888,2,3,1,1,3,3,13
81,1779366889,2,3,1,1,3,3,13
82,1779366890,2,3,1,1,3,3,13
83,1779366891,2,3,1,1,3,3,13
84,1779366892,2,3,1,1,3,3,13
85,1779366893,2,3,1,1,3,3,13
86,1779366894,2,3,1,1,3,3,13
87,1779366895,2,3,1,1,3,3,13
88,1779366896,2,3,1,1,3,3,13
89,1779366897,2,3,1,1,3,3,13
90,1779366898,2,5,1,1,3,3,15
91,1779366899,2,5,1,1,3,3,15
92,1779366900,2,5,1,1,3,3,15
93,1779366901,2,5,1,1,3,3,15
94,1779366902,2,5,1,1,3,3,15
95,1779366903,2,5,1,1,3,3,15
96,1779366904,2,5,1,1,3,3,15
97,1779366905,2,5,1,1,3,3,15
98,1779366906,2,5,1,1,3,3,15
99,1779366907,2,5,1,1,3,3,15
100,1779366908,2,5,1,1,3,3,15
101,1779366909,2,5,1,1,3,3,15
102,1779366910,2,5,1,1,3,3,15
103,1779366911,2,5,1,1,3,3,15
104,1779366912,2,5,1,1,3,3,15
105,1779366913,2,7,1,1,4,3,18
106,1779366914,2,7,1,1,4,3,18
107,1779366915,2,7,1,1,4,3,18
108,1779366916,2,7,1,1,4,3,18
109,1779366917,2,7,1,1,4,3,18
110,1779366918,2,7,1,1,4,3,18
111,1779366919,2,7,1,1,4,3,18
112,1779366920,2,7,1,1,4,3,18
113,1779366921,2,7,1,1,4,3,18
114,1779366922,2,7,1,1,4,3,18
115,1779366923,2,7,1,1,4,3,18
116,1779366924,2,7,1,1,4,3,18
117,1779366925,2,7,1,1,4,3,18
118,1779366926,2,7,1,1,4,3,18
119,1779366927,2,7,1,1,4,3,18
