index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779365035,1,1,1,1,1,1,6
1,1779365036,1,1,1,1,1,1,6
2,1779365037,1,1,1,1,1,1,6
3,1779365038,1,1,1,1,1,1,6
4,1779365039,1,1,1,1,1,1,6
5,1779365040,1,1,1,1,1,1,6
6,1779365041,1,1,1,1,1,1,6
7,1779365042,1,1,1,1,1,1,6
8,1779365043,1,1,1,1,1,1,6
9,1779365044,1,1,1,1,1,1,6
10,1779365045,1,1,1,1,1,1,6
11,1779365046,1,1,1,1,1,1,6
12,1779365047,1,1,1,1,1,1,6
13,1779365048,1,1,1,1,1,1,6
14,1779365049,1,1,1,1,1,1,6
15,1779365050,1,1,1,1,1,1,6
16,1779365051,1,1,1,1,1,1,6
17,1779365052,1,1,1,1,1,1,6
18,1779365053,1,1,1,1,1,1,6
19,1779365054,1,1,1,1,1,1,6
20,1779365056,1,1,1,1,1,1,6
21,1779365057,1,1,1,1,1,1,6
22,1779365058,1,1,1,1,1,1,6
23,1779365059,1,1,1,1,1,1,6
24,1779365060,1,1,1,1,1,1,6
25,1779365061,1,1,1,1,1,1,6
26,1779365062,1,1,1,1,1,1,6
27,1779365063,1,1,1,1,1,1,6
28,1779365064,1,1,1,1,1,1,6
29,1779365065,1,1,1,1,1,1,6
30,1779365066,1,1,1,1,1,1,6
31,1779365067,1,2,1,2,2,1,9
32,1779365068,1,2,1,2,2,1,9
33,1779365069,1,2,1,2,2,1,9
34,1779365070,1,2,1,2,2,1,9
35,1779365071,1,2,1,2,2,1,9
36,1779365072,1,2,1,2,2,1,9
37,1779365073,1,2,1,2,2,1,9
38,1779365074,1,2,1,2,2,1,9
39,1779365075,1,2,1,2,2,1,9
40,1779365076,1,2,1,2,2,1,9
41,1779365077,1,2,1,2,2,1,9
42,1779365078,1,2,1,2,2,1,9
43,1779365079,1,2,1,2,2,1,9
44,1779365080,1,2,1,2,2,1,9
45,1779365081,1,2,1,2,2,1,9
46,1779365082,1,2,1,2,2,1,9
47,1779365083,1,2,1,2,2,1,9
48,1779365084,1,2,1,2,2,1,9
49,1779365085,1,2,1,2,2,1,9
50,1779365086,1,2,1,2,2,1,9
51,1779365087,1,2,1,2,2,1,9
52,1779365088,1,2,1,2,2,1,9
53,1779365089,1,2,1,2,2,1,9
54,1779365090,1,2,1,2,2,1,9
55,1779365091,1,2,1,2,2,1,9
56,1779365092,1,2,1,2,2,1,9
57,1779365093,1,2,1,2,2,1,9
58,1779365094,1,2,1,2,2,1,9
59,1779365095,1,2,1,2,2,1,9
60,1779365096,1,2,1,2,2,1,9
61,1779365097,1,2,1,2,2,1,9
62,1779365098,1,2,1,2,2,1,9
63,1779365099,1,2,1,2,2,1,9
64,1779365100,1,2,1,2,2,1,9
65,1779365101,1,2,1,2,2,1,9
66,1779365102,1,2,1,2,2,1,9
67,1779365103,1,2,1,2,2,1,9
68,1779365104,1,2,1,2,2,1,9
69,1779365105,1,2,1,2,2,1,9
70,1779365106,1,2,1,2,2,1,9
71,1779365107,1,2,1,2,2,1,9
72,1779365108,1,2,1,2,2,1,9
73,1779365109,1,2,1,2,2,1,9
74,1779365110,1,2,1,2,2,1,9
75,1779365111,1,2,1,2,2,1,9
76,1779365112,1,2,1,2,2,1,9
77,1779365113,1,2,1,2,2,1,9
78,1779365114,1,2,1,2,2,1,9
79,1779365115,1,2,1,2,2,1,9
80,1779365116,1,2,1,2,2,1,9
81,1779365117,1,2,1,2,2,1,9
82,1779365118,1,2,1,2,2,1,9
83,1779365119,1,2,1,2,2,1,9
84,1779365120,1,2,1,2,2,1,9
85,1779365121,1,2,1,2,2,1,9
86,1779365122,1,2,1,2,2,1,9
87,1779365123,1,2,1,2,2,1,9
88,1779365124,1,2,1,2,2,1,9
89,1779365125,1,2,1,2,2,1,9
90,1779365126,1,2,1,2,2,1,9
91,1779365127,1,2,1,2,2,1,9
92,1779365128,1,2,1,2,2,1,9
93,1779365129,1,2,1,2,2,1,9
94,1779365130,1,2,1,2,2,1,9
95,1779365131,1,2,1,2,2,1,9
96,1779365132,1,2,1,2,2,1,9
97,1779365133,1,2,1,2,2,1,9
98,1779365134,1,2,1,2,2,1,9
99,1779365135,1,2,1,2,2,1,9
100,1779365136,1,2,1,2,2,1,9
101,1779365137,1,2,1,2,2,1,9
102,1779365138,1,2,1,2,2,1,9
103,1779365139,1,2,1,2,2,1,9
104,1779365140,1,2,1,2,2,1,9
105,1779365141,1,2,1,2,2,1,9
106,1779365142,1,2,1,2,2,1,9
107,1779365143,1,2,1,2,2,1,9
108,1779365144,1,2,1,2,2,1,9
109,1779365145,1,2,1,2,2,1,9
110,1779365146,1,2,1,2,2,1,9
111,1779365147,1,2,1,2,2,1,9
112,1779365148,1,2,1,2,2,1,9
113,1779365149,1,2,1,2,2,1,9
114,1779365150,1,2,1,2,2,1,9
115,1779365151,1,2,1,2,2,1,9
116,1779365152,1,2,1,2,2,1,9
117,1779365153,1,2,1,2,2,1,9
118,1779365154,1,2,1,2,2,1,9
119,1779365155,1,2,1,2,2,1,9
