index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779366042,1,1,1,1,1,1,6
1,1779366043,1,1,1,1,1,1,6
2,1779366044,1,1,1,1,1,1,6
3,1779366045,1,1,1,1,1,1,6
4,1779366046,1,1,1,1,1,1,6
5,1779366047,1,1,1,1,1,1,6
6,1779366048,1,1,1,1,1,1,6
7,1779366049,1,1,1,1,1,1,6
8,1779366050,1,1,1,1,1,1,6
9,1779366051,1,1,1,1,1,1,6
10,1779366052,1,1,1,1,1,1,6
11,1779366053,1,1,1,1,1,1,6
12,1779366054,1,1,1,1,1,1,6
13,1779366055,1,1,1,1,1,1,6
14,1779366056,1,1,1,1,1,1,6
15,1779366057,1,1,1,1,1,1,6
16,1779366058,1,1,1,1,1,1,6
17,1779366059,1,1,1,1,1,1,6
18,1779366060,1,1,1,1,1,1,6
19,1779366061,1,1,1,1,1,1,6
20,1779366062,1,1,1,1,1,1,6
21,1779366063,1,1,1,1,1,1,6
22,1779366064,1,1,1,1,1,1,6
23,1779366065,1,1,1,1,1,1,6
24,1779366066,1,1,1,1,1,1,6
25,1779366067,1,1,1,1,1,1,6
26,1779366068,1,1,1,1,1,1,6
27,1779366069,1,1,1,1,1,1,6
28,1779366070,1,1,1,1,1,1,6
29,1779366071,1,1,1,1,1,1,6
30,1779366072,1,1,1,1,2,2,8
31,1779366073,1,1,1,1,2,2,8
32,1779366074,1,1,1,1,2,2,8
33,1779366075,1,1,1,1,2,2,8
34,1779366076,1,1,1,1,2,2,8
35,1779366077,1,1,1,1,2,2,8
36,1779366078,1,1,1,1,2,2,8
37,1779366079,1,1,1,1,2,2,8
38,1779366080,1,1,1,1,2,2,8
39,1779366081,1,1,1,1,2,2,8
40,1779366082,1,1,1,1,2,2,8
41,1779366083,1,1,1,1,2,2,8
42,1779366084,1,1,1,1,2,2,8
43,1779366085,1,1,1,1,2,2,8
44,1779366086,1,1,1,1,2,2,8
45,1779366087,1,3,1,1,2,2,10
46,1779366088,1,3,1,1,2,2,10
47,1779366089,1,3,1,1,2,2,10
48,1779366090,1,3,1,1,2,2,10
49,1779366091,1,3,1,1,2,2,10
50,1779366092,1,3,1,1,2,2,10
51,1779366093,1,3,1,1,2,2,10
52,1779366094,1,3,1,1,2,2,10
53,1779366095,1,3,1,1,2,2,10
54,1779366096,1,3,1,1,2,2,10
55,1779366097,1,3,1,1,2,2,10
56,1779366098,1,3,1,1,2,2,10
57,1779366099,1,3,1,1,2,2,10
58,1779366100,1,3,1,1,2,2,10
59,1779366101,1,3,1,1,2,2,10
60,1779366102,1,3,1,1,2,2,10
61,1779366103,1,3,1,1,2,2,10
62,1779366104,1,3,1,1,2,2,10
63,1779366105,1,3,1,1,2,2,10
64,1779366106,1,3,1,1,2,2,10
65,1779366107,1,3,1,1,2,2,10
66,1779366108,1,3,1,1,2,2,10
67,1779366109,1,3,1,1,2,2,10
68,1779366110,1,3,1,1,2,2,10
69,1779366111,1,3,1,1,2,2,10
70,1779366112,1,3,1,1,2,2,10
71,1779366113,1,3,1,1,2,2,10
72,1779366114,1,3,1,1,2,2,10
73,1779366115,1,3,1,1,2,2,10
74,1779366116,1,3,1,1,2,2,10
75,1779366117,1,3,1,1,2,2,10
76,1779366118,1,3,1,1,2,2,10
77,1779366119,1,3,1,1,2,2,10
78,1779366120,1,3,1,1,2,2,10
79,1779366121,1,3,1,1,2,2,10
80,1779366122,1,3,1,1,2,2,10
81,1779366123,1,3,1,1,2,2,10
82,1779366124,1,3,1,1,2,2,10
83,1779366125,1,3,1,1,2,2,10
84,1779366126,1,3,1,1,2,2,10
85,1779366127,1,3,1,1,2,2,10
86,1779366128,1,3,1,1,2,2,10
87,1779366129,1,3,1,1,2,2,10
88,1779366130,1,3,1,1,2,2,10
89,1779366131,1,3,1,1,2,2,10
90,1779366132,2,5,1,1,3,2,14
91,1779366133,2,5,1,1,3,2,14
92,1779366134,2,5,1,1,3,2,14
93,1779366135,2,5,1,1,3,2,14
94,1779366136,2,5,1,1,3,2,14
95,1779366137,2,5,1,1,3,2,14
96,1779366138,2,5,1,1,3,2,14
97,1779366139,2,5,1,1,3,2,14
98,1779366140,2,5,1,1,3,2,14
99,1779366141,2,5,1,1,3,2,14
100,1779366142,2,5,1,1,3,2,14
101,1779366143,2,5,1,1,3,2,14
102,1779366144,2,5,1,1,3,2,14
103,1779366145,2,5,1,1,3,2,14
104,1779366146,2,5,1,1,3,2,14
105,1779366147,2,7,1,1,3,2,16
106,1779366148,2,7,1,1,3,2,16
107,1779366149,2,7,1,1,3,2,16
108,1779366150,2,7,1,1,3,2,16
109,1779366151,2,7,1,1,3,2,16
110,1779366153,2,7,1,1,3,2,16
111,1779366154,2,7,1,1,3,2,16
112,1779366155,2,7,1,1,3,2,16
113,1779366156,2,7,1,1,3,2,16
114,1779366157,2,7,1,1,3,2,16
115,1779366158,2,7,1,1,3,2,16
116,1779366159,2,7,1,1,3,2,16
117,1779366160,2,7,1,1,3,2,16
118,1779366161,2,7,1,1,3,2,16
119,1779366162,2,7,1,1,3,2,16
