timestamp,app,version,phase,ready
1779366808,details,v1,Running,True
1779366808,productpage,v1,Running,True
1779366808,ratings,v1,Running,True
1779366808,reviews,v1,Running,True
1779366808,reviews,v2,Running,True
1779366808,reviews,v3,Running,True
1779366809,details,v1,Running,True
1779366809,productpage,v1,Running,True
1779366809,ratings,v1,Running,True
1779366809,reviews,v1,Running,True
1779366809,reviews,v2,Running,True
1779366809,reviews,v3,Running,True
1779366810,details,v1,Running,True
1779366810,productpage,v1,Running,True
1779366810,ratings,v1,Running,True
1779366810,reviews,v1,Running,True
1779366810,reviews,v2,Running,True
1779366810,reviews,v3,Running,True
1779366811,details,v1,Running,True
1779366811,productpage,v1,Running,True
1779366811,ratings,v1,Running,True
1779366811,reviews,v1,Running,True
1779366811,reviews,v2,Running,True
1779366811,reviews,v3,Running,True
1779366812,details,v1,Running,True
1779366812,productpage,v1,Running,True
1779366812,ratings,v1,Running,True
1779366812,reviews,v1,Running,True
1779366812,reviews,v2,Running,True
1779366812,reviews,v3,Running,True
1779366813,details,v1,Running,True
1779366813,productpage,v1,Running,True
1779366813,ratings,v1,Running,True
1779366813,reviews,v1,Running,True
1779366813,reviews,v2,Running,True
1779366813,reviews,v3,Running,True
1779366814,details,v1,Running,True
1779366814,productpage,v1,Running,True
1779366814,ratings,v1,Running,True
1779366814,reviews,v1,Running,True
1779366814,reviews,v2,Running,True
1779366814,reviews,v3,Running,True
1779366815,details,v1,Running,True
1779366815,productpage,v1,Running,True
1779366815,ratings,v1,Running,True
1779366815,reviews,v1,Running,True
1779366815,reviews,v2,Running,True
1779366815,reviews,v3,Running,True
1779366816,details,v1,Running,True
1779366816,productpage,v1,Running,True
1779366816,ratings,v1,Running,True
1779366816,reviews,v1,Running,True
1779366816,reviews,v2,Running,True
1779366816,reviews,v3,Running,True
1779366817,details,v1,Running,True
1779366817,productpage,v1,Running,True
1779366817,ratings,v1,Running,True
1779366817,reviews,v1,Running,True
1779366817,reviews,v2,Running,True
1779366817,reviews,v3,Running,True
1779366818,details,v1,Running,True
1779366818,productpage,v1,Running,True
1779366818,ratings,v1,Running,True
1779366818,reviews,v1,Running,True
1779366818,reviews,v2,Running,True
1779366818,reviews,v3,Running,True
1779366819,details,v1,Running,True
1779366819,productpage,v1,Running,True
1779366819,ratings,v1,Running,True
1779366819,reviews,v1,Running,True
1779366819,reviews,v2,Running,True
1779366819,reviews,v3,Running,True
1779366820,details,v1,Running,True
1779366820,productpage,v1,Running,True
1779366820,ratings,v1,Running,True
1779366820,reviews,v1,Running,True
1779366820,reviews,v2,Running,True
1779366820,reviews,v3,Running,True
1779366821,details,v1,Running,True
1779366821,productpage,v1,Running,True
1779366821,ratings,v1,Running,True
1779366821,reviews,v1,Running,True
1779366821,reviews,v2,Running,True
1779366821,reviews,v3,Running,True
1779366822,details,v1,Running,True
1779366822,productpage,v1,Running,True
1779366822,ratings,v1,Running,True
1779366822,reviews,v1,Running,True
1779366822,reviews,v2,Running,True
1779366822,reviews,v3,Running,True
1779366823,details,v1,Running,True
1779366823,productpage,v1,Running,True
1779366823,ratings,v1,Running,True
1779366823,reviews,v1,Running,True
1779366823,reviews,v2,Running,True
1779366823,reviews,v3,Running,True
1779366824,details,v1,Running,True
1779366824,productpage,v1,Running,True
1779366824,ratings,v1,Running,True
1779366824,reviews,v1,Running,True
1779366824,reviews,v2,Running,True
1779366824,reviews,v3,Running,True
1779366825,details,v1,Running,True
1779366825,productpage,v1,Running,True
1779366825,ratings,v1,Running,True
1779366825,reviews,v1,Running,True
1779366825,reviews,v2,Running,True
1779366825,reviews,v3,Running,True
1779366826,details,v1,Running,True
1779366826,productpage,v1,Running,True
1779366826,ratings,v1,Running,True
1779366826,reviews,v1,Running,True
1779366826,reviews,v2,Running,True
1779366826,reviews,v3,Running,True
1779366827,details,v1,Running,True
1779366827,productpage,v1,Running,True
1779366827,ratings,v1,Running,True
1779366827,reviews,v1,Running,True
1779366827,reviews,v2,Running,True
1779366827,reviews,v3,Running,True
1779366828,details,v1,Running,True
1779366828,productpage,v1,Running,True
1779366828,ratings,v1,Running,True
1779366828,reviews,v1,Running,True
1779366828,reviews,v2,Running,True
1779366828,reviews,v3,Running,True
1779366829,details,v1,Running,True
1779366829,productpage,v1,Running,True
1779366829,ratings,v1,Running,True
1779366829,reviews,v1,Running,True
1779366829,reviews,v2,Running,True
1779366829,reviews,v3,Running,True
1779366830,details,v1,Running,True
1779366830,productpage,v1,Running,True
1779366830,ratings,v1,Running,True
1779366830,reviews,v1,Running,True
1779366830,reviews,v2,Running,True
1779366830,reviews,v3,Running,True
1779366831,details,v1,Running,True
1779366831,productpage,v1,Running,True
1779366831,ratings,v1,Running,True
1779366831,reviews,v1,Running,True
1779366831,reviews,v2,Running,True
1779366831,reviews,v3,Running,True
1779366832,details,v1,Running,True
1779366832,productpage,v1,Running,True
1779366832,ratings,v1,Running,True
1779366832,reviews,v1,Running,True
1779366832,reviews,v2,Running,True
1779366832,reviews,v3,Running,True
1779366833,details,v1,Running,True
1779366833,productpage,v1,Running,True
1779366833,ratings,v1,Running,True
1779366833,reviews,v1,Running,True
1779366833,reviews,v2,Running,True
1779366833,reviews,v3,Running,True
1779366834,details,v1,Running,True
1779366834,productpage,v1,Pending,False
1779366834,productpage,v1,Running,True
1779366834,productpage,v1,Pending,False
1779366834,ratings,v1,Running,True
1779366834,reviews,v1,Running,True
1779366834,reviews,v2,Pending,False
1779366834,reviews,v2,Pending,False
1779366834,reviews,v2,Running,True
1779366834,reviews,v3,Running,True
1779366834,reviews,v3,Pending,False
1779366835,details,v1,Running,True
1779366835,productpage,v1,Pending,False
1779366835,productpage,v1,Running,True
1779366835,productpage,v1,Pending,False
1779366835,ratings,v1,Running,True
1779366835,reviews,v1,Running,True
1779366835,reviews,v2,Pending,False
1779366835,reviews,v2,Pending,False
1779366835,reviews,v2,Running,True
1779366835,reviews,v3,Running,True
1779366835,reviews,v3,Pending,False
