index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779367311,1,1,1,1,1,1,6
1,1779367312,1,1,1,1,1,1,6
2,1779367313,1,1,1,1,1,1,6
3,1779367314,1,1,1,1,1,1,6
4,1779367315,1,1,1,1,1,1,6
5,1779367316,1,1,1,1,1,1,6
6,1779367317,1,1,1,1,1,1,6
7,1779367318,1,1,1,1,1,1,6
8,1779367319,1,1,1,1,1,1,6
9,1779367320,1,1,1,1,1,1,6
10,1779367321,1,1,1,1,1,1,6
11,1779367322,1,1,1,1,1,1,6
12,1779367323,1,1,1,1,1,1,6
13,1779367324,1,1,1,1,1,1,6
14,1779367325,1,1,1,1,1,1,6
15,1779367326,1,1,1,1,1,1,6
16,1779367327,1,1,1,1,1,1,6
17,1779367328,1,1,1,1,1,1,6
18,1779367329,1,1,1,1,1,1,6
19,1779367330,1,1,1,1,1,1,6
20,1779367331,1,1,1,1,1,1,6
21,1779367332,1,1,1,1,1,1,6
22,1779367333,1,1,1,1,1,1,6
23,1779367334,1,1,1,1,1,1,6
24,1779367335,1,1,1,1,1,1,6
25,1779367336,1,1,1,1,1,1,6
26,1779367337,1,1,1,1,1,1,6
27,1779367338,1,1,1,1,1,1,6
28,1779367339,1,1,1,1,1,1,6
29,1779367340,1,1,1,1,1,1,6
30,1779367341,1,2,1,1,1,2,8
31,1779367342,1,2,1,2,2,3,11
32,1779367343,1,3,1,2,2,3,12
33,1779367344,1,3,1,2,2,3,12
34,1779367345,1,3,1,2,2,3,12
35,1779367346,1,3,1,2,2,3,12
36,1779367347,1,3,1,2,2,3,12
37,1779367348,1,3,1,2,2,3,12
38,1779367349,1,3,1,2,2,3,12
39,1779367350,1,3,1,2,2,3,12
40,1779367351,1,3,1,2,2,3,12
41,1779367352,1,3,1,2,2,3,12
42,1779367353,1,3,1,2,2,3,12
43,1779367354,1,3,1,2,2,3,12
44,1779367355,1,3,1,2,2,3,12
45,1779367356,1,3,1,2,2,3,12
46,1779367357,1,3,1,2,2,3,12
47,1779367358,1,3,1,2,2,3,12
48,1779367359,1,3,1,2,2,3,12
49,1779367360,1,3,1,2,2,3,12
50,1779367361,1,3,1,2,2,3,12
51,1779367362,1,3,1,2,2,3,12
52,1779367363,1,3,1,2,2,3,12
53,1779367364,1,3,1,2,2,3,12
54,1779367365,1,3,1,2,2,3,12
55,1779367366,1,3,1,2,2,3,12
56,1779367367,1,3,1,2,2,3,12
57,1779367368,1,3,1,2,2,3,12
58,1779367369,1,3,1,2,2,3,12
59,1779367370,1,3,1,2,2,3,12
60,1779367371,1,3,1,2,2,3,12
61,1779367372,1,3,1,2,2,3,12
62,1779367373,1,3,1,2,2,3,12
63,1779367374,1,3,1,2,2,3,12
64,1779367375,1,3,1,2,2,3,12
65,1779367376,1,3,1,2,2,3,12
66,1779367377,1,3,1,2,2,3,12
67,1779367378,1,3,1,2,2,3,12
68,1779367379,1,3,1,2,2,3,12
69,1779367381,1,3,1,2,2,3,12
70,1779367382,1,3,1,2,2,3,12
71,1779367383,1,3,1,2,2,3,12
72,1779367384,1,3,1,2,2,3,12
73,1779367385,1,3,1,2,2,3,12
74,1779367386,2,3,1,2,2,3,13
75,1779367387,2,5,1,2,2,3,15
76,1779367388,2,5,1,2,2,3,15
77,1779367389,2,5,1,2,2,3,15
78,1779367390,2,5,1,2,2,3,15
79,1779367391,2,5,1,2,2,3,15
80,1779367392,2,5,1,2,2,3,15
81,1779367393,2,5,1,2,2,3,15
82,1779367394,2,5,1,2,2,3,15
83,1779367395,2,5,1,2,2,3,15
84,1779367396,2,5,1,2,2,3,15
85,1779367397,2,5,1,2,2,3,15
86,1779367398,2,5,1,2,2,3,15
87,1779367399,2,5,1,2,2,3,15
88,1779367400,2,5,1,2,2,3,15
89,1779367401,2,6,1,2,2,3,16
90,1779367402,2,6,1,2,2,3,16
91,1779367403,2,7,1,2,2,3,17
92,1779367404,2,7,1,2,2,3,17
93,1779367405,2,7,1,2,2,3,17
94,1779367406,2,7,1,2,2,3,17
95,1779367407,2,7,1,2,2,3,17
96,1779367408,2,7,1,2,2,3,17
97,1779367409,2,7,1,2,2,3,17
98,1779367410,2,7,1,2,2,3,17
99,1779367411,2,7,1,2,2,3,17
100,1779367412,2,7,1,2,2,3,17
101,1779367413,2,7,1,2,2,3,17
102,1779367414,2,7,1,2,2,3,17
103,1779367415,2,7,1,2,2,3,17
104,1779367416,2,7,1,2,2,3,17
105,1779367417,2,8,1,2,2,4,19
106,1779367418,2,9,1,2,2,4,20
107,1779367419,2,9,1,2,2,4,20
108,1779367420,2,9,1,2,2,4,20
109,1779367421,2,9,1,2,2,4,20
110,1779367422,2,9,1,2,2,4,20
111,1779367423,2,9,1,2,2,4,20
112,1779367424,2,9,1,2,2,4,20
113,1779367425,2,9,1,2,2,4,20
114,1779367426,2,9,1,2,2,4,20
115,1779367427,2,9,1,2,2,4,20
116,1779367428,2,9,1,2,2,4,20
117,1779367429,2,9,1,2,2,4,20
118,1779367430,2,9,1,2,2,4,20
119,1779367431,2,9,1,2,2,4,20
