timestamp,app,version,phase,ready
1779365035,details,v1,Running,True
1779365035,productpage,v1,Running,True
1779365035,ratings,v1,Running,True
1779365035,reviews,v1,Running,True
1779365035,reviews,v2,Running,True
1779365035,reviews,v3,Running,True
1779365036,details,v1,Running,True
1779365036,productpage,v1,Running,True
1779365036,ratings,v1,Running,True
1779365036,reviews,v1,Running,True
1779365036,reviews,v2,Running,True
1779365036,reviews,v3,Running,True
1779365037,details,v1,Running,True
1779365037,productpage,v1,Running,True
1779365037,ratings,v1,Running,True
1779365037,reviews,v1,Running,True
1779365037,reviews,v2,Running,True
1779365037,reviews,v3,Running,True
1779365038,details,v1,Running,True
1779365038,productpage,v1,Running,True
1779365038,ratings,v1,Running,True
1779365038,reviews,v1,Running,True
1779365038,reviews,v2,Running,True
1779365038,reviews,v3,Running,True
1779365039,details,v1,Running,True
1779365039,productpage,v1,Running,True
1779365039,ratings,v1,Running,True
1779365039,reviews,v1,Running,True
1779365039,reviews,v2,Running,True
1779365039,reviews,v3,Running,True
1779365040,details,v1,Running,True
1779365040,productpage,v1,Running,True
1779365040,ratings,v1,Running,True
1779365040,reviews,v1,Running,True
1779365040,reviews,v2,Running,True
1779365040,reviews,v3,Running,True
1779365041,details,v1,Running,True
1779365041,productpage,v1,Running,True
1779365041,ratings,v1,Running,True
1779365041,reviews,v1,Running,True
1779365041,reviews,v2,Running,True
1779365041,reviews,v3,Running,True
1779365042,details,v1,Running,True
1779365042,productpage,v1,Running,True
1779365042,ratings,v1,Running,True
1779365042,reviews,v1,Running,True
1779365042,reviews,v2,Running,True
1779365042,reviews,v3,Running,True
1779365043,details,v1,Running,True
1779365043,productpage,v1,Running,True
1779365043,ratings,v1,Running,True
1779365043,reviews,v1,Running,True
1779365043,reviews,v2,Running,True
1779365043,reviews,v3,Running,True
1779365044,details,v1,Running,True
1779365044,productpage,v1,Running,True
1779365044,ratings,v1,Running,True
1779365044,reviews,v1,Running,True
1779365044,reviews,v2,Running,True
1779365044,reviews,v3,Running,True
1779365045,details,v1,Running,True
1779365045,productpage,v1,Running,True
1779365045,ratings,v1,Running,True
1779365045,reviews,v1,Running,True
1779365045,reviews,v2,Running,True
1779365045,reviews,v3,Running,True
1779365046,details,v1,Running,True
1779365046,productpage,v1,Running,True
1779365046,ratings,v1,Running,True
1779365046,reviews,v1,Running,True
1779365046,reviews,v2,Running,True
1779365046,reviews,v3,Running,True
1779365047,details,v1,Running,True
1779365047,productpage,v1,Running,True
1779365047,ratings,v1,Running,True
1779365047,reviews,v1,Running,True
1779365047,reviews,v2,Running,True
1779365047,reviews,v3,Running,True
1779365048,details,v1,Running,True
1779365048,productpage,v1,Running,True
1779365048,ratings,v1,Running,True
1779365048,reviews,v1,Running,True
1779365048,reviews,v2,Running,True
1779365048,reviews,v3,Running,True
1779365049,details,v1,Running,True
1779365049,productpage,v1,Running,True
1779365049,ratings,v1,Running,True
1779365049,reviews,v1,Running,True
1779365049,reviews,v2,Running,True
1779365049,reviews,v3,Running,True
1779365050,details,v1,Running,True
1779365050,productpage,v1,Running,True
1779365050,ratings,v1,Running,True
1779365050,reviews,v1,Running,True
1779365050,reviews,v2,Running,True
1779365050,reviews,v3,Running,True
1779365051,details,v1,Running,True
1779365051,productpage,v1,Running,True
1779365051,ratings,v1,Running,True
1779365051,reviews,v1,Running,True
1779365051,reviews,v2,Running,True
1779365051,reviews,v3,Running,True
1779365052,details,v1,Running,True
1779365052,productpage,v1,Running,True
1779365052,ratings,v1,Running,True
1779365052,reviews,v1,Running,True
1779365052,reviews,v2,Running,True
1779365052,reviews,v3,Running,True
1779365053,details,v1,Running,True
1779365053,productpage,v1,Running,True
1779365053,ratings,v1,Running,True
1779365053,reviews,v1,Running,True
1779365053,reviews,v2,Running,True
1779365053,reviews,v3,Running,True
1779365054,details,v1,Running,True
1779365054,productpage,v1,Running,True
1779365054,ratings,v1,Running,True
1779365054,reviews,v1,Running,True
1779365054,reviews,v2,Running,True
1779365054,reviews,v3,Running,True
1779365056,details,v1,Running,True
1779365056,productpage,v1,Running,True
1779365056,ratings,v1,Running,True
1779365056,reviews,v1,Running,True
1779365056,reviews,v2,Running,True
1779365056,reviews,v3,Running,True
