timestamp,app,version,phase,ready
1779366042,details,v1,Running,True
1779366042,productpage,v1,Running,True
1779366042,ratings,v1,Running,True
1779366042,reviews,v1,Running,True
1779366042,reviews,v2,Running,True
1779366042,reviews,v3,Running,True
1779366043,details,v1,Running,True
1779366043,productpage,v1,Running,True
1779366043,ratings,v1,Running,True
1779366043,reviews,v1,Running,True
1779366043,reviews,v2,Running,True
1779366043,reviews,v3,Running,True
1779366044,details,v1,Running,True
1779366044,productpage,v1,Running,True
1779366044,ratings,v1,Running,True
1779366044,reviews,v1,Running,True
1779366044,reviews,v2,Running,True
1779366044,reviews,v3,Running,True
1779366045,details,v1,Running,True
1779366045,productpage,v1,Running,True
1779366045,ratings,v1,Running,True
1779366045,reviews,v1,Running,True
1779366045,reviews,v2,Running,True
1779366045,reviews,v3,Running,True
1779366046,details,v1,Running,True
1779366046,productpage,v1,Running,True
1779366046,ratings,v1,Running,True
1779366046,reviews,v1,Running,True
1779366046,reviews,v2,Running,True
1779366046,reviews,v3,Running,True
1779366047,details,v1,Running,True
1779366047,productpage,v1,Running,True
1779366047,ratings,v1,Running,True
1779366047,reviews,v1,Running,True
1779366047,reviews,v2,Running,True
1779366047,reviews,v3,Running,True
1779366048,details,v1,Running,True
1779366048,productpage,v1,Running,True
1779366048,ratings,v1,Running,True
1779366048,reviews,v1,Running,True
1779366048,reviews,v2,Running,True
1779366048,reviews,v3,Running,True
1779366049,details,v1,Running,True
1779366049,productpage,v1,Running,True
1779366049,ratings,v1,Running,True
1779366049,reviews,v1,Running,True
1779366049,reviews,v2,Running,True
1779366049,reviews,v3,Running,True
1779366050,details,v1,Running,True
1779366050,productpage,v1,Running,True
1779366050,ratings,v1,Running,True
1779366050,reviews,v1,Running,True
1779366050,reviews,v2,Running,True
1779366050,reviews,v3,Running,True
1779366051,details,v1,Running,True
1779366051,productpage,v1,Running,True
1779366051,ratings,v1,Running,True
1779366051,reviews,v1,Running,True
1779366051,reviews,v2,Running,True
1779366051,reviews,v3,Running,True
1779366052,details,v1,Running,True
1779366052,productpage,v1,Running,True
1779366052,ratings,v1,Running,True
1779366052,reviews,v1,Running,True
1779366052,reviews,v2,Running,True
1779366052,reviews,v3,Running,True
1779366053,details,v1,Running,True
1779366053,productpage,v1,Running,True
1779366053,ratings,v1,Running,True
1779366053,reviews,v1,Running,True
1779366053,reviews,v2,Running,True
1779366053,reviews,v3,Running,True
1779366054,details,v1,Running,True
1779366054,productpage,v1,Running,True
1779366054,ratings,v1,Running,True
1779366054,reviews,v1,Running,True
1779366054,reviews,v2,Running,True
1779366054,reviews,v3,Running,True
1779366055,details,v1,Running,True
1779366055,productpage,v1,Running,True
1779366055,ratings,v1,Running,True
1779366055,reviews,v1,Running,True
1779366055,reviews,v2,Running,True
1779366055,reviews,v3,Running,True
1779366056,details,v1,Running,True
1779366056,productpage,v1,Running,True
1779366056,ratings,v1,Running,True
1779366056,reviews,v1,Running,True
1779366056,reviews,v2,Running,True
1779366056,reviews,v3,Running,True
1779366057,details,v1,Running,True
1779366057,productpage,v1,Running,True
1779366057,ratings,v1,Running,True
1779366057,reviews,v1,Running,True
1779366057,reviews,v2,Running,True
1779366057,reviews,v3,Running,True
1779366058,details,v1,Running,True
1779366058,productpage,v1,Running,True
1779366058,ratings,v1,Running,True
1779366058,reviews,v1,Running,True
1779366058,reviews,v2,Running,True
1779366058,reviews,v3,Running,True
1779366059,details,v1,Running,True
1779366059,productpage,v1,Running,True
1779366059,ratings,v1,Running,True
1779366059,reviews,v1,Running,True
1779366059,reviews,v2,Running,True
1779366059,reviews,v3,Running,True
1779366060,details,v1,Running,True
1779366060,productpage,v1,Running,True
1779366060,ratings,v1,Running,True
1779366060,reviews,v1,Running,True
1779366060,reviews,v2,Running,True
1779366060,reviews,v3,Running,True
1779366061,details,v1,Running,True
1779366061,productpage,v1,Running,True
1779366061,ratings,v1,Running,True
1779366061,reviews,v1,Running,True
1779366061,reviews,v2,Running,True
1779366061,reviews,v3,Running,True
1779366062,details,v1,Running,True
1779366062,productpage,v1,Running,True
1779366062,ratings,v1,Running,True
1779366062,reviews,v1,Running,True
1779366062,reviews,v2,Running,True
1779366062,reviews,v3,Running,True
1779366063,details,v1,Running,True
1779366063,productpage,v1,Running,True
1779366063,ratings,v1,Running,True
1779366063,reviews,v1,Running,True
1779366063,reviews,v2,Running,True
1779366063,reviews,v3,Running,True
1779366064,details,v1,Running,True
1779366064,productpage,v1,Running,True
1779366064,ratings,v1,Running,True
1779366064,reviews,v1,Running,True
1779366064,reviews,v2,Running,True
1779366064,reviews,v3,Running,True
1779366065,details,v1,Running,True
1779366065,productpage,v1,Running,True
1779366065,ratings,v1,Running,True
1779366065,reviews,v1,Running,True
1779366065,reviews,v2,Running,True
1779366065,reviews,v3,Running,True
1779366066,details,v1,Running,True
1779366066,productpage,v1,Running,True
1779366066,ratings,v1,Running,True
1779366066,reviews,v1,Running,True
1779366066,reviews,v2,Running,True
1779366066,reviews,v3,Running,True
1779366067,details,v1,Running,True
1779366067,productpage,v1,Running,True
1779366067,ratings,v1,Running,True
1779366067,reviews,v1,Running,True
1779366067,reviews,v2,Pending,False
1779366067,reviews,v2,Running,True
1779366067,reviews,v3,Running,True
1779366067,reviews,v3,Pending,False
1779366068,details,v1,Running,True
1779366068,productpage,v1,Running,True
1779366068,ratings,v1,Running,True
1779366068,reviews,v1,Running,True
1779366068,reviews,v2,Pending,False
1779366068,reviews,v2,Running,True
1779366068,reviews,v3,Running,True
1779366068,reviews,v3,Pending,False
1779366069,details,v1,Running,True
1779366069,productpage,v1,Running,True
1779366069,ratings,v1,Running,True
