index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779367059,1,1,1,1,1,1,6
1,1779367060,1,1,1,1,1,1,6
2,1779367061,1,1,1,1,1,1,6
3,1779367062,1,1,1,1,1,1,6
4,1779367063,1,1,1,1,1,1,6
5,1779367064,1,1,1,1,1,1,6
6,1779367065,1,1,1,1,1,1,6
7,1779367066,1,1,1,1,1,1,6
8,1779367067,1,1,1,1,1,1,6
9,1779367069,1,1,1,1,1,1,6
10,1779367070,1,1,1,1,1,1,6
11,1779367071,1,1,1,1,1,1,6
12,1779367072,1,1,1,1,1,1,6
13,1779367073,1,1,1,1,1,1,6
14,1779367074,1,1,1,1,1,1,6
15,1779367075,1,1,1,1,1,1,6
16,1779367076,1,1,1,1,1,1,6
17,1779367077,1,1,1,1,1,1,6
18,1779367078,1,1,1,1,1,1,6
19,1779367079,1,1,1,1,1,1,6
20,1779367080,1,1,1,1,1,1,6
21,1779367081,1,1,1,1,1,1,6
22,1779367082,1,1,1,1,1,1,6
23,1779367083,1,1,1,1,1,1,6
24,1779367084,1,1,1,1,1,1,6
25,1779367085,1,1,1,1,1,1,6
26,1779367086,1,1,1,1,1,1,6
27,1779367087,1,1,1,1,1,1,6
28,1779367088,1,1,1,1,1,1,6
29,1779367089,1,1,1,1,1,1,6
30,1779367090,1,2,1,2,1,2,9
31,1779367091,1,2,1,2,2,3,11
32,1779367092,1,2,1,2,2,3,11
33,1779367093,1,2,1,2,2,3,11
34,1779367094,1,2,1,2,2,3,11
35,1779367095,1,2,1,2,2,3,11
36,1779367096,1,2,1,2,2,3,11
37,1779367097,1,2,1,2,2,3,11
38,1779367098,1,2,1,2,2,3,11
39,1779367099,1,2,1,2,2,3,11
40,1779367100,1,2,1,2,2,3,11
41,1779367101,1,2,1,2,2,3,11
42,1779367102,1,2,1,2,2,3,11
43,1779367103,1,2,1,2,2,3,11
44,1779367104,1,2,1,2,2,3,11
45,1779367105,1,3,1,2,2,3,12
46,1779367106,1,3,1,2,2,3,12
47,1779367107,1,3,1,2,2,3,12
48,1779367108,1,3,1,2,2,3,12
49,1779367109,1,3,1,2,2,3,12
50,1779367110,1,3,1,2,2,3,12
51,1779367111,1,3,1,2,2,3,12
52,1779367112,1,3,1,2,2,3,12
53,1779367113,1,3,1,2,2,3,12
54,1779367114,1,3,1,2,2,3,12
55,1779367115,1,3,1,2,2,3,12
56,1779367116,1,3,1,2,2,3,12
57,1779367117,1,3,1,2,2,3,12
58,1779367118,1,3,1,2,2,3,12
59,1779367119,1,3,1,2,2,3,12
60,1779367120,1,5,1,2,3,3,15
61,1779367121,1,5,1,2,3,3,15
62,1779367122,1,5,1,2,3,3,15
63,1779367123,1,5,1,2,3,3,15
64,1779367124,1,5,1,2,3,3,15
65,1779367125,1,5,1,2,3,3,15
66,1779367126,1,5,1,2,3,3,15
67,1779367127,1,5,1,2,3,3,15
68,1779367128,1,5,1,2,3,3,15
69,1779367129,1,5,1,2,3,3,15
70,1779367130,1,5,1,2,3,3,15
71,1779367131,1,5,1,2,3,3,15
72,1779367132,1,5,1,2,3,3,15
73,1779367133,1,5,1,2,3,3,15
74,1779367134,1,5,1,2,3,3,15
75,1779367135,1,5,1,2,3,3,15
76,1779367136,1,5,1,2,3,3,15
77,1779367137,1,5,1,2,3,3,15
78,1779367138,1,5,1,2,3,3,15
79,1779367139,1,5,1,2,3,3,15
80,1779367140,1,5,1,2,3,3,15
81,1779367141,1,5,1,2,3,3,15
82,1779367142,1,5,1,2,3,3,15
83,1779367143,1,5,1,2,3,3,15
84,1779367144,1,5,1,2,3,3,15
85,1779367145,1,5,1,2,3,3,15
86,1779367146,1,5,1,2,3,3,15
87,1779367147,1,5,1,2,3,3,15
88,1779367148,1,5,1,2,3,3,15
89,1779367149,1,5,1,2,3,3,15
90,1779367150,1,7,1,2,3,3,17
91,1779367151,2,7,1,2,3,3,18
92,1779367152,2,7,1,2,3,3,18
93,1779367153,2,7,1,2,3,3,18
94,1779367154,2,7,1,2,3,3,18
95,1779367155,2,7,1,2,3,3,18
96,1779367156,2,7,1,2,3,3,18
97,1779367157,2,7,1,2,3,3,18
98,1779367158,2,7,1,2,3,3,18
99,1779367159,2,7,1,2,3,3,18
100,1779367160,2,7,1,2,3,3,18
101,1779367161,2,7,1,2,3,3,18
102,1779367162,2,7,1,2,3,3,18
103,1779367163,2,7,1,2,3,3,18
104,1779367164,2,7,1,2,3,3,18
105,1779367165,2,9,1,2,3,4,21
106,1779367166,2,9,1,2,3,4,21
107,1779367167,2,9,1,2,3,4,21
108,1779367168,2,9,1,2,3,4,21
109,1779367169,2,9,1,2,3,4,21
110,1779367170,2,9,1,2,3,4,21
111,1779367171,2,9,1,2,3,4,21
112,1779367172,2,9,1,2,3,4,21
113,1779367173,2,9,1,2,3,4,21
114,1779367174,2,9,1,2,3,4,21
115,1779367175,2,9,1,2,3,4,21
116,1779367176,2,9,1,2,3,4,21
117,1779367177,2,9,1,2,3,4,21
118,1779367178,2,9,1,2,3,4,21
119,1779367179,2,9,1,2,3,4,21
