# RPS = 100
Service                Istio              Mazu              
details-v1             0.064943           0.058886          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.180048           0.207292          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.110247           0.207297          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.063801           0.058559          
reviews-v3             0.074392           0.087411          
reviews-v3-2           0.044968           0.089697          
reviews-v3-3           0.043504           0.092058          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.007203           0.000000          
kube-apiserver         0.153168           0.035803          
kube-apiserver-2       0.077536           0.160828          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.112539           0.106975          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.185394           0.217619          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.162385           0.176261          
productpage-v1-3       0.147932           0.219047          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.119472           0.110638          
reviews-v3             0.080478           0.080508          
reviews-v3-2           0.086577           0.086521          
reviews-v3-3           0.078990           0.089258          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.005516           0.000000          
kube-apiserver         0.152089           0.014358          
kube-apiserver-2       0.101280           0.150969          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.202603           0.207235          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.226149           0.250421          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.175640           0.202425          
productpage-v1-3       0.244402           0.232685          
productpage-v1-4       0.170608           0.296750          
productpage-v1-5       0.126533           0.193091          
productpage-v1-6       0.163824           0.231024          
productpage-v1-7       0.000000           0.185644          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.233644           0.231704          
reviews-v3             0.163055           0.179965          
reviews-v3-2           0.167541           0.159930          
reviews-v3-3           0.171504           0.182356          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.008003           0.000000          
kube-apiserver         0.165255           0.038159          
kube-apiserver-2       0.097032           0.162983          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.361055           0.388670          
details-v1-2           0.250133           0.574261          
details-v1-3           0.000000           0.633503          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.251119           0.269198          
productpage-v1-10      0.166629           0.281724          
productpage-v1-11      0.127639           0.286758          
productpage-v1-12      0.158764           0.272336          
productpage-v1-13      0.144761           0.255383          
productpage-v1-14      0.116181           0.266934          
productpage-v1-15      0.000000           0.086345          
productpage-v1-2       0.215434           0.253348          
productpage-v1-3       0.249293           0.271035          
productpage-v1-4       0.243628           0.276097          
productpage-v1-5       0.207911           0.237888          
productpage-v1-6       0.227175           0.282460          
productpage-v1-7       0.211473           0.287658          
productpage-v1-8       0.209399           0.270867          
productpage-v1-9       0.143095           0.290628          
ratings-v1             0.434999           0.481872          
reviews-v3             0.313449           0.317260          
reviews-v3-2           0.306955           0.330116          
reviews-v3-3           0.322845           0.324384          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.012634           0.000000          
kube-apiserver         0.177857           0.082370          
kube-apiserver-2       0.108788           0.209682          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.324119           0.267553          
details-v1-2           0.336590           0.282573          
details-v1-3           0.264557           0.327706          
details-v1-4           0.180045           0.514085          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.285647           0.258858          
productpage-v1-10      0.270254           0.246408          
productpage-v1-11      0.234444           0.251330          
productpage-v1-12      0.269159           0.258461          
productpage-v1-13      0.243752           0.266454          
productpage-v1-14      0.280502           0.250557          
productpage-v1-15      0.266856           0.268624          
productpage-v1-2       0.245386           0.253606          
productpage-v1-3       0.266774           0.273355          
productpage-v1-4       0.266267           0.239920          
productpage-v1-5       0.257259           0.253258          
productpage-v1-6       0.247574           0.268445          
productpage-v1-7       0.252037           0.255942          
productpage-v1-8       0.266236           0.258213          
productpage-v1-9       0.246884           0.234105          
ratings-v1             0.768065           0.711402          
reviews-v3             0.397355           0.477001          
reviews-v3-2           0.456216           0.430242          
reviews-v3-3           0.442365           0.448489          
reviews-v3-4           0.302561           0.438784          
reviews-v3-5           0.211548           0.457255          
reviews-v3-6           0.187536           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.011834           0.000000          
kube-apiserver         0.198885           0.042628          
kube-apiserver-2       0.108622           0.182777          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.274263           0.281105          
details-v1-2           0.289596           0.299040          
details-v1-3           0.282215           0.293109          
details-v1-4           0.285576           0.275278          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.317086           0.327953          
productpage-v1-10      0.323772           0.298169          
