# RPS = 100
Service                Istio              Mazu              
details-v1             33.041853          42.231120         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.636068          56.343192         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       30.469401          44.599609         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.619141          39.689453         
reviews-v3             41.002790          48.919085         
reviews-v3-2           27.714844          36.284598         
reviews-v3-3           33.693359          34.488281         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 63.308036          0.000000          
kube-apiserver         576.292411         114.825335        
kube-apiserver-2       447.015625         568.823242        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.448103          43.154018         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.237793          55.802455         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.948661          51.746652         
productpage-v1-3       29.102679          35.069531         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.719866          40.311384         
reviews-v3             40.909598          45.374512         
reviews-v3-2           33.757812          40.080566         
reviews-v3-3           34.065755          42.584961         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 69.948103          0.000000          
kube-apiserver         587.374442         125.602679        
kube-apiserver-2       424.894531         581.265625        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.693080          39.779018         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.319010          52.287388         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.457682          49.806362         
productpage-v1-3       35.308105          46.037388         
productpage-v1-4       29.880022          42.164062         
productpage-v1-5       29.144531          35.317708         
productpage-v1-6       29.268750          36.641927         
productpage-v1-7       0.000000           21.529297         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             30.973772          38.212402         
reviews-v3             36.626116          45.505371         
reviews-v3-2           32.473772          40.289844         
reviews-v3-3           34.203683          41.996094         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
