# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.28           42.94           343.81          25.52           45.60           870.40        
  200    23.01           28.00           44.10           22.86           27.47           41.44         
  400    23.53           30.98           64.77           23.71           31.23           53.73         
  800    29.81           2780.00         7430.00         33.73           4820.00         10620.00      
  1200   35.20           75.78           812.03          36.00           345.34          3020.00       
  1600   29.47           54.14           89.15           29.38           61.76           1770.00       
  2000   25.89           48.96           82.11           26.58           50.91           87.23         
  2400   31.90           419.33          1450.00         3490.00         6980.00         9850.00       
  2800   6990.00         12960.00        16570.00        8090.00         14430.00        18200.00      
  3200   15140.00        25820.00        31770.00        15720.00        26260.00        30540.00      
