# RPS = 100
Service                Istio              Mazu              
details-v1             33.476562          39.547526         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         45.359375          0.000000          
productpage-v1-10      0.000000           50.968192         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       34.325000          0.000000          
productpage-v1-20      0.000000           34.709375         
productpage-v1-3       17.943359          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.035807          0.000000          
reviews-v1             34.324777          40.518880         
reviews-v2             33.699219          40.566964         
reviews-v2-2           25.849219          43.327567         
reviews-v2-3           0.000000           32.756510         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             34.709473          0.000000          
reviews-v3-2           27.305990          42.705078         
reviews-v3-3           0.000000           33.500000         
reviews-v3-4           0.000000           0.000000          
istiod                 72.426432          0.000000          
kube-apiserver         606.506696         0.000000          
kube-apiserver-2       479.763021         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             32.545573          38.894531         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         46.747768          0.000000          
productpage-v1-10      0.000000           48.929129         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       35.190430          0.000000          
productpage-v1-20      0.000000           41.889974         
productpage-v1-3       34.333333          0.000000          
productpage-v1-4       0.000000           32.313477         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.490625          0.000000          
reviews-v1             33.113281          41.469866         
reviews-v2             35.247070          41.623047         
reviews-v2-2           32.236049          43.522879         
reviews-v2-3           0.000000           39.828125         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v3             32.602121          0.000000          
reviews-v3-2           32.354818          41.082031         
reviews-v3-3           0.000000           39.444661         
reviews-v3-4           0.000000           0.000000          
istiod                 87.511719          0.000000          
kube-apiserver         651.457031         0.000000          
kube-apiserver-2       508.877232         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             32.195312          39.852865         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         42.030134          0.000000          
productpage-v1-10      0.000000           48.161830         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       35.865234          0.000000          
productpage-v1-20      0.000000           41.435268         
productpage-v1-3       35.395833          0.000000          
productpage-v1-4       30.375000          43.154948         
productpage-v1-5       29.654688          40.058594         
productpage-v1-6       30.537109          39.446615         
productpage-v1-7       0.000000           34.817188         
productpage-v1-8       0.000000           34.531250         
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.049479          0.000000          
reviews-v1             32.317522          38.686384         
reviews-v2             32.041667          38.416667         
reviews-v2-2           32.374442          42.061384         
reviews-v2-3           0.000000           41.786458         
