# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    27.01           33.18           100.61          25.87           31.85           50.27         
  200    23.74           28.67           41.73           22.30           27.01           39.55         
  400    23.04           30.27           64.93           22.70           29.50           50.85         
  600    23.57           34.46           71.68           23.34           38.30           2890.00       
  800    26.45           40.13           71.55           24.94           36.74           61.38         
  1000   29.77           49.06           95.36           28.85           54.43           2840.00       
  1200   32.99           65.25           786.43          33.41           1060.00         3230.00       
  1400   32.29           58.14           96.70           31.77           58.01           122.88        
  1600   29.15           52.90           87.04           28.85           52.42           85.95         
  1800   26.98           49.41           82.05           26.86           49.34           81.73         
  2000   26.21           49.38           83.26           26.19           56.96           2300.00       
  2200   25.42           49.34           84.61           25.25           48.61           82.94         
  2400   25.22           50.05           86.53           27.10           68.67           2750.00       
  2600   27.77           58.37           102.65          28.14           59.49           103.87        
  2800   51.52           685.57          3280.00         60.77           2680.00         5290.00       
  3000   57.06           152.83          1990.00         79.49           1470.00         4670.00       
  3200   384.51          3920.00         5660.00         284.93          3310.00         5350.00       
