# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.7196153413745252	2.345797248816775	2.424069987247056	2.4866881779912813
counter_attestation/fortio-client	0.3090236446850641	0.4762425604331154	0.49714492490162177	0.8921436517421337
rbe_proof/fortio-client	8.059325789114084	16.795499558603176	20.897749779301577	24.179549955860324
challenge_response/fortio-client	37.67936311040714	47.82285359873285	49.09078990977356	64.65448474431054
token_review/fortio-client	0.050428832913218896	0.090771899243794	0.09581478253511588	0.09984908916817342
kc_fetch/fortio-server	1.7545638945233266	2.3606490872210952	2.4364097363083164	2.497018255578093
counter_attestation/fortio-server	0.6648122392211405	0.9418636995827538	0.9764951321279555	1.5662499999999964
rbe_proof/fortio-server	17.432268544481616	23.62320121774347	24.3970678019012	27.36363636363597
challenge_response/fortio-server	65.69847856154911	93.25034578146612	96.69432918395574	99.44951590594744
token_review/fortio-server	0.05231092436974791	0.09415966386554624	0.09939075630252102	4.466666666666658
