time_offset_s	fortio-client	fortio-server
15	N/A	48922624.000000
30	53436416.000000	50737152.000000
45	53436416.000000	51933184.000000
60	54349824.000000	51961856.000000
75	56152064.000000	52781056.000000
90	55959552.000000	54444032.000000
105	57966592.000000	54718464.000000
120	57548800.000000	54718464.000000
135	58503168.000000	55132160.000000
150	58781696.000000	55132160.000000
165	58490880.000000	54460416.000000
180	58568704.000000	54460416.000000
195	60137472.000000	55193600.000000
210	59486208.000000	55615488.000000
225	59482112.000000	55615488.000000
240	59752448.000000	55291904.000000
