# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.5155784924523128	2.4088978760264874	3.5946811056192454	18.995420361751037
counter_attestation/fortio-client	0.34819303977359023	0.7439451564509095	0.8734612304867883	0.9770740897154917
rbe_proof/fortio-client	18.49584295358134	29.2930025703112	39.803360357320344	48.2116465869277
challenge_response/fortio-client	130.00285968018846	227.98840098407658	240.23659364706253	253.53629780046037
token_review/fortio-client	0.050679611474208186	0.09122330065357474	0.09629126180099554	1.7726073088404342
kc_fetch/fortio-server	1.721239635386913	2.365294722951492	2.4458016088970638	5.548316841876257
counter_attestation/fortio-server	0.45191892503050723	0.8949817321152771	0.9545230155536271	1.23995299713607
rbe_proof/fortio-server	18.220548518141623	24.831275627665487	36.309604030614594	47.67864725012737
challenge_response/fortio-server	61.39962022278746	93.05742981526633	97.01465601432619	127.84858665312483
token_review/fortio-server	0.0517640676157053	0.09317532170826955	0.09835172846984008	3.930347195214913
