time_offset_s	fortio-client	fortio-server
15	18649088.000000	8671232.000000
30	18649088.000000	9912320.000000
45	19488768.000000	10698752.000000
60	19488768.000000	10543104.000000
75	20279296.000000	10448896.000000
90	20742144.000000	10686464.000000
105	21352448.000000	11018240.000000
120	21934080.000000	11329536.000000
135	23560192.000000	11739136.000000
150	23560192.000000	11751424.000000
165	24100864.000000	11751424.000000
180	24150016.000000	10952704.000000
195	24150016.000000	10952704.000000
210	23437312.000000	11517952.000000
225	23568384.000000	11874304.000000
240	23568384.000000	11653120.000000
