# RPS = 100
Service                Istio              Mazu              
details-v1             33.737723          39.907366         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.161830          56.055246         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       30.734375          31.844727         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.539714          39.714844         
ratings-v1-2           0.000000           47.060268         
reviews-v3             39.174479          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           33.395182          30.667969         
reviews-v3-3           26.028125          32.964844         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 64.646205          111.936523        
kube-apiserver         575.133464         560.191406        
kube-apiserver-2       465.661133         467.544085        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.503906          41.260045         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.107701          55.331473         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       37.466518          43.271484         
productpage-v1-3       28.971354          32.512695         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.262277          39.961589         
ratings-v1-2           0.000000           47.564732         
reviews-v3             39.877232          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           33.980957          40.517299         
reviews-v3-3           32.383301          40.631836         
reviews-v3-4           0.000000           0.000000          
