# RPS = 100
Service                Istio              Mazu              
details-v1             0.062540           0.068893          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.183589           0.219491          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.113638           0.155744          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.064009           0.071238          
ratings-v1-2           0.000000           0.092868          
reviews-v3             0.082021           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.046286           0.080850          
reviews-v3-3           0.045329           0.097946          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.007900           0.036758          
kube-apiserver         0.140190           0.150062          
kube-apiserver-2       0.113601           0.107860          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.110382           0.098021          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.209775           0.219489          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.176988           0.202012          
productpage-v1-3       0.156180           0.201758          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.114924           0.109111          
ratings-v1-2           0.000000           0.082059          
reviews-v3             0.087495           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.083164           0.078406          
reviews-v3-3           0.087159           0.080270          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.004920           0.011344          
kube-apiserver         0.161451           0.141549          
kube-apiserver-2       0.105356           0.114907          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.221346           0.201383          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.263530           0.241511          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.212717           0.261932          
productpage-v1-3       0.263522           0.204785          
productpage-v1-4       0.134402           0.252835          
productpage-v1-5       0.166032           0.174551          
productpage-v1-6       0.140071           0.182067          
productpage-v1-7       0.143552           0.143958          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.248607           0.226701          
ratings-v1-2           0.000000           0.154403          
reviews-v3             0.171633           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.155805           0.159152          
reviews-v3-3           0.169244           0.162903          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.010464           0.035458          
kube-apiserver         0.159635           0.167623          
kube-apiserver-2       0.123408           0.114231          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.371536           0.399826          
details-v1-2           0.314139           0.902858          
details-v1-3           0.000000           0.372373          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.265741           0.264304          
productpage-v1-10      0.167760           0.223116          
productpage-v1-11      0.160438           0.252118          
productpage-v1-12      0.124968           0.201694          
productpage-v1-13      0.126510           0.275617          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.255566           0.266310          
productpage-v1-3       0.264588           0.241814          
productpage-v1-4       0.237817           0.267524          
productpage-v1-5       0.269895           0.230547          
productpage-v1-6       0.261482           0.244142          
productpage-v1-7       0.264596           0.262432          
productpage-v1-8       0.204441           0.251824          
productpage-v1-9       0.206295           0.286251          
ratings-v1             0.447186           0.411145          
ratings-v1-2           0.000000           0.336540          
reviews-v3             0.320049           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.324407           0.320149          
reviews-v3-3           0.332488           0.222834          
reviews-v3-4           0.000000           0.259318          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.012517           0.062745          
kube-apiserver         0.151131           0.199554          
kube-apiserver-2       0.121446           0.131981          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.315841           0.298800          
details-v1-2           0.329397           0.293459          
details-v1-3           0.301065           0.326145          
details-v1-4           0.000000           0.345943          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.275229           0.249149          
productpage-v1-10      0.277924           0.254295          
productpage-v1-11      0.279013           0.255656          
productpage-v1-12      0.264464           0.280201          
productpage-v1-13      0.281209           0.274442          
productpage-v1-14      0.248238           0.286095          
productpage-v1-15      0.249251           0.265047          
productpage-v1-2       0.273842           0.242337          
productpage-v1-3       0.281124           0.261928          
productpage-v1-4       0.275772           0.255871          
productpage-v1-5       0.271397           0.259613          
productpage-v1-6       0.281389           0.247176          
productpage-v1-7       0.284497           0.256365          
productpage-v1-8       0.272668           0.259250          
productpage-v1-9       0.274855           0.260435          
ratings-v1             0.741470           0.702755          
ratings-v1-2           0.000000           0.435153          
reviews-v3             0.504345           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.500763           0.427094          
reviews-v3-3           0.513699           0.427321          
reviews-v3-4           0.264034           0.418334          
