# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.73           45.79           532.99          26.14           41.76           153.21        
  200    23.15           28.43           45.22           23.09           28.06           42.81         
  400    24.00           32.14           135.42          23.71           31.38           51.20         
  800    31.87           3400.00         9000.00         360.96          8410.00         16200.00      
  1200   35.23           73.34           701.44          33.44           525.31          4120.00       
  1600   29.79           56.90           128.00          29.50           54.37           90.30         
  2000   26.45           50.53           85.12           27.73           53.89           91.39         
  2400   39.42           673.79          1930.00         4290.00         10670.00        15730.00      
  2800   9360.00         17020.00        21220.00        8270.00         14900.00        18960.00      
  3200   16180.00        27950.00        32210.00        16250.00        27340.00        32010.00      
