# operation	p50	p90	p95	p99
kc_fetch/fortio-client	83.7404571808301	218.95932233712094	239.42943329766933	396.61084173871956
counter_attestation/fortio-client	0.3031593938385332	0.4656869089093598	0.48600284829321316	0.8323465374683121
rbe_proof/fortio-client	16.573086328098356	111.62780761665658	184.1462846088141	242.16106620254007
challenge_response/fortio-client	242.66065281383635	483.9966446522633	662.5051146196897	932.5010229239377
token_review/fortio-client	0.05710650499189023	12.703703719196273	60.07433137189875	193.23117527191368
kc_fetch/fortio-server	23.125122032929742	98.66297868258471	171.906661618243	236.67261980140856
counter_attestation/fortio-server	0.3217587204033131	0.49916569672596367	0.7553340945412934	0.9675867651893508
rbe_proof/fortio-server	17.288994358323958	41.29894596874607	69.56415540984483	176.59202434913055
challenge_response/fortio-server	80.55747907493203	218.28074294762985	241.93424475266795	432.96811316196187
token_review/fortio-server	0.05417415628088296	0.09751348130558933	4.817561509825229	55.37521991059389
