index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779204779,1,3,1,1,2,2,10
1,1779204780,1,3,1,1,2,2,10
2,1779204781,1,3,1,1,2,2,10
3,1779204782,1,3,1,1,2,2,10
4,1779204783,1,3,1,1,2,2,10
5,1779204784,1,3,1,1,2,2,10
6,1779204785,1,3,1,1,2,2,10
7,1779204786,1,3,1,1,2,2,10
8,1779204787,1,3,1,1,2,2,10
9,1779204788,1,3,1,1,2,2,10
10,1779204789,1,3,1,1,2,2,10
11,1779204791,1,3,1,1,2,2,10
12,1779204792,1,3,1,1,2,2,10
13,1779204793,1,3,1,1,2,2,10
14,1779204794,1,3,1,1,2,2,10
15,1779204795,1,3,1,1,2,2,10
16,1779204796,1,3,1,1,2,2,10
17,1779204797,1,3,1,1,2,2,10
18,1779204798,1,3,1,1,2,2,10
19,1779204799,1,3,1,1,2,2,10
20,1779204800,1,3,1,1,2,2,10
21,1779204801,1,3,1,1,2,2,10
22,1779204802,1,3,1,1,2,2,10
23,1779204803,1,3,1,1,2,2,10
24,1779204804,1,3,1,1,2,2,10
25,1779204805,1,3,1,1,2,2,10
26,1779204806,1,3,1,1,2,2,10
27,1779204807,1,3,1,1,2,2,10
28,1779204808,1,3,1,1,2,2,10
29,1779204809,1,4,1,1,2,2,11
30,1779204810,1,4,1,1,2,2,11
31,1779204811,1,4,1,1,2,2,11
32,1779204812,1,4,1,1,2,2,11
33,1779204813,1,4,1,1,2,2,11
34,1779204814,1,4,1,1,2,2,11
35,1779204815,1,4,1,1,2,2,11
36,1779204816,1,4,1,1,2,2,11
37,1779204817,1,4,1,1,2,2,11
38,1779204818,1,4,1,1,2,2,11
39,1779204819,1,4,1,1,2,2,11
40,1779204820,1,4,1,1,2,2,11
41,1779204821,1,4,1,1,2,2,11
42,1779204822,1,4,1,1,2,2,11
43,1779204823,1,4,1,1,2,2,11
44,1779204824,1,5,1,1,2,2,12
45,1779204825,1,6,1,1,2,2,13
46,1779204826,1,6,1,1,2,2,13
47,1779204827,1,6,1,1,2,2,13
48,1779204828,1,6,1,1,2,2,13
49,1779204829,1,6,1,1,2,2,13
50,1779204830,1,6,1,1,2,2,13
51,1779204831,1,6,1,1,2,2,13
52,1779204832,1,6,1,1,2,2,13
53,1779204833,1,6,1,1,2,2,13
54,1779204834,1,6,1,1,2,2,13
55,1779204835,1,6,1,1,2,2,13
56,1779204836,1,6,1,1,2,2,13
57,1779204837,1,6,1,1,2,2,13
58,1779204838,1,6,1,1,2,2,13
59,1779204839,1,6,1,1,2,2,13
60,1779204840,1,6,1,1,2,2,13
61,1779204841,1,6,1,1,2,2,13
62,1779204842,1,6,1,1,2,2,13
63,1779204843,1,6,1,1,2,2,13
64,1779204844,1,6,1,1,2,2,13
65,1779204845,1,6,1,1,2,2,13
66,1779204846,1,6,1,1,2,2,13
67,1779204847,1,6,1,1,2,2,13
68,1779204848,1,6,1,1,2,2,13
69,1779204849,1,6,1,1,2,2,13
70,1779204850,1,6,1,1,2,2,13
71,1779204851,1,6,1,1,2,2,13
72,1779204852,1,6,1,1,2,2,13
73,1779204853,1,6,1,1,2,2,13
74,1779204854,1,6,1,1,2,2,13
75,1779204855,1,6,1,1,2,2,13
76,1779204856,1,6,1,1,2,2,13
77,1779204857,1,6,1,1,2,2,13
78,1779204858,1,6,1,1,2,2,13
79,1779204859,1,6,1,1,2,2,13
80,1779204860,1,6,1,1,2,2,13
81,1779204861,1,6,1,1,2,2,13
82,1779204862,1,6,1,1,2,2,13
83,1779204863,1,6,1,1,2,2,13
84,1779204864,1,6,1,1,2,2,13
85,1779204865,1,6,1,1,2,2,13
86,1779204866,1,6,1,1,2,2,13
87,1779204867,1,6,1,1,2,2,13
88,1779204868,1,6,1,1,2,2,13
89,1779204869,1,6,1,1,2,2,13
90,1779204870,1,6,1,1,2,2,13
91,1779204871,1,6,1,1,2,2,13
92,1779204872,1,6,1,1,2,2,13
93,1779204873,1,6,1,1,2,2,13
94,1779204874,1,6,1,1,2,2,13
95,1779204875,1,6,1,1,2,2,13
96,1779204876,1,6,1,1,2,2,13
97,1779204877,1,6,1,1,2,2,13
98,1779204878,1,6,1,1,2,2,13
99,1779204879,1,6,1,1,2,2,13
100,1779204880,1,6,1,1,2,2,13
101,1779204881,1,6,1,1,2,2,13
102,1779204882,1,6,1,1,2,2,13
103,1779204883,1,6,1,1,2,2,13
104,1779204884,1,7,1,1,2,2,14
105,1779204885,1,7,1,1,2,2,14
106,1779204886,1,7,1,1,2,2,14
107,1779204887,1,7,1,1,2,2,14
108,1779204888,1,7,1,1,2,2,14
109,1779204889,1,7,1,1,2,2,14
110,1779204890,1,7,1,1,2,2,14
111,1779204891,1,7,1,1,2,2,14
112,1779204892,1,7,1,1,2,2,14
113,1779204893,1,7,1,1,2,2,14
114,1779204894,1,7,1,1,2,2,14
115,1779204895,1,7,1,1,2,2,14
116,1779204896,1,7,1,1,2,2,14
117,1779204897,1,7,1,1,2,2,14
118,1779204898,1,7,1,1,2,2,14
