index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779205379,5,15,1,1,4,4,30
1,1779205380,5,15,1,1,4,4,30
2,1779205381,5,15,1,1,4,4,30
3,1779205382,5,15,1,1,4,4,30
4,1779205383,5,15,1,1,4,4,30
5,1779205384,5,15,1,1,4,4,30
6,1779205385,5,15,1,1,4,4,30
7,1779205386,5,15,1,1,4,4,30
8,1779205387,5,15,1,1,4,4,30
9,1779205388,5,15,1,1,4,4,30
10,1779205389,5,15,1,1,4,4,30
11,1779205390,5,15,1,1,4,4,30
12,1779205391,5,15,1,1,4,4,30
13,1779205392,5,15,1,1,4,4,30
14,1779205393,5,15,1,1,4,4,30
15,1779205394,5,15,1,1,4,4,30
16,1779205395,5,15,1,1,4,4,30
17,1779205396,5,15,1,1,4,4,30
18,1779205397,5,15,1,1,4,4,30
19,1779205398,5,15,1,1,4,4,30
20,1779205399,5,15,1,1,4,4,30
21,1779205400,5,15,1,1,4,4,30
22,1779205401,5,15,1,1,4,4,30
23,1779205402,5,15,1,1,4,4,30
24,1779205403,5,15,1,1,4,4,30
25,1779205404,5,15,1,1,4,4,30
26,1779205405,5,15,1,1,4,4,30
27,1779205406,5,15,1,1,4,4,30
28,1779205407,5,15,1,1,4,4,30
29,1779205408,5,15,1,1,4,4,30
30,1779205409,5,15,1,1,4,4,30
31,1779205410,5,15,1,1,4,4,30
32,1779205411,5,15,1,1,4,4,30
33,1779205412,5,15,1,1,4,4,30
34,1779205413,5,15,1,1,4,4,30
35,1779205414,5,15,1,1,4,4,30
36,1779205415,5,15,1,1,4,4,30
37,1779205416,5,15,1,1,4,4,30
38,1779205417,5,15,1,1,4,4,30
39,1779205418,5,15,1,1,4,4,30
40,1779205419,5,15,1,1,4,4,30
41,1779205420,5,15,1,1,4,4,30
42,1779205421,5,15,1,1,4,4,30
43,1779205422,5,15,1,1,4,4,30
44,1779205423,5,15,1,1,4,4,30
45,1779205424,5,15,1,1,4,4,30
46,1779205425,5,15,1,1,4,4,30
47,1779205426,5,15,1,1,4,4,30
48,1779205427,5,15,1,1,4,4,30
49,1779205428,5,15,1,1,4,4,30
50,1779205429,5,15,1,1,4,4,30
51,1779205430,5,15,1,1,4,4,30
52,1779205431,5,15,1,1,4,4,30
53,1779205432,5,15,1,1,4,4,30
54,1779205433,5,15,1,1,4,4,30
55,1779205434,5,15,1,1,4,4,30
56,1779205435,5,15,1,1,4,4,30
57,1779205436,5,15,1,1,4,4,30
58,1779205437,5,15,1,1,4,4,30
59,1779205438,5,15,1,1,4,4,30
60,1779205439,5,15,1,1,4,4,30
61,1779205440,5,15,1,1,4,4,30
62,1779205442,5,15,1,1,4,4,30
63,1779205443,5,15,1,1,4,4,30
64,1779205444,5,15,1,1,4,4,30
65,1779205445,5,15,1,1,4,4,30
66,1779205446,5,15,1,1,4,4,30
67,1779205447,5,15,1,1,4,4,30
68,1779205448,5,15,1,1,4,4,30
69,1779205449,5,15,1,1,4,4,30
70,1779205450,5,15,1,1,4,4,30
71,1779205451,5,15,1,1,4,4,30
72,1779205452,5,15,1,1,4,4,30
73,1779205453,5,15,1,1,4,4,30
74,1779205454,5,15,1,1,4,4,30
75,1779205455,6,15,1,1,4,4,31
76,1779205456,6,15,1,1,4,4,31
77,1779205457,6,15,1,1,4,4,31
78,1779205458,6,15,1,1,4,4,31
79,1779205459,6,15,1,1,4,4,31
80,1779205460,6,15,1,1,4,4,31
81,1779205461,6,15,1,1,4,4,31
82,1779205462,6,15,1,1,4,4,31
83,1779205463,6,15,1,1,4,4,31
84,1779205464,6,15,1,1,4,4,31
85,1779205465,6,15,1,1,4,4,31
86,1779205466,6,15,1,1,4,4,31
87,1779205467,6,15,1,1,4,4,31
88,1779205468,6,15,1,1,4,4,31
89,1779205469,6,15,1,1,4,4,31
90,1779205470,6,15,1,1,4,4,31
91,1779205471,6,15,1,1,4,4,31
92,1779205472,6,15,1,1,4,4,31
93,1779205473,6,15,1,1,4,4,31
94,1779205474,6,15,1,1,4,4,31
95,1779205475,6,15,1,1,4,4,31
96,1779205476,6,15,1,1,4,4,31
97,1779205477,6,15,1,1,4,4,31
98,1779205478,6,15,1,1,4,4,31
99,1779205479,6,15,1,1,4,4,31
100,1779205480,6,15,1,1,4,4,31
101,1779205481,6,15,1,1,4,4,31
102,1779205482,6,15,1,1,4,4,31
103,1779205483,6,15,1,1,4,4,31
104,1779205484,6,15,1,1,4,4,31
105,1779205485,6,15,1,1,4,4,31
106,1779205486,6,15,1,1,4,4,31
107,1779205487,6,15,1,1,4,4,31
108,1779205488,6,15,1,1,4,4,31
109,1779205489,6,15,1,1,4,4,31
110,1779205490,6,15,1,1,4,4,31
111,1779205491,6,15,1,1,4,4,31
112,1779205492,6,15,1,1,4,4,31
113,1779205493,6,15,1,1,4,4,31
114,1779205494,6,15,1,1,4,4,31
115,1779205495,6,15,1,1,4,4,31
116,1779205496,6,15,1,1,4,4,31
117,1779205497,6,15,1,1,4,4,31
118,1779205498,6,15,1,1,4,4,31
119,1779205499,6,15,1,1,4,4,31
