index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779205019,2,15,1,1,1,1,21
1,1779205020,2,15,1,1,1,1,21
2,1779205021,2,15,1,1,1,1,21
3,1779205022,2,15,1,1,1,1,21
4,1779205023,2,15,1,1,1,1,21
5,1779205024,2,15,1,1,1,1,21
6,1779205025,2,15,1,1,1,1,21
7,1779205026,2,15,1,1,1,1,21
8,1779205027,2,15,1,1,1,1,21
9,1779205028,2,15,1,1,1,1,21
10,1779205029,2,15,1,1,1,1,21
11,1779205030,2,15,1,1,1,1,21
12,1779205031,2,15,1,1,1,1,21
13,1779205032,2,15,1,1,1,1,21
14,1779205033,2,15,1,1,1,1,21
15,1779205034,2,15,1,1,1,1,21
16,1779205035,2,15,1,1,1,1,21
17,1779205036,2,15,1,1,1,1,21
18,1779205037,2,15,1,1,1,1,21
19,1779205038,2,15,1,1,1,1,21
20,1779205039,2,15,1,1,1,1,21
21,1779205040,2,15,1,1,1,1,21
22,1779205041,2,15,1,1,1,1,21
23,1779205042,2,15,1,1,1,1,21
24,1779205043,2,15,1,1,1,1,21
25,1779205044,2,15,1,1,1,1,21
26,1779205045,2,15,1,1,1,1,21
27,1779205046,2,15,1,1,1,1,21
28,1779205047,2,15,1,1,1,1,21
29,1779205048,2,15,1,1,1,1,21
30,1779205049,3,15,1,1,1,1,22
31,1779205050,3,15,1,1,1,1,22
32,1779205051,3,15,1,1,1,1,22
33,1779205052,3,15,1,1,1,1,22
34,1779205053,3,15,1,1,1,1,22
35,1779205054,3,15,1,1,1,1,22
36,1779205055,3,15,1,1,1,1,22
37,1779205056,3,15,1,1,1,1,22
38,1779205057,3,15,1,1,1,1,22
39,1779205058,3,15,1,1,1,1,22
40,1779205059,3,15,1,1,1,1,22
41,1779205060,3,15,1,1,1,1,22
42,1779205061,3,15,1,1,1,1,22
43,1779205062,3,15,1,1,1,1,22
44,1779205063,3,15,1,1,1,1,22
45,1779205064,3,15,1,1,2,1,23
46,1779205065,3,15,1,1,2,2,24
47,1779205066,3,15,1,1,2,2,24
48,1779205067,3,15,1,1,2,2,24
49,1779205068,3,15,1,1,2,2,24
50,1779205069,3,15,1,1,2,2,24
51,1779205070,3,15,1,1,2,2,24
52,1779205071,3,15,1,1,2,2,24
53,1779205072,3,15,1,1,2,2,24
54,1779205073,3,15,1,1,2,2,24
55,1779205074,3,15,1,1,2,2,24
56,1779205075,3,15,1,1,2,2,24
57,1779205076,3,15,1,1,2,2,24
58,1779205077,3,15,1,1,2,2,24
59,1779205078,3,15,1,1,2,2,24
60,1779205079,3,15,1,1,2,2,24
61,1779205080,3,15,1,1,2,2,24
62,1779205081,3,15,1,1,2,2,24
63,1779205082,3,15,1,1,2,2,24
64,1779205083,3,15,1,1,2,2,24
65,1779205084,3,15,1,1,2,2,24
66,1779205085,3,15,1,1,2,2,24
67,1779205086,3,15,1,1,2,2,24
68,1779205087,3,15,1,1,2,2,24
69,1779205088,3,15,1,1,2,2,24
70,1779205089,3,15,1,1,2,2,24
71,1779205090,3,15,1,1,2,2,24
72,1779205091,3,15,1,1,2,2,24
73,1779205092,3,15,1,1,2,2,24
74,1779205093,3,15,1,1,2,2,24
75,1779205094,3,15,1,1,2,2,24
76,1779205095,3,15,1,1,2,2,24
77,1779205096,3,15,1,1,2,2,24
78,1779205097,3,15,1,1,2,2,24
79,1779205098,3,15,1,1,2,2,24
80,1779205099,3,15,1,1,2,2,24
81,1779205100,3,15,1,1,2,2,24
82,1779205101,3,15,1,1,2,2,24
83,1779205102,3,15,1,1,2,2,24
84,1779205103,3,15,1,1,2,2,24
85,1779205104,3,15,1,1,2,2,24
86,1779205105,3,15,1,1,2,2,24
87,1779205106,3,15,1,1,2,2,24
88,1779205107,3,15,1,1,2,2,24
89,1779205108,3,15,1,1,2,2,24
90,1779205109,3,15,1,1,2,2,24
91,1779205110,3,15,1,1,3,2,25
92,1779205111,3,15,1,1,3,2,25
93,1779205112,3,15,1,1,3,2,25
94,1779205113,3,15,1,1,3,2,25
95,1779205114,3,15,1,1,3,2,25
96,1779205115,3,15,1,1,3,2,25
97,1779205116,3,15,1,1,3,2,25
98,1779205117,3,15,1,1,3,2,25
99,1779205118,3,15,1,1,3,2,25
100,1779205119,3,15,1,1,3,2,25
101,1779205120,3,15,1,1,3,2,25
102,1779205121,3,15,1,1,3,2,25
103,1779205122,3,15,1,1,3,2,25
104,1779205123,3,15,1,1,3,2,25
105,1779205124,3,15,1,1,3,3,26
106,1779205125,3,15,1,1,3,3,26
107,1779205126,3,15,1,1,3,3,26
108,1779205127,3,15,1,1,3,3,26
109,1779205128,3,15,1,1,3,3,26
110,1779205129,3,15,1,1,3,3,26
111,1779205131,3,15,1,1,3,3,26
112,1779205132,3,15,1,1,3,3,26
113,1779205133,3,15,1,1,3,3,26
114,1779205134,3,15,1,1,3,3,26
115,1779205135,3,15,1,1,3,3,26
116,1779205136,3,15,1,1,3,3,26
117,1779205137,3,15,1,1,3,3,26
118,1779205138,3,15,1,1,3,3,26
119,1779205139,3,15,1,1,3,3,26
