# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.38        31.15        64.77       
  200        22.58        27.77        44.16       
  400        23.36        31.89        97.54       
  800        28.98        1810.00      6650.00     
  1200       33.57        71.81        639.49      
  1600       30.38        59.36        195.46      
  2000       26.96        52.35        90.30       
  2400       28.54        62.72        166.14      
  2800       9720.00      18910.00     24430.00    
  3200       17510.00     28790.00     34640.00    
