index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779204538,1,1,1,1,1,1,6
1,1779204539,1,1,1,1,1,1,6
2,1779204540,1,1,1,1,1,1,6
3,1779204541,1,1,1,1,1,1,6
4,1779204542,1,1,1,1,1,1,6
5,1779204543,1,1,1,1,1,1,6
6,1779204544,1,1,1,1,1,1,6
7,1779204545,1,1,1,1,1,1,6
8,1779204546,1,1,1,1,1,1,6
9,1779204547,1,1,1,1,1,1,6
10,1779204548,1,1,1,1,1,1,6
11,1779204549,1,1,1,1,1,1,6
12,1779204550,1,1,1,1,1,1,6
13,1779204551,1,1,1,1,1,1,6
14,1779204552,1,1,1,1,1,1,6
15,1779204553,1,1,1,1,1,1,6
16,1779204554,1,1,1,1,1,1,6
17,1779204555,1,1,1,1,1,1,6
18,1779204556,1,1,1,1,1,1,6
19,1779204557,1,1,1,1,1,1,6
20,1779204558,1,1,1,1,1,1,6
21,1779204559,1,1,1,1,1,1,6
22,1779204560,1,1,1,1,1,1,6
23,1779204561,1,1,1,1,1,1,6
24,1779204562,1,1,1,1,1,1,6
25,1779204563,1,1,1,1,1,1,6
26,1779204564,1,1,1,1,1,1,6
27,1779204565,1,1,1,1,1,1,6
28,1779204566,1,1,1,1,1,1,6
29,1779204567,1,1,1,1,2,1,7
30,1779204568,1,1,1,1,2,1,7
31,1779204569,1,1,1,1,2,1,7
32,1779204570,1,1,1,1,2,1,7
33,1779204571,1,1,1,1,2,1,7
34,1779204572,1,1,1,1,2,1,7
35,1779204573,1,1,1,1,2,1,7
36,1779204574,1,1,1,1,2,1,7
37,1779204575,1,1,1,1,2,1,7
38,1779204576,1,1,1,1,2,1,7
39,1779204577,1,1,1,1,2,1,7
40,1779204578,1,1,1,1,2,1,7
41,1779204579,1,1,1,1,2,1,7
42,1779204580,1,1,1,1,2,1,7
43,1779204581,1,1,1,1,2,1,7
44,1779204582,1,1,1,1,2,1,7
45,1779204583,1,2,1,1,2,2,9
46,1779204584,1,2,1,1,2,2,9
47,1779204585,1,2,1,1,2,2,9
48,1779204586,1,2,1,1,2,2,9
49,1779204587,1,2,1,1,2,2,9
50,1779204588,1,2,1,1,2,2,9
51,1779204589,1,2,1,1,2,2,9
52,1779204590,1,2,1,1,2,2,9
53,1779204591,1,2,1,1,2,2,9
54,1779204592,1,2,1,1,2,2,9
55,1779204593,1,2,1,1,2,2,9
56,1779204594,1,2,1,1,2,2,9
57,1779204595,1,2,1,1,2,2,9
58,1779204596,1,2,1,1,2,2,9
59,1779204597,1,2,1,1,2,2,9
60,1779204598,1,2,1,1,2,2,9
61,1779204599,1,2,1,1,2,2,9
62,1779204600,1,2,1,1,2,2,9
63,1779204601,1,2,1,1,2,2,9
64,1779204603,1,2,1,1,2,2,9
65,1779204604,1,2,1,1,2,2,9
66,1779204605,1,2,1,1,2,2,9
67,1779204606,1,2,1,1,2,2,9
68,1779204607,1,2,1,1,2,2,9
69,1779204608,1,2,1,1,2,2,9
70,1779204609,1,2,1,1,2,2,9
71,1779204610,1,2,1,1,2,2,9
72,1779204611,1,2,1,1,2,2,9
73,1779204612,1,2,1,1,2,2,9
74,1779204613,1,2,1,1,2,2,9
75,1779204614,1,2,1,1,2,2,9
76,1779204615,1,2,1,1,2,2,9
77,1779204616,1,2,1,1,2,2,9
78,1779204617,1,2,1,1,2,2,9
79,1779204618,1,2,1,1,2,2,9
80,1779204619,1,2,1,1,2,2,9
81,1779204620,1,2,1,1,2,2,9
82,1779204621,1,2,1,1,2,2,9
83,1779204622,1,2,1,1,2,2,9
84,1779204623,1,2,1,1,2,2,9
85,1779204624,1,2,1,1,2,2,9
86,1779204625,1,2,1,1,2,2,9
87,1779204626,1,2,1,1,2,2,9
88,1779204627,1,2,1,1,2,2,9
89,1779204628,1,2,1,1,2,2,9
90,1779204629,1,2,1,1,2,2,9
91,1779204630,1,2,1,1,2,2,9
92,1779204631,1,2,1,1,2,2,9
93,1779204632,1,2,1,1,2,2,9
94,1779204633,1,2,1,1,2,2,9
95,1779204634,1,2,1,1,2,2,9
96,1779204635,1,2,1,1,2,2,9
97,1779204636,1,2,1,1,2,2,9
98,1779204637,1,2,1,1,2,2,9
99,1779204638,1,2,1,1,2,2,9
100,1779204639,1,2,1,1,2,2,9
101,1779204640,1,2,1,1,2,2,9
102,1779204641,1,2,1,1,2,2,9
103,1779204642,1,2,1,1,2,2,9
104,1779204643,1,2,1,1,2,2,9
105,1779204644,1,2,1,1,2,2,9
106,1779204645,1,2,1,1,2,2,9
107,1779204646,1,2,1,1,2,2,9
108,1779204647,1,2,1,1,2,2,9
109,1779204648,1,2,1,1,2,2,9
110,1779204649,1,2,1,1,2,2,9
111,1779204650,1,2,1,1,2,2,9
112,1779204651,1,2,1,1,2,2,9
113,1779204652,1,2,1,1,2,2,9
114,1779204653,1,2,1,1,2,2,9
115,1779204654,1,2,1,1,2,2,9
116,1779204655,1,2,1,1,2,2,9
117,1779204656,1,2,1,1,2,2,9
118,1779204657,1,2,1,1,2,2,9
119,1779204658,1,2,1,1,2,2,9
