index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779204899,1,7,1,1,2,2,14
1,1779204900,1,7,1,1,2,2,14
2,1779204901,1,7,1,1,2,2,14
3,1779204902,1,7,1,1,2,2,14
4,1779204903,1,7,1,1,2,2,14
5,1779204904,1,7,1,1,2,2,14
6,1779204905,1,7,1,1,2,2,14
7,1779204906,1,7,1,1,2,2,14
8,1779204907,1,7,1,1,2,2,14
9,1779204908,1,7,1,1,2,2,14
10,1779204909,1,7,1,1,2,2,14
11,1779204910,1,7,1,1,2,2,14
12,1779204911,1,7,1,1,2,2,14
13,1779204912,1,7,1,1,2,2,14
14,1779204913,1,7,1,1,2,2,14
15,1779204914,1,7,1,1,2,2,14
16,1779204915,1,7,1,1,2,2,14
17,1779204916,1,7,1,1,2,2,14
18,1779204917,1,7,1,1,2,2,14
19,1779204918,1,7,1,1,2,2,14
20,1779204919,1,7,1,1,2,2,14
21,1779204920,1,7,1,1,2,2,14
22,1779204921,1,7,1,1,2,2,14
23,1779204922,1,7,1,1,2,2,14
24,1779204923,1,7,1,1,2,2,14
25,1779204924,1,7,1,1,2,2,14
26,1779204925,1,7,1,1,2,2,14
27,1779204926,1,7,1,1,2,2,14
28,1779204927,1,7,1,1,2,2,14
29,1779204928,1,7,1,1,2,2,14
30,1779204929,2,9,1,1,2,2,17
31,1779204930,2,9,1,1,2,2,17
32,1779204931,2,9,1,1,2,2,17
33,1779204932,2,9,1,1,2,2,17
34,1779204933,2,9,1,1,2,2,17
35,1779204934,2,9,1,1,2,2,17
36,1779204935,2,9,1,1,2,2,17
37,1779204936,2,9,1,1,2,2,17
38,1779204937,2,9,1,1,2,2,17
39,1779204938,2,9,1,1,2,2,17
40,1779204939,2,9,1,1,2,2,17
41,1779204940,2,9,1,1,2,2,17
42,1779204941,2,9,1,1,2,2,17
43,1779204942,2,9,1,1,2,2,17
44,1779204943,2,9,1,1,2,2,17
45,1779204944,2,11,1,1,2,2,19
46,1779204945,2,11,1,1,2,2,19
47,1779204946,2,11,1,1,2,2,19
48,1779204947,2,11,1,1,2,2,19
49,1779204948,2,11,1,1,2,2,19
50,1779204949,2,11,1,1,2,2,19
51,1779204950,2,11,1,1,2,2,19
52,1779204951,2,11,1,1,2,2,19
53,1779204952,2,11,1,1,2,2,19
54,1779204953,2,11,1,1,2,2,19
55,1779204954,2,11,1,1,2,2,19
56,1779204955,2,11,1,1,2,2,19
57,1779204956,2,11,1,1,2,2,19
58,1779204957,2,11,1,1,2,2,19
59,1779204958,2,11,1,1,2,2,19
60,1779204959,2,13,1,1,2,2,21
61,1779204960,2,13,1,1,2,2,21
62,1779204961,2,13,1,1,2,2,21
63,1779204962,2,13,1,1,2,2,21
64,1779204963,2,13,1,1,2,2,21
65,1779204964,2,13,1,1,2,2,21
66,1779204966,2,13,1,1,2,2,21
67,1779204967,2,13,1,1,2,2,21
68,1779204968,2,13,1,1,2,2,21
69,1779204969,2,13,1,1,2,2,21
70,1779204970,2,13,1,1,2,2,21
71,1779204971,2,13,1,1,2,2,21
72,1779204972,2,13,1,1,2,2,21
73,1779204973,2,13,1,1,2,2,21
74,1779204974,2,13,1,1,2,2,21
75,1779204975,2,15,1,1,2,2,23
76,1779204976,2,15,1,1,2,2,23
77,1779204977,2,15,1,1,2,2,23
78,1779204978,2,15,1,1,2,2,23
79,1779204979,2,15,1,1,2,2,23
80,1779204980,2,15,1,1,2,2,23
81,1779204981,2,15,1,1,2,2,23
82,1779204982,2,15,1,1,2,2,23
83,1779204983,2,15,1,1,2,2,23
84,1779204984,2,15,1,1,2,2,23
85,1779204985,2,15,1,1,2,2,23
86,1779204986,2,15,1,1,2,2,23
87,1779204987,2,15,1,1,2,2,23
88,1779204988,2,15,1,1,2,2,23
89,1779204989,2,15,1,1,2,2,23
90,1779204990,2,15,1,1,2,2,23
91,1779204991,2,15,1,1,2,2,23
92,1779204992,2,15,1,1,2,1,22
93,1779204993,2,15,1,1,2,1,22
94,1779204994,2,15,1,1,2,1,22
95,1779204995,2,15,1,1,2,1,22
96,1779204996,2,15,1,1,2,1,22
97,1779204997,2,15,1,1,2,1,22
98,1779204998,2,15,1,1,2,1,22
99,1779204999,2,15,1,1,2,1,22
100,1779205000,2,15,1,1,2,1,22
101,1779205001,2,15,1,1,2,1,22
102,1779205002,2,15,1,1,2,1,22
103,1779205003,2,15,1,1,2,1,22
104,1779205004,2,15,1,1,2,1,22
105,1779205005,2,15,1,1,2,1,22
106,1779205006,2,15,1,1,2,1,22
107,1779205007,2,15,1,1,1,1,21
108,1779205008,2,15,1,1,1,1,21
109,1779205009,2,15,1,1,1,1,21
110,1779205010,2,15,1,1,1,1,21
111,1779205011,2,15,1,1,1,1,21
112,1779205012,2,15,1,1,1,1,21
113,1779205013,2,15,1,1,1,1,21
114,1779205014,2,15,1,1,1,1,21
115,1779205015,2,15,1,1,1,1,21
116,1779205016,2,15,1,1,1,1,21
117,1779205017,2,15,1,1,1,1,21
118,1779205018,2,15,1,1,1,1,21
