timestamp,app,version,phase,ready
1779204658,details,v1,Running,True
1779204658,productpage,v1,Running,True
1779204658,productpage,v1,Running,True
1779204658,ratings,v1,Running,True
1779204658,reviews,v1,Running,True
1779204658,reviews,v2,Running,True
1779204658,reviews,v2,Running,True
1779204658,reviews,v3,Running,True
1779204658,reviews,v3,Running,True
1779204659,details,v1,Running,True
1779204659,productpage,v1,Running,True
1779204659,productpage,v1,Running,True
1779204659,ratings,v1,Running,True
1779204659,reviews,v1,Running,True
1779204659,reviews,v2,Running,True
1779204659,reviews,v2,Running,True
1779204659,reviews,v3,Running,True
1779204659,reviews,v3,Running,True
1779204660,details,v1,Running,True
1779204660,productpage,v1,Running,True
1779204660,productpage,v1,Running,True
1779204660,ratings,v1,Running,True
1779204660,reviews,v1,Running,True
1779204660,reviews,v2,Running,True
1779204660,reviews,v2,Running,True
1779204660,reviews,v3,Running,True
1779204660,reviews,v3,Running,True
1779204661,details,v1,Running,True
1779204661,productpage,v1,Running,True
1779204661,productpage,v1,Running,True
1779204661,ratings,v1,Running,True
1779204661,reviews,v1,Running,True
1779204661,reviews,v2,Running,True
1779204661,reviews,v2,Running,True
1779204661,reviews,v3,Running,True
1779204661,reviews,v3,Running,True
1779204662,details,v1,Running,True
1779204662,productpage,v1,Running,True
1779204662,productpage,v1,Running,True
1779204662,ratings,v1,Running,True
1779204662,reviews,v1,Running,True
1779204662,reviews,v2,Running,True
1779204662,reviews,v2,Running,True
1779204662,reviews,v3,Running,True
1779204662,reviews,v3,Running,True
1779204663,details,v1,Running,True
1779204663,productpage,v1,Running,True
1779204663,productpage,v1,Running,True
1779204663,ratings,v1,Running,True
1779204663,reviews,v1,Running,True
1779204663,reviews,v2,Running,True
1779204663,reviews,v2,Running,True
1779204663,reviews,v3,Running,True
1779204663,reviews,v3,Running,True
1779204664,details,v1,Running,True
1779204664,productpage,v1,Running,True
1779204664,productpage,v1,Running,True
1779204664,ratings,v1,Running,True
1779204664,reviews,v1,Running,True
1779204664,reviews,v2,Running,True
1779204664,reviews,v2,Running,True
1779204664,reviews,v3,Running,True
1779204664,reviews,v3,Running,True
1779204665,details,v1,Running,True
1779204665,productpage,v1,Running,True
1779204665,productpage,v1,Running,True
1779204665,ratings,v1,Running,True
1779204665,reviews,v1,Running,True
1779204665,reviews,v2,Running,True
1779204665,reviews,v2,Running,True
1779204665,reviews,v3,Running,True
1779204665,reviews,v3,Running,True
