timestamp,app,version,phase,ready
1779204779,details,v1,Running,True
1779204779,productpage,v1,Running,True
1779204779,productpage,v1,Running,True
1779204779,productpage,v1,Running,True
1779204779,ratings,v1,Running,True
1779204779,reviews,v1,Running,True
1779204779,reviews,v2,Running,True
1779204779,reviews,v2,Running,True
1779204779,reviews,v3,Running,True
1779204779,reviews,v3,Running,True
1779204780,details,v1,Running,True
1779204780,productpage,v1,Running,True
1779204780,productpage,v1,Running,True
1779204780,productpage,v1,Running,True
1779204780,ratings,v1,Running,True
1779204780,reviews,v1,Running,True
1779204780,reviews,v2,Running,True
1779204780,reviews,v2,Running,True
1779204780,reviews,v3,Running,True
1779204780,reviews,v3,Running,True
1779204781,details,v1,Running,True
1779204781,productpage,v1,Running,True
1779204781,productpage,v1,Running,True
1779204781,productpage,v1,Running,True
1779204781,ratings,v1,Running,True
1779204781,reviews,v1,Running,True
1779204781,reviews,v2,Running,True
1779204781,reviews,v2,Running,True
1779204781,reviews,v3,Running,True
1779204781,reviews,v3,Running,True
1779204782,details,v1,Running,True
1779204782,productpage,v1,Running,True
1779204782,productpage,v1,Running,True
1779204782,productpage,v1,Running,True
1779204782,ratings,v1,Running,True
1779204782,reviews,v1,Running,True
1779204782,reviews,v2,Running,True
1779204782,reviews,v2,Running,True
1779204782,reviews,v3,Running,True
1779204782,reviews,v3,Running,True
1779204783,details,v1,Running,True
1779204783,productpage,v1,Running,True
1779204783,productpage,v1,Running,True
1779204783,productpage,v1,Running,True
1779204783,ratings,v1,Running,True
1779204783,reviews,v1,Running,True
1779204783,reviews,v2,Running,True
1779204783,reviews,v2,Running,True
1779204783,reviews,v3,Running,True
1779204783,reviews,v3,Running,True
1779204784,details,v1,Running,True
1779204784,productpage,v1,Running,True
1779204784,productpage,v1,Running,True
1779204784,productpage,v1,Running,True
1779204784,ratings,v1,Running,True
1779204784,reviews,v1,Running,True
1779204784,reviews,v2,Running,True
1779204784,reviews,v2,Running,True
1779204784,reviews,v3,Running,True
1779204784,reviews,v3,Running,True
1779204785,details,v1,Running,True
1779204785,productpage,v1,Running,True
1779204785,productpage,v1,Running,True
1779204785,productpage,v1,Running,True
1779204785,ratings,v1,Running,True
1779204785,reviews,v1,Running,True
1779204785,reviews,v2,Running,True
1779204785,reviews,v2,Running,True
