index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779204658,1,2,1,1,2,2,9
1,1779204659,1,2,1,1,2,2,9
2,1779204660,1,2,1,1,2,2,9
3,1779204661,1,2,1,1,2,2,9
4,1779204662,1,2,1,1,2,2,9
5,1779204663,1,2,1,1,2,2,9
6,1779204664,1,2,1,1,2,2,9
7,1779204665,1,2,1,1,2,2,9
8,1779204666,1,2,1,1,2,2,9
9,1779204667,1,2,1,1,2,2,9
10,1779204668,1,2,1,1,2,2,9
11,1779204669,1,2,1,1,2,2,9
12,1779204670,1,2,1,1,2,2,9
13,1779204671,1,2,1,1,2,2,9
14,1779204672,1,2,1,1,2,2,9
15,1779204673,1,2,1,1,2,2,9
16,1779204674,1,2,1,1,2,2,9
17,1779204675,1,2,1,1,2,2,9
18,1779204676,1,2,1,1,2,2,9
19,1779204677,1,2,1,1,2,2,9
20,1779204678,1,2,1,1,2,2,9
21,1779204679,1,2,1,1,2,2,9
22,1779204680,1,2,1,1,2,2,9
23,1779204681,1,2,1,1,2,2,9
24,1779204682,1,2,1,1,2,2,9
25,1779204683,1,2,1,1,2,2,9
26,1779204684,1,2,1,1,2,2,9
27,1779204685,1,2,1,1,2,2,9
28,1779204686,1,2,1,1,2,2,9
29,1779204687,1,2,1,1,2,2,9
30,1779204688,1,2,1,1,2,2,9
31,1779204689,1,2,1,1,2,2,9
32,1779204690,1,2,1,1,2,2,9
33,1779204691,1,2,1,1,2,2,9
34,1779204692,1,2,1,1,2,2,9
35,1779204693,1,2,1,1,2,2,9
36,1779204694,1,2,1,1,2,2,9
37,1779204695,1,2,1,1,2,2,9
38,1779204696,1,2,1,1,2,2,9
39,1779204697,1,2,1,1,2,2,9
40,1779204698,1,2,1,1,2,2,9
41,1779204699,1,2,1,1,2,2,9
42,1779204700,1,2,1,1,2,2,9
43,1779204701,1,2,1,1,2,2,9
44,1779204702,1,2,1,1,2,2,9
45,1779204703,1,2,1,1,2,2,9
46,1779204704,1,3,1,1,2,2,10
47,1779204705,1,3,1,1,2,2,10
48,1779204706,1,3,1,1,2,2,10
49,1779204707,1,3,1,1,2,2,10
50,1779204708,1,3,1,1,2,2,10
51,1779204709,1,3,1,1,2,2,10
52,1779204710,1,3,1,1,2,2,10
53,1779204711,1,3,1,1,2,2,10
54,1779204712,1,3,1,1,2,2,10
55,1779204713,1,3,1,1,2,2,10
56,1779204714,1,3,1,1,2,2,10
57,1779204715,1,3,1,1,2,2,10
58,1779204716,1,3,1,1,2,2,10
59,1779204717,1,3,1,1,2,2,10
60,1779204718,1,3,1,1,2,2,10
61,1779204719,1,3,1,1,2,2,10
62,1779204720,1,3,1,1,2,2,10
63,1779204721,1,3,1,1,2,2,10
64,1779204722,1,3,1,1,2,2,10
65,1779204723,1,3,1,1,2,2,10
66,1779204724,1,3,1,1,2,2,10
67,1779204725,1,3,1,1,2,2,10
68,1779204726,1,3,1,1,2,2,10
69,1779204727,1,3,1,1,2,2,10
70,1779204728,1,3,1,1,2,2,10
71,1779204729,1,3,1,1,2,2,10
72,1779204730,1,3,1,1,2,2,10
73,1779204731,1,3,1,1,2,2,10
74,1779204732,1,3,1,1,2,2,10
75,1779204733,1,3,1,1,2,2,10
76,1779204734,1,3,1,1,2,2,10
77,1779204735,1,3,1,1,2,2,10
78,1779204736,1,3,1,1,2,2,10
79,1779204737,1,3,1,1,2,2,10
80,1779204738,1,3,1,1,2,2,10
81,1779204739,1,3,1,1,2,2,10
82,1779204740,1,3,1,1,2,2,10
83,1779204741,1,3,1,1,2,2,10
84,1779204742,1,3,1,1,2,2,10
85,1779204743,1,3,1,1,2,2,10
86,1779204744,1,3,1,1,2,2,10
87,1779204745,1,3,1,1,2,2,10
88,1779204746,1,3,1,1,2,2,10
89,1779204747,1,3,1,1,2,2,10
90,1779204748,1,3,1,1,2,2,10
91,1779204749,1,3,1,1,2,2,10
92,1779204750,1,3,1,1,2,2,10
93,1779204751,1,3,1,1,2,2,10
94,1779204752,1,3,1,1,2,2,10
95,1779204753,1,3,1,1,2,2,10
96,1779204754,1,3,1,1,2,2,10
97,1779204755,1,3,1,1,2,2,10
98,1779204756,1,3,1,1,2,2,10
99,1779204757,1,3,1,1,2,2,10
100,1779204758,1,3,1,1,2,2,10
101,1779204759,1,3,1,1,2,2,10
102,1779204760,1,3,1,1,2,2,10
103,1779204761,1,3,1,1,2,2,10
104,1779204762,1,3,1,1,2,2,10
105,1779204763,1,3,1,1,2,2,10
106,1779204764,1,3,1,1,2,2,10
107,1779204765,1,3,1,1,2,2,10
108,1779204766,1,3,1,1,2,2,10
109,1779204767,1,3,1,1,2,2,10
110,1779204768,1,3,1,1,2,2,10
111,1779204769,1,3,1,1,2,2,10
112,1779204770,1,3,1,1,2,2,10
113,1779204771,1,3,1,1,2,2,10
114,1779204772,1,3,1,1,2,2,10
115,1779204773,1,3,1,1,2,2,10
116,1779204774,1,3,1,1,2,2,10
117,1779204775,1,3,1,1,2,2,10
118,1779204776,1,3,1,1,2,2,10
119,1779204777,1,3,1,1,2,2,10
