index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779205139,3,15,1,1,3,3,26
1,1779205140,3,15,1,1,3,3,26
2,1779205141,3,15,1,1,3,3,26
3,1779205142,3,15,1,1,3,3,26
4,1779205143,3,15,1,1,3,3,26
5,1779205144,3,15,1,1,3,3,26
6,1779205145,3,15,1,1,3,3,26
7,1779205146,3,15,1,1,3,3,26
8,1779205147,3,15,1,1,3,3,26
9,1779205148,3,15,1,1,3,3,26
10,1779205149,3,15,1,1,3,3,26
11,1779205150,3,15,1,1,3,3,26
12,1779205151,3,15,1,1,3,3,26
13,1779205152,3,15,1,1,3,3,26
14,1779205153,3,15,1,1,3,3,26
15,1779205154,3,15,1,1,3,3,26
16,1779205155,3,15,1,1,3,3,26
17,1779205156,3,15,1,1,4,3,27
18,1779205157,3,15,1,1,4,3,27
19,1779205158,3,15,1,1,4,3,27
20,1779205159,3,15,1,1,4,3,27
21,1779205160,3,15,1,1,4,3,27
22,1779205161,3,15,1,1,4,3,27
23,1779205162,3,15,1,1,4,3,27
24,1779205163,3,15,1,1,4,3,27
25,1779205164,3,15,1,1,4,3,27
26,1779205165,3,15,1,1,4,3,27
27,1779205166,3,15,1,1,4,3,27
28,1779205167,3,15,1,1,4,3,27
29,1779205168,3,15,1,1,4,3,27
30,1779205169,3,15,1,1,4,3,27
31,1779205170,3,15,1,1,4,3,27
32,1779205171,3,15,1,1,4,3,27
33,1779205172,3,15,1,1,4,3,27
34,1779205173,3,15,1,1,4,3,27
35,1779205174,3,15,1,1,4,3,27
36,1779205175,3,15,1,1,4,3,27
37,1779205176,3,15,1,1,4,3,27
38,1779205177,3,15,1,1,4,3,27
39,1779205178,3,15,1,1,4,3,27
40,1779205179,3,15,1,1,4,3,27
41,1779205180,3,15,1,1,4,3,27
42,1779205181,3,15,1,1,4,3,27
43,1779205182,3,15,1,1,4,3,27
44,1779205183,3,15,1,1,4,3,27
45,1779205184,4,15,1,1,4,3,28
46,1779205185,4,15,1,1,4,3,28
47,1779205186,4,15,1,1,4,3,28
48,1779205187,4,15,1,1,4,3,28
49,1779205188,4,15,1,1,4,3,28
50,1779205189,4,15,1,1,4,3,28
51,1779205190,4,15,1,1,4,3,28
52,1779205191,4,15,1,1,4,3,28
53,1779205192,4,15,1,1,4,3,28
54,1779205193,4,15,1,1,4,3,28
55,1779205194,4,15,1,1,4,3,28
56,1779205195,4,15,1,1,4,3,28
57,1779205196,4,15,1,1,4,3,28
58,1779205197,4,15,1,1,4,3,28
59,1779205198,4,15,1,1,4,3,28
60,1779205199,4,15,1,1,4,3,28
61,1779205200,4,15,1,1,4,4,29
62,1779205201,4,15,1,1,4,4,29
63,1779205202,4,15,1,1,4,4,29
64,1779205203,4,15,1,1,4,4,29
65,1779205204,4,15,1,1,4,4,29
66,1779205205,4,15,1,1,4,4,29
67,1779205206,4,15,1,1,4,4,29
68,1779205207,4,15,1,1,4,4,29
69,1779205208,4,15,1,1,4,4,29
70,1779205209,4,15,1,1,4,4,29
71,1779205210,4,15,1,1,4,4,29
72,1779205211,4,15,1,1,4,4,29
73,1779205212,4,15,1,1,4,4,29
74,1779205213,4,15,1,1,4,4,29
75,1779205214,4,15,1,1,4,4,29
76,1779205215,4,15,1,1,4,4,29
77,1779205216,4,15,1,1,4,4,29
78,1779205217,4,15,1,1,4,4,29
79,1779205218,4,15,1,1,4,4,29
80,1779205219,4,15,1,1,4,4,29
81,1779205220,4,15,1,1,4,4,29
82,1779205221,4,15,1,1,4,4,29
83,1779205222,4,15,1,1,4,4,29
84,1779205223,4,15,1,1,4,4,29
85,1779205224,4,15,1,1,4,4,29
86,1779205225,4,15,1,1,4,4,29
87,1779205226,4,15,1,1,4,4,29
88,1779205227,4,15,1,1,4,4,29
89,1779205228,4,15,1,1,4,4,29
90,1779205229,4,15,1,1,4,4,29
91,1779205230,4,15,1,1,4,4,29
92,1779205231,4,15,1,1,4,4,29
93,1779205232,4,15,1,1,4,4,29
94,1779205233,4,15,1,1,4,4,29
95,1779205234,4,15,1,1,4,4,29
96,1779205235,4,15,1,1,4,4,29
97,1779205236,4,15,1,1,4,4,29
98,1779205237,4,15,1,1,4,4,29
99,1779205238,4,15,1,1,4,4,29
100,1779205239,4,15,1,1,4,4,29
101,1779205240,4,15,1,1,4,4,29
102,1779205241,4,15,1,1,4,4,29
103,1779205242,4,15,1,1,4,4,29
104,1779205243,4,15,1,1,4,4,29
105,1779205244,4,15,1,1,4,4,29
106,1779205245,4,15,1,1,4,4,29
107,1779205246,4,15,1,1,4,4,29
108,1779205247,4,15,1,1,4,4,29
109,1779205248,4,15,1,1,4,4,29
110,1779205249,4,15,1,1,4,4,29
111,1779205250,4,15,1,1,4,4,29
112,1779205251,4,15,1,1,4,4,29
113,1779205252,4,15,1,1,4,4,29
114,1779205253,4,15,1,1,4,4,29
115,1779205254,4,15,1,1,4,4,29
116,1779205255,4,15,1,1,4,4,29
117,1779205256,4,15,1,1,4,4,29
118,1779205257,4,15,1,1,4,4,29
119,1779205258,4,15,1,1,4,4,29
