index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779205620,6,15,1,1,4,4,31
1,1779205621,6,15,1,1,4,4,31
2,1779205622,6,15,1,1,4,4,31
3,1779205623,6,15,1,1,4,4,31
4,1779205624,6,15,1,1,4,4,31
5,1779205625,6,15,1,1,4,4,31
6,1779205626,6,15,1,1,4,4,31
7,1779205627,6,15,1,1,4,4,31
8,1779205628,6,15,1,1,4,4,31
9,1779205629,6,15,1,1,4,4,31
10,1779205630,6,15,1,1,4,4,31
11,1779205631,6,15,1,1,4,4,31
12,1779205632,6,15,1,1,4,4,31
13,1779205633,6,15,1,1,4,4,31
14,1779205634,6,15,1,1,4,4,31
15,1779205635,6,15,1,1,4,4,31
16,1779205636,6,15,1,1,4,4,31
17,1779205637,6,15,1,1,4,4,31
18,1779205638,6,15,1,1,4,4,31
19,1779205639,6,15,1,1,4,4,31
20,1779205640,6,15,1,1,4,4,31
21,1779205641,6,15,1,1,4,4,31
22,1779205642,6,15,1,1,4,4,31
23,1779205643,6,15,1,1,4,4,31
24,1779205644,6,15,1,1,4,4,31
25,1779205645,6,15,1,1,4,4,31
26,1779205646,6,15,1,1,4,4,31
27,1779205647,6,15,1,1,4,4,31
28,1779205648,6,15,1,1,4,4,31
29,1779205649,6,15,1,1,4,4,31
30,1779205650,6,15,1,1,4,4,31
31,1779205651,6,15,1,1,4,4,31
32,1779205652,6,15,1,1,4,4,31
33,1779205653,6,15,1,1,4,4,31
34,1779205654,6,15,1,1,4,4,31
35,1779205655,6,15,1,1,4,4,31
36,1779205656,6,15,1,1,4,4,31
37,1779205657,6,15,1,1,4,4,31
38,1779205658,6,15,1,1,4,4,31
39,1779205659,6,15,1,1,4,4,31
40,1779205660,6,15,1,1,4,4,31
41,1779205661,6,15,1,1,4,4,31
42,1779205662,6,15,1,1,4,4,31
43,1779205663,6,15,1,1,4,4,31
44,1779205664,6,15,1,1,4,4,31
45,1779205665,6,15,1,1,4,4,31
46,1779205666,6,15,1,1,4,4,31
47,1779205667,6,15,1,1,4,4,31
48,1779205668,6,15,1,1,4,4,31
49,1779205669,6,15,1,1,4,4,31
50,1779205670,6,15,1,1,4,4,31
51,1779205671,6,15,1,1,4,4,31
52,1779205672,6,15,1,1,4,4,31
53,1779205673,6,15,1,1,4,4,31
54,1779205674,6,15,1,1,4,4,31
55,1779205675,6,15,1,1,4,4,31
56,1779205676,6,15,1,1,4,4,31
57,1779205677,6,15,1,1,4,4,31
58,1779205678,6,15,1,1,4,4,31
59,1779205679,6,15,1,1,4,4,31
60,1779205680,6,15,1,1,4,4,31
61,1779205681,6,15,1,1,4,4,31
62,1779205682,6,15,1,1,4,4,31
63,1779205683,6,15,1,1,4,4,31
64,1779205684,6,15,1,1,4,4,31
65,1779205685,6,15,1,1,4,4,31
66,1779205686,6,15,1,1,4,4,31
67,1779205687,6,15,1,1,4,4,31
68,1779205688,6,15,1,1,4,4,31
69,1779205689,6,15,1,1,4,4,31
70,1779205690,6,15,1,1,4,4,31
71,1779205691,6,15,1,1,4,4,31
72,1779205692,6,15,1,1,4,4,31
73,1779205693,6,15,1,1,4,4,31
74,1779205694,6,15,1,1,4,4,31
75,1779205695,6,15,1,1,4,4,31
76,1779205696,6,15,1,1,4,4,31
77,1779205697,6,15,1,1,4,4,31
78,1779205698,6,15,1,1,4,4,31
79,1779205699,6,15,1,1,4,4,31
80,1779205700,6,15,1,1,4,4,31
81,1779205701,6,15,1,1,4,4,31
82,1779205702,6,15,1,1,4,4,31
83,1779205703,6,15,1,1,4,4,31
84,1779205704,6,15,1,1,4,4,31
85,1779205705,6,15,1,1,4,4,31
86,1779205706,6,15,1,1,4,4,31
87,1779205707,6,15,1,1,4,4,31
88,1779205708,6,15,1,1,4,4,31
89,1779205709,6,15,1,1,4,4,31
90,1779205710,6,15,1,1,4,4,31
91,1779205711,6,15,1,1,4,4,31
92,1779205712,6,15,1,1,4,4,31
93,1779205713,6,15,1,1,4,4,31
94,1779205714,6,15,1,1,4,4,31
95,1779205715,6,15,1,1,4,4,31
96,1779205716,6,15,1,1,4,4,31
97,1779205717,6,15,1,1,4,4,31
98,1779205718,6,15,1,1,4,4,31
99,1779205719,6,15,1,1,4,4,31
100,1779205720,6,15,1,1,4,4,31
101,1779205721,6,15,1,1,4,4,31
102,1779205722,6,15,1,1,4,4,31
103,1779205723,6,15,1,1,4,4,31
104,1779205724,6,15,1,1,4,4,31
105,1779205725,6,15,1,1,4,4,31
106,1779205726,6,15,1,1,4,4,31
107,1779205727,6,15,1,1,4,4,31
108,1779205728,6,15,1,1,4,4,31
109,1779205729,6,15,1,1,4,4,31
110,1779205730,6,15,1,1,4,4,31
111,1779205731,6,15,1,1,4,4,31
112,1779205732,6,15,1,1,4,4,31
113,1779205733,6,15,1,1,4,4,31
114,1779205734,6,15,1,1,4,4,31
115,1779205736,6,15,1,1,4,4,31
116,1779205737,6,15,1,1,4,4,31
117,1779205738,6,15,1,1,4,4,31
118,1779205739,6,15,1,1,4,4,31
119,1779205740,6,15,1,1,4,4,31
