# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	34594230.85714286	35313254.4	N/A	40027282.28571428	N/A	N/A	N/A	N/A	N/A	40694930.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34076379.42857143	35477504	38258980.57142857	N/A	N/A	N/A	36050651.42857143	27619328	28177203.2	N/A	N/A	N/A	N/A	N/A	79182336	611838244.5714285	624433152
100	36144128	34423954.28571428	N/A	42784768	N/A	N/A	N/A	N/A	N/A	41727317.333333336	2969600	N/A	N/A	N/A	N/A	N/A	N/A	35429717.333333336	35522150.4	38732361.14285714	N/A	N/A	N/A	40181760	29011968	28183893.333333332	27841331.2	N/A	N/A	N/A	N/A	79848594.28571428	633877299.2	549447972.5714285
200	36409929.14285714	34910208	N/A	44349732.571428575	N/A	N/A	N/A	N/A	N/A	45537572.571428575	31847082.666666664	33047552	26138624	N/A	N/A	N/A	N/A	34508214.85714286	34981010.28571428	40271286.85714286	N/A	N/A	N/A	39387136	29090474.666666668	29621589.333333336	3223552	N/A	N/A	N/A	N/A	79540809.14285713	576859477.3333334	632296243.2
300	36435456	36238336	N/A	45345792	N/A	N/A	N/A	N/A	N/A	46511835.42857143	32198070.85714286	31184896	29405866.666666668	23904256	19073024	N/A	N/A	35249590.85714286	35594752	43082898.28571428	N/A	N/A	N/A	41903835.428571425	29687808	30447616	27533312	26907648	2732032	33529856	N/A	99559014.4	634233344	589892949.3333334
400	37059584	37200384	N/A	48061781.33333333	N/A	N/A	N/A	N/A	N/A	48987136	31455641.599999998	32237860.57142857	28740949.333333336	28762112	18472960	23105536	N/A	36916662.85714286	36171776	43322806.85714286	N/A	N/A	N/A	42867370.66666667	29664870.4	30216874.666666664	27969945.6	29026713.599999998	2527232	N/A	N/A	92127817.14285713	554762240	656619110.4
500	37637558.85714286	38580906.666666664	N/A	49734802.28571428	N/A	N/A	N/A	N/A	N/A	49787392	32620544	35436544	29043097.6	28376268.8	18278400	18835456	2723840	36723565.71428572	37823049.14285714	42470838.85714286	N/A	N/A	N/A	42926762.666666664	32737280	30722730.666666668	26318848	28044492.8	25366528	23689898.666666664	N/A	97272393.14285713	545494357.3333334	674806052.5714285
600	38895616	37434709.333333336	N/A	50494317.71428572	18356224	N/A	N/A	N/A	N/A	50830774.85714286	36429824	35900074.666666664	30357913.6	35049472	26628096	27371520	18810880	36030171.428571425	35371300.57142857	43761664	N/A	N/A	N/A	42521941.333333336	31832746.666666668	31444992	28593356.8	28865331.2	18300928	20486144	N/A	103409371.42857143	596269933.7142857	636010496
700	38806089.14285714	38411117.71428572	N/A	50493147.42857143	24165034.666666664	N/A	N/A	N/A	N/A	50018011.428571425	34997589.333333336	36825088	31732531.2	32705740.799999997	27580416	26711040	24630613.333333332	36529493.333333336	37436854.85714286	42724205.71428572	2695168	N/A	N/A	42856960	32183637.333333332	35385344	29435904	29339648	27542528	27410432	2600960	118305938.28571428	650015305.1428572	610492416
800	40576341.333333336	37620004.57142857	N/A	48797988.571428575	33800192	2678784	2805760	N/A	N/A	51358573.71428572	36293836.8	33299456	30148608	40103936	24933717.333333336	24824490.666666668	18030592	35377152	35937133.71428572	42987520	N/A	N/A	N/A	42685098.666666664	30463590.4	30027776	29523968	3088384	2719744	N/A	N/A	93967506.28571428	569306453.3333334	652302848
900	38511762.28571428	37955876.571428575	N/A	51639442.28571428	24743936	18671616	18728960	18905088	2666496	48226816	35222323.2	34711142.4	33728102.4	41099264	24118613.333333336	27669504	25027925.333333332	36377161.14285714	38053010.28571428	43215725.71428572	N/A	N/A	N/A	43397120	33073152	30683136	31881625.6	29051904	24403968	18624512	N/A	111350442.66666667	642935466.6666666	557591756.8
1000	38736457.14285714	38856411.428571425	N/A	49791658.666666664	25477120	19349504	18878464	2711552	2699264	50926738.28571428	36399786.666666664	36598579.2	32591052.8	33299660.8	26805589.333333332	40772949.333333336	25205418.666666664	36342442.666666664	37050075.428571425	44317900.8	19269632	N/A	N/A	42693290.66666667	33271125.333333336	32290816	30062592	28448768	24418986.666666668	24596480	18186240	97239625.14285713	544308565.3333334	670698934.8571428
1100	38652781.71428572	38622354.28571428	18970624	50245046.85714285	26917546.666666668	18806784	2879488	N/A	N/A	51225258.66666667	37803622.4	35141222.4	27706709.333333332	30987264	30737408	27265706.666666664	19681280	35061248	36502381.71428572	42431634.28571428	N/A	N/A	N/A	42409984	32127385.6	29850624	29030400	28372992	2719744	2588672	N/A	103382454.85714285	580838741.3333334	644661248
1200	39189942.85714286	40236763.42857143	18546688	50469741.71428572	27000832	18862080	19187712	2609152	3141632	51500544	35919189.333333336	36319914.666666664	34348236.8	33194803.2	30389248	31179776	26645845.333333332	36646326.85714286	36322157.71428572	44120746.666666664	20244480	2981888	2920448	43034624	34949529.6	32788480	29067264	31436800	25313280	26028714.666666664	19304448	111652864	598688329.1428571	670834102.8571428
