index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778072587,2,2,2,0,0,2,8
1,1778072588,2,2,2,0,0,2,8
2,1778072589,2,2,2,0,0,2,8
3,1778072590,2,2,2,0,0,2,8
4,1778072591,2,2,2,0,0,2,8
5,1778072592,2,2,2,0,0,2,8
6,1778072593,2,2,2,0,0,2,8
7,1778072594,2,2,2,0,0,2,8
8,1778072595,2,2,2,0,0,2,8
9,1778072596,2,2,2,0,0,2,8
10,1778072597,2,2,2,0,0,2,8
11,1778072598,2,2,2,0,0,2,8
12,1778072599,2,2,2,0,0,2,8
13,1778072600,2,2,2,0,0,2,8
14,1778072601,2,2,2,0,0,2,8
15,1778072602,2,2,2,0,0,2,8
16,1778072603,2,2,2,0,0,2,8
17,1778072604,2,2,2,0,0,2,8
18,1778072605,2,2,2,0,0,2,8
19,1778072606,2,2,2,0,0,2,8
20,1778072607,2,2,2,0,0,2,8
21,1778072608,2,2,2,0,0,2,8
22,1778072609,2,2,2,0,0,2,8
23,1778072610,2,2,2,0,0,2,8
24,1778072611,2,2,2,0,0,2,8
25,1778072612,2,2,2,0,0,2,8
26,1778072613,2,2,2,0,0,2,8
27,1778072614,2,2,2,0,0,2,8
28,1778072615,2,2,2,0,0,2,8
29,1778072616,2,2,2,0,0,4,10
30,1778072617,2,2,2,0,0,4,10
31,1778072618,2,2,2,0,0,4,10
32,1778072619,2,2,2,0,0,4,10
33,1778072620,2,2,2,0,0,4,10
34,1778072621,2,2,2,0,0,4,10
35,1778072622,2,2,2,0,0,4,10
36,1778072623,2,2,2,0,0,4,10
37,1778072624,2,2,2,0,0,4,10
38,1778072625,2,2,2,0,0,4,10
39,1778072626,2,2,2,0,0,4,10
40,1778072627,2,2,2,0,0,4,10
41,1778072628,2,2,2,0,0,4,10
42,1778072629,2,2,2,0,0,4,10
43,1778072630,2,2,2,0,0,4,10
44,1778072631,2,2,2,0,0,5,11
45,1778072632,2,2,2,0,0,5,11
46,1778072633,2,2,2,0,0,5,11
47,1778072634,2,2,2,0,0,5,11
48,1778072635,2,2,2,0,0,5,11
49,1778072636,2,2,2,0,0,5,11
50,1778072637,2,2,2,0,0,5,11
51,1778072638,2,2,2,0,0,5,11
52,1778072639,2,2,2,0,0,5,11
53,1778072640,2,2,2,0,0,5,11
54,1778072641,2,2,2,0,0,5,11
55,1778072642,2,2,2,0,0,5,11
56,1778072643,2,2,2,0,0,5,11
57,1778072644,2,2,2,0,0,5,11
58,1778072645,2,2,2,0,0,5,11
59,1778072646,2,2,2,0,0,5,11
60,1778072647,2,2,2,0,0,5,11
61,1778072648,2,2,2,0,0,5,11
62,1778072649,2,2,2,0,0,5,11
63,1778072650,2,2,2,0,0,5,11
64,1778072651,2,2,2,0,0,5,11
65,1778072652,2,2,2,0,0,5,11
66,1778072653,2,2,2,0,0,5,11
67,1778072654,2,2,2,0,0,5,11
68,1778072655,2,2,2,0,0,5,11
69,1778072656,2,2,2,0,0,5,11
70,1778072657,2,2,2,0,0,5,11
71,1778072658,2,2,2,0,0,5,11
72,1778072659,2,2,2,0,0,5,11
73,1778072660,2,2,2,0,0,5,11
74,1778072662,2,2,2,0,0,5,11
75,1778072663,2,2,2,0,0,5,11
76,1778072664,2,2,2,0,0,5,11
77,1778072665,2,2,2,0,0,5,11
78,1778072666,2,2,2,0,0,5,11
79,1778072667,2,2,2,0,0,5,11
80,1778072668,2,2,2,0,0,5,11
81,1778072669,2,2,2,0,0,5,11
82,1778072670,2,2,2,0,0,5,11
83,1778072671,2,2,2,0,0,5,11
84,1778072672,2,2,2,0,0,5,11
85,1778072673,2,2,2,0,0,5,11
86,1778072674,2,2,2,0,0,5,11
87,1778072675,2,2,2,0,0,5,11
88,1778072676,2,2,2,0,0,5,11
89,1778072677,2,2,2,0,0,5,11
90,1778072678,2,2,2,0,0,5,11
91,1778072679,2,2,2,0,0,5,11
92,1778072680,2,2,2,0,0,5,11
93,1778072681,2,2,2,0,0,5,11
94,1778072682,2,2,2,0,0,5,11
95,1778072683,2,2,2,0,0,5,11
96,1778072684,2,2,2,0,0,5,11
97,1778072685,2,2,2,0,0,5,11
98,1778072686,2,2,2,0,0,5,11
99,1778072687,2,2,2,0,0,5,11
100,1778072688,2,2,2,0,0,5,11
101,1778072689,2,2,2,0,0,5,11
102,1778072690,2,2,2,0,0,5,11
103,1778072691,2,2,2,0,0,5,11
104,1778072692,2,3,2,0,0,5,12
105,1778072693,2,3,2,0,0,5,12
106,1778072694,2,3,2,0,0,5,12
107,1778072695,2,3,2,0,0,5,12
108,1778072696,2,3,2,0,0,5,12
109,1778072697,2,3,2,0,0,5,12
110,1778072698,2,3,2,0,0,5,12
111,1778072699,2,3,2,0,0,5,12
112,1778072700,2,3,2,0,0,5,12
113,1778072701,2,3,2,0,0,5,12
114,1778072702,2,3,2,0,0,5,12
115,1778072703,2,3,2,0,0,5,12
116,1778072704,2,3,2,0,0,5,12
117,1778072705,2,3,2,0,0,5,12
118,1778072706,2,3,2,0,0,5,12
119,1778072707,2,3,2,0,0,5,12
