index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778073348,2,2,2,0,0,2,8
1,1778073349,2,2,2,0,0,2,8
2,1778073350,2,2,2,0,0,2,8
3,1778073351,2,2,2,0,0,2,8
4,1778073352,2,2,2,0,0,2,8
5,1778073353,2,2,2,0,0,2,8
6,1778073354,2,2,2,0,0,2,8
7,1778073355,2,2,2,0,0,2,8
8,1778073356,2,2,2,0,0,2,8
9,1778073357,2,2,2,0,0,2,8
10,1778073358,2,2,2,0,0,2,8
11,1778073359,2,2,2,0,0,2,8
12,1778073360,2,2,2,0,0,2,8
13,1778073361,2,2,2,0,0,2,8
14,1778073362,2,2,2,0,0,2,8
15,1778073363,2,2,2,0,0,2,8
16,1778073364,2,2,2,0,0,2,8
17,1778073365,2,2,2,0,0,2,8
18,1778073366,2,2,2,0,0,2,8
19,1778073367,2,2,2,0,0,2,8
20,1778073368,2,2,2,0,0,2,8
21,1778073369,2,2,2,0,0,2,8
22,1778073370,2,2,2,0,0,2,8
23,1778073371,2,2,2,0,0,2,8
24,1778073372,2,2,2,0,0,2,8
25,1778073373,2,2,2,0,0,2,8
26,1778073374,2,2,2,0,0,2,8
27,1778073375,2,2,2,0,0,2,8
28,1778073376,2,3,2,0,0,2,9
29,1778073377,2,4,2,0,0,4,12
30,1778073378,2,4,2,0,0,4,12
31,1778073379,2,4,2,0,0,4,12
32,1778073380,2,4,2,0,0,4,12
33,1778073381,2,4,2,0,0,4,12
34,1778073382,2,4,2,0,0,4,12
35,1778073383,2,4,2,0,0,4,12
36,1778073384,2,4,2,0,0,4,12
37,1778073385,2,4,2,0,0,4,12
38,1778073386,2,4,2,0,0,4,12
39,1778073387,2,4,2,0,0,4,12
40,1778073388,2,4,2,0,0,4,12
41,1778073389,2,4,2,0,0,4,12
42,1778073390,2,4,2,0,0,4,12
43,1778073391,2,4,2,0,0,6,14
44,1778073392,2,5,2,0,0,6,15
45,1778073393,2,6,2,0,0,6,16
46,1778073394,2,6,2,0,0,6,16
47,1778073395,2,6,2,0,0,6,16
48,1778073396,2,6,2,0,0,6,16
49,1778073397,2,6,2,0,0,6,16
50,1778073398,2,6,2,0,0,6,16
51,1778073399,2,6,2,0,0,6,16
52,1778073400,2,6,2,0,0,6,16
53,1778073401,2,6,2,0,0,6,16
54,1778073402,2,6,2,0,0,6,16
55,1778073403,2,6,2,0,0,6,16
56,1778073404,2,6,2,0,0,6,16
57,1778073405,2,6,2,0,0,6,16
58,1778073406,2,6,2,0,0,6,16
59,1778073407,2,6,2,0,0,6,16
60,1778073408,2,6,2,0,0,6,16
61,1778073409,2,6,2,0,0,6,16
62,1778073410,2,6,2,0,0,6,16
63,1778073411,2,6,2,0,0,6,16
64,1778073412,2,6,2,0,0,6,16
65,1778073413,2,6,2,0,0,6,16
66,1778073414,2,6,2,0,0,6,16
67,1778073415,2,6,2,0,0,6,16
68,1778073416,2,6,2,0,0,6,16
69,1778073417,2,6,2,0,0,6,16
70,1778073418,2,6,2,0,0,6,16
71,1778073419,2,6,2,0,0,6,16
72,1778073420,2,6,2,0,0,6,16
73,1778073421,2,6,2,0,0,6,16
74,1778073422,2,6,2,0,0,6,16
75,1778073423,2,6,2,0,0,6,16
76,1778073424,2,6,2,0,0,6,16
77,1778073425,2,6,2,0,0,6,16
78,1778073426,2,6,2,0,0,6,16
79,1778073427,2,6,2,0,0,6,16
80,1778073428,2,6,2,0,0,6,16
81,1778073429,2,6,2,0,0,6,16
82,1778073430,2,6,2,0,0,6,16
83,1778073431,2,6,2,0,0,6,16
84,1778073432,2,6,2,0,0,6,16
85,1778073433,2,6,2,0,0,6,16
86,1778073434,2,6,2,0,0,6,16
87,1778073435,2,6,2,0,0,6,16
88,1778073436,2,8,2,0,0,6,18
89,1778073437,2,8,2,0,0,6,18
90,1778073438,2,8,2,0,0,6,18
91,1778073439,2,8,2,0,0,6,18
92,1778073440,2,8,2,0,0,6,18
93,1778073441,2,8,2,0,0,6,18
94,1778073442,2,8,2,0,0,6,18
95,1778073443,2,8,2,0,0,6,18
96,1778073444,2,8,2,0,0,6,18
97,1778073445,2,8,2,0,0,6,18
98,1778073446,2,8,2,0,0,6,18
99,1778073447,2,8,2,0,0,6,18
100,1778073448,2,8,2,0,0,6,18
101,1778073449,2,8,2,0,0,6,18
102,1778073450,2,8,2,0,0,6,18
103,1778073451,2,8,2,0,0,6,18
104,1778073452,2,8,2,0,0,6,18
105,1778073453,2,8,2,0,0,6,18
106,1778073454,2,8,2,0,0,6,18
107,1778073455,2,8,2,0,0,6,18
108,1778073456,2,8,2,0,0,6,18
109,1778073457,2,8,2,0,0,6,18
110,1778073458,2,8,2,0,0,6,18
111,1778073459,2,8,2,0,0,6,18
112,1778073460,2,8,2,0,0,6,18
113,1778073461,2,8,2,0,0,6,18
114,1778073462,2,8,2,0,0,6,18
115,1778073463,2,8,2,0,0,6,18
116,1778073464,2,8,2,0,0,6,18
117,1778073465,2,8,2,0,0,6,18
118,1778073466,2,8,2,0,0,6,18
119,1778073467,2,8,2,0,0,8,20
