index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778072337,2,2,2,0,0,2,8
1,1778072338,2,2,2,0,0,2,8
2,1778072339,2,2,2,0,0,2,8
3,1778072340,2,2,2,0,0,2,8
4,1778072341,2,2,2,0,0,2,8
5,1778072342,2,2,2,0,0,2,8
6,1778072343,2,2,2,0,0,2,8
7,1778072344,2,2,2,0,0,2,8
8,1778072345,2,2,2,0,0,2,8
9,1778072346,2,2,2,0,0,2,8
10,1778072347,2,2,2,0,0,2,8
11,1778072348,2,2,2,0,0,2,8
12,1778072349,2,2,2,0,0,2,8
13,1778072350,2,2,2,0,0,2,8
14,1778072351,2,2,2,0,0,2,8
15,1778072352,2,2,2,0,0,2,8
16,1778072353,2,2,2,0,0,2,8
17,1778072354,2,2,2,0,0,2,8
18,1778072355,2,2,2,0,0,2,8
19,1778072356,2,2,2,0,0,2,8
20,1778072357,2,2,2,0,0,2,8
21,1778072358,2,2,2,0,0,2,8
22,1778072359,2,2,2,0,0,2,8
23,1778072360,2,2,2,0,0,2,8
24,1778072361,2,2,2,0,0,2,8
25,1778072362,2,2,2,0,0,2,8
26,1778072363,2,2,2,0,0,2,8
27,1778072364,2,2,2,0,0,2,8
28,1778072365,2,2,2,0,0,2,8
29,1778072366,2,2,2,0,0,2,8
30,1778072367,2,2,2,0,0,2,8
31,1778072368,2,2,2,0,0,2,8
32,1778072369,2,2,2,0,0,2,8
33,1778072370,2,2,2,0,0,2,8
34,1778072371,2,2,2,0,0,2,8
35,1778072372,2,2,2,0,0,2,8
36,1778072373,2,2,2,0,0,2,8
37,1778072374,2,2,2,0,0,2,8
38,1778072375,2,2,2,0,0,2,8
39,1778072376,2,2,2,0,0,2,8
40,1778072377,2,2,2,0,0,2,8
41,1778072378,2,2,2,0,0,2,8
42,1778072379,2,2,2,0,0,2,8
43,1778072380,2,2,2,0,0,4,10
44,1778072381,2,2,2,0,0,4,10
45,1778072382,2,2,2,0,0,4,10
46,1778072383,2,2,2,0,0,4,10
47,1778072384,2,2,2,0,0,4,10
48,1778072385,2,2,2,0,0,4,10
49,1778072386,2,2,2,0,0,4,10
50,1778072387,2,2,2,0,0,4,10
51,1778072388,2,2,2,0,0,4,10
52,1778072389,2,2,2,0,0,4,10
53,1778072390,2,2,2,0,0,4,10
54,1778072391,2,2,2,0,0,4,10
55,1778072392,2,2,2,0,0,4,10
56,1778072393,2,2,2,0,0,4,10
57,1778072394,2,2,2,0,0,4,10
58,1778072395,2,2,2,0,0,4,10
59,1778072396,2,2,2,0,0,4,10
60,1778072397,2,2,2,0,0,4,10
61,1778072398,2,2,2,0,0,4,10
62,1778072399,2,2,2,0,0,4,10
63,1778072400,2,2,2,0,0,4,10
64,1778072401,2,2,2,0,0,4,10
65,1778072402,2,2,2,0,0,4,10
66,1778072403,2,2,2,0,0,4,10
67,1778072404,2,2,2,0,0,4,10
68,1778072405,2,2,2,0,0,4,10
69,1778072406,2,2,2,0,0,4,10
70,1778072407,2,2,2,0,0,4,10
71,1778072408,2,2,2,0,0,4,10
72,1778072409,2,2,2,0,0,4,10
73,1778072410,2,2,2,0,0,4,10
74,1778072411,2,2,2,0,0,4,10
75,1778072412,2,2,2,0,0,4,10
76,1778072413,2,2,2,0,0,4,10
77,1778072414,2,2,2,0,0,4,10
78,1778072415,2,2,2,0,0,4,10
79,1778072416,2,2,2,0,0,4,10
80,1778072417,2,2,2,0,0,4,10
81,1778072418,2,2,2,0,0,4,10
82,1778072419,2,2,2,0,0,4,10
83,1778072420,2,2,2,0,0,4,10
84,1778072421,2,2,2,0,0,4,10
85,1778072422,2,2,2,0,0,4,10
86,1778072423,2,2,2,0,0,4,10
87,1778072424,2,2,2,0,0,4,10
88,1778072425,2,2,2,0,0,4,10
89,1778072426,2,2,2,0,0,4,10
90,1778072427,2,2,2,0,0,4,10
91,1778072428,2,2,2,0,0,4,10
92,1778072429,2,2,2,0,0,4,10
93,1778072430,2,2,2,0,0,4,10
94,1778072431,2,2,2,0,0,4,10
95,1778072432,2,2,2,0,0,4,10
96,1778072433,2,2,2,0,0,4,10
97,1778072434,2,2,2,0,0,4,10
98,1778072435,2,2,2,0,0,4,10
99,1778072436,2,2,2,0,0,4,10
100,1778072437,2,2,2,0,0,4,10
101,1778072438,2,2,2,0,0,4,10
102,1778072439,2,2,2,0,0,4,10
103,1778072440,2,2,2,0,0,4,10
104,1778072441,2,2,2,0,0,4,10
105,1778072442,2,2,2,0,0,4,10
106,1778072443,2,2,2,0,0,4,10
107,1778072444,2,2,2,0,0,4,10
108,1778072445,2,2,2,0,0,4,10
109,1778072446,2,2,2,0,0,4,10
110,1778072447,2,2,2,0,0,4,10
111,1778072448,2,2,2,0,0,4,10
112,1778072449,2,2,2,0,0,4,10
113,1778072450,2,2,2,0,0,4,10
114,1778072451,2,2,2,0,0,4,10
115,1778072452,2,2,2,0,0,4,10
116,1778072453,2,2,2,0,0,4,10
117,1778072454,2,2,2,0,0,4,10
118,1778072455,2,2,2,0,0,4,10
119,1778072456,2,2,2,0,0,4,10
