# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.19        32.56        53.50       
  100        26.35        31.68        67.14       
  200        23.31        30.24        93.82       
  300        23.53        47.26        2390.00     
  400        22.11        1900.00      5820.00     
  500        21.84        3980.00      7000.00     
  600        21.63        7040.00      10310.00    
  700        21.74        8760.00      12750.00    
  800        5460.00      16990.00     20770.00    
  900        26.85        13400.00     16520.00    
  1000       1450.00      15950.00     18640.00    
  1100       13390.00     24760.00     28330.00    
  1200       8220.00      19150.00     21950.00    
