# RPS	details-v1	productpage-v1	ratings-v1	reviews-v1	reviews-v2	reviews-v3	istiod	kube-apiserver	kube-apiserver-2
50	0.11975439717424528	0.372035881050348	0.07793395242306199	0.062383899990807276	0.10362469908927552	0.08202028195437101	0.004283443077380974	0.22954639509981506	0.08826288088978396
100	0.2394614132455793	0.5729261306527204	0.1596360615881747	0.11425211901461943	0.18269798329423964	0.19777186931370289	0.002918435142329794	0.2477680825504175	0.09667554546790567
150	0.3336797643576508	1.0593784136199758	0.2431474375700497	0.1850040041593455	0.21869683483465685	0.2900829640263292	0.0033598587528536833	0.08678563777027215	0.23752585631969642
200	0.4325171087453337	1.331515072132012	0.30650411728195653	0.2535005578075545	0.36962388417659064	0.2632700457767744	0.0036950756041197043	0.2469601151420936	0.09565030960977743
250	0.9270291573009396	2.082771251726178	0.3893200849221051	0.4131686324204568	0.48439939181909925	0.4799802946022318	0.00480212019476917	0.23878283936981595	0.08303809770523846
300	0.8838982375859916	2.263780314977102	0.4643968291762818	0.3913020637694469	0.5591961742125765	0.5114642753765996	0.0038946316132713265	0.24429728609244253	0.1023681098752515
350	1.2482577178954872	2.272575033405025	0.607786947445741	0.4530046669775586	0.6435646529472305	0.6761814791647439	0.004550268804213308	0.09004851372010696	0.24479788006585687
400	1.2911338583034382	2.3426137164764573	0.5694614871957089	0.43826967307532383	0.6890227658675426	0.630491253183327	0.004340489187231842	0.09476521292922617	0.24351331814401014
450	1.1872998529828394	2.305623745689811	0.5858575356665301	0.4243139636950892	0.6600486420859062	0.6803538635579225	0.004652483393018474	0.26394815695693985	0.08802518310213689
500	1.353637715027553	2.339291019027804	0.5720532790836638	0.4916922789176057	0.6715472742976034	0.7064703099951167	0.005071639852065823	0.10186630190051127	0.241580563275414
