# operation	p50	p90	p95	p99
kc_fetch/fortio-client	96.82558959098134	230.90594514695542	248.11063879721527	444.5240759525091
counter_attestation/fortio-client	0.3032825153550761	0.46590852763913704	0.4862367791746447	0.9945282622977505
rbe_proof/fortio-client	12.316660381558503	165.95591339134245	218.7810043399141	377.7541933346867
challenge_response/fortio-client	324.3776340022241	730.2257948534652	865.1128974267324	973.0225794853466
token_review/fortio-client	0.05610893263857963	2.9493101203316487	50.0002671462174	185.0782901288726
kc_fetch/fortio-server	24.424174893108045	99.99397120112678	178.6004870164604	241.51103177109394
counter_attestation/fortio-server	0.32602667681175285	0.5706527307849156	0.8038501513813991	0.9904080878585858
rbe_proof/fortio-server	18.468168913150727	49.14434335947783	83.03358251598414	194.24969619917573
challenge_response/fortio-server	86.57045919930385	229.64604332239531	269.75610665640517	464.9586985122761
token_review/fortio-server	0.054563272756522264	0.09821389096174007	8.459692321645111	66.10478550104153
