index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779259027,8,20,2,1,3,6,40
1,1779259028,8,20,2,1,3,6,40
2,1779259029,8,20,2,1,3,6,40
3,1779259030,8,20,2,1,3,6,40
4,1779259031,8,20,2,1,3,6,40
5,1779259032,8,20,2,1,3,6,40
6,1779259033,8,20,2,1,3,6,40
7,1779259034,8,20,2,1,3,6,40
8,1779259035,8,20,2,1,3,6,40
9,1779259036,8,20,2,1,3,6,40
10,1779259037,8,20,2,1,3,6,40
11,1779259038,8,20,2,1,3,6,40
12,1779259039,8,20,2,1,3,6,40
13,1779259040,8,20,2,1,3,6,40
14,1779259041,8,20,2,1,3,6,40
15,1779259042,8,20,2,1,3,6,40
16,1779259043,8,20,2,1,3,6,40
17,1779259044,8,20,2,1,3,6,40
18,1779259045,8,20,2,1,3,6,40
19,1779259046,8,20,2,1,3,6,40
20,1779259047,8,20,2,1,3,6,40
21,1779259048,8,20,2,1,3,6,40
22,1779259049,8,20,2,1,3,6,40
23,1779259050,8,20,2,1,3,6,40
24,1779259051,8,20,2,1,3,6,40
25,1779259052,8,20,2,1,3,6,40
26,1779259053,8,20,2,1,3,6,40
27,1779259054,8,20,2,1,3,6,40
28,1779259055,8,20,2,1,3,6,40
29,1779259056,8,20,2,1,3,6,40
30,1779259057,8,20,2,1,3,6,40
31,1779259058,8,20,2,1,3,6,40
32,1779259059,8,20,2,1,3,6,40
33,1779259060,8,20,2,1,3,6,40
34,1779259061,8,20,2,1,3,6,40
35,1779259063,8,20,2,1,3,6,40
36,1779259064,8,20,2,1,3,6,40
37,1779259065,8,20,2,1,3,6,40
38,1779259066,8,20,2,1,3,6,40
39,1779259067,8,20,2,1,3,6,40
40,1779259068,8,20,2,1,3,6,40
41,1779259069,8,20,2,1,3,6,40
42,1779259070,8,20,2,1,3,6,40
43,1779259071,8,20,2,1,3,6,40
44,1779259072,8,20,2,1,3,6,40
45,1779259073,8,20,2,1,3,6,40
46,1779259074,8,20,2,1,3,6,40
47,1779259075,8,20,2,1,3,6,40
48,1779259076,8,20,2,1,3,6,40
49,1779259077,8,20,2,1,3,6,40
50,1779259078,8,20,2,1,3,6,40
51,1779259079,8,20,2,1,3,6,40
52,1779259080,8,20,2,1,3,6,40
53,1779259081,8,20,2,1,3,6,40
54,1779259082,8,20,2,1,3,6,40
55,1779259083,8,20,2,1,3,6,40
56,1779259084,8,20,2,1,3,6,40
57,1779259085,8,20,2,1,3,6,40
58,1779259086,8,20,2,1,3,6,40
59,1779259087,8,20,2,1,3,6,40
60,1779259088,8,20,2,1,3,6,40
61,1779259089,8,20,2,1,3,6,40
62,1779259090,8,20,2,1,3,6,40
63,1779259091,8,20,2,1,3,6,40
64,1779259092,8,20,2,1,3,6,40
65,1779259093,8,20,2,1,3,6,40
66,1779259094,8,20,2,1,3,6,40
67,1779259095,8,20,2,1,3,6,40
68,1779259096,8,20,2,1,3,6,40
69,1779259097,8,20,2,1,3,6,40
70,1779259098,8,20,2,1,3,6,40
71,1779259099,8,20,2,1,3,6,40
72,1779259100,8,20,2,1,3,6,40
73,1779259101,8,20,2,1,3,6,40
74,1779259102,8,20,2,1,3,6,40
75,1779259103,8,20,2,1,3,6,40
76,1779259104,8,20,2,1,3,6,40
77,1779259105,8,20,2,1,3,6,40
78,1779259106,8,20,2,1,3,6,40
79,1779259107,8,20,2,1,3,6,40
80,1779259108,8,20,2,1,3,6,40
81,1779259109,8,20,2,1,3,6,40
82,1779259110,8,20,2,1,3,6,40
83,1779259111,8,20,2,1,3,6,40
84,1779259112,8,20,2,1,3,6,40
85,1779259113,8,20,2,1,3,6,40
86,1779259114,8,20,2,1,3,6,40
87,1779259115,8,20,2,1,3,6,40
88,1779259116,8,20,2,1,3,6,40
89,1779259117,8,20,2,1,3,6,40
90,1779259118,8,20,2,1,3,6,40
91,1779259119,8,20,2,1,3,6,40
92,1779259120,8,20,2,1,3,6,40
93,1779259121,8,20,2,1,3,6,40
94,1779259122,8,20,2,1,3,6,40
95,1779259123,8,20,2,1,3,6,40
96,1779259124,8,20,2,1,3,6,40
97,1779259125,8,20,2,1,3,6,40
98,1779259126,8,20,2,1,3,6,40
99,1779259127,8,20,2,1,3,6,40
100,1779259128,8,20,2,1,3,6,40
101,1779259129,8,20,2,1,3,6,40
102,1779259130,8,20,2,1,3,6,40
103,1779259131,8,20,2,1,3,6,40
104,1779259132,8,20,2,1,3,6,40
105,1779259133,8,20,2,1,3,6,40
106,1779259134,8,20,2,1,3,6,40
107,1779259135,8,20,2,1,3,6,40
108,1779259136,8,20,2,1,3,6,40
109,1779259137,8,20,2,1,3,6,40
110,1779259138,8,20,2,1,3,6,40
111,1779259139,8,20,2,1,3,6,40
112,1779259140,8,20,2,1,3,6,40
113,1779259141,8,20,2,1,3,6,40
114,1779259142,8,20,2,1,3,6,40
115,1779259143,8,20,2,1,3,6,40
116,1779259144,8,20,2,1,3,6,40
117,1779259145,8,20,2,1,3,6,40
118,1779259146,8,20,2,1,3,6,40
