timestamp,app,version,phase,ready
1779257224,details,v1,Running,True
1779257224,productpage,v1,Running,True
1779257224,productpage,v1,Running,True
1779257224,ratings,v1,Running,True
1779257224,reviews,v1,Running,True
1779257224,reviews,v2,Running,True
1779257224,reviews,v2,Running,True
1779257224,reviews,v3,Running,True
1779257224,reviews,v3,Running,True
1779257225,details,v1,Running,True
1779257225,productpage,v1,Running,True
1779257225,productpage,v1,Running,True
1779257225,ratings,v1,Running,True
1779257225,reviews,v1,Running,True
1779257225,reviews,v2,Running,True
1779257225,reviews,v2,Running,True
1779257225,reviews,v3,Running,True
1779257225,reviews,v3,Running,True
1779257226,details,v1,Running,True
1779257226,productpage,v1,Running,True
1779257226,productpage,v1,Running,True
1779257226,ratings,v1,Running,True
1779257226,reviews,v1,Running,True
1779257226,reviews,v2,Running,True
1779257226,reviews,v2,Running,True
1779257226,reviews,v3,Running,True
1779257226,reviews,v3,Running,True
1779257227,details,v1,Running,True
1779257227,productpage,v1,Running,True
1779257227,productpage,v1,Running,True
1779257227,ratings,v1,Running,True
1779257227,reviews,v1,Running,True
1779257227,reviews,v2,Running,True
1779257227,reviews,v2,Running,True
1779257227,reviews,v3,Running,True
1779257227,reviews,v3,Running,True
1779257228,details,v1,Running,True
1779257228,productpage,v1,Running,True
1779257228,productpage,v1,Running,True
1779257228,ratings,v1,Running,True
1779257228,reviews,v1,Running,True
1779257228,reviews,v2,Running,True
1779257228,reviews,v2,Running,True
1779257228,reviews,v3,Running,True
1779257228,reviews,v3,Running,True
1779257229,details,v1,Running,True
1779257229,productpage,v1,Running,True
1779257229,productpage,v1,Running,True
1779257229,ratings,v1,Running,True
1779257229,reviews,v1,Running,True
1779257229,reviews,v2,Running,True
1779257229,reviews,v2,Running,True
1779257229,reviews,v3,Running,True
1779257229,reviews,v3,Running,True
1779257230,details,v1,Running,True
1779257230,productpage,v1,Running,True
1779257230,productpage,v1,Running,True
1779257230,ratings,v1,Running,True
1779257230,reviews,v1,Running,True
1779257230,reviews,v2,Running,True
1779257230,reviews,v2,Running,True
1779257230,reviews,v3,Running,True
1779257230,reviews,v3,Running,True
1779257231,details,v1,Running,True
1779257231,productpage,v1,Running,True
1779257231,productpage,v1,Running,True
1779257231,ratings,v1,Running,True
1779257231,reviews,v1,Running,True
1779257231,reviews,v2,Running,True
1779257231,reviews,v2,Running,True
1779257231,reviews,v3,Running,True
1779257231,reviews,v3,Running,True
1779257232,details,v1,Running,True
1779257232,productpage,v1,Running,True
1779257232,productpage,v1,Running,True
1779257232,ratings,v1,Running,True
1779257232,reviews,v1,Running,True
1779257232,reviews,v2,Running,True
1779257232,reviews,v2,Running,True
1779257232,reviews,v3,Running,True
1779257232,reviews,v3,Running,True
1779257233,details,v1,Running,True
1779257233,productpage,v1,Running,True
1779257233,productpage,v1,Running,True
1779257233,ratings,v1,Running,True
1779257233,reviews,v1,Running,True
1779257233,reviews,v2,Running,True
1779257233,reviews,v2,Running,True
1779257233,reviews,v3,Running,True
1779257233,reviews,v3,Running,True
1779257234,details,v1,Running,True
1779257234,productpage,v1,Running,True
1779257234,productpage,v1,Running,True
1779257234,ratings,v1,Running,True
1779257234,reviews,v1,Running,True
1779257234,reviews,v2,Running,True
1779257234,reviews,v2,Running,True
1779257234,reviews,v3,Running,True
1779257234,reviews,v3,Running,True
1779257235,details,v1,Running,True
1779257235,productpage,v1,Running,True
1779257235,productpage,v1,Running,True
1779257235,ratings,v1,Running,True
1779257235,reviews,v1,Running,True
1779257235,reviews,v2,Running,True
1779257235,reviews,v2,Running,True
1779257235,reviews,v3,Running,True
1779257235,reviews,v3,Running,True
1779257236,details,v1,Running,True
1779257236,productpage,v1,Running,True
1779257236,productpage,v1,Running,True
1779257236,ratings,v1,Running,True
1779257236,reviews,v1,Running,True
1779257236,reviews,v2,Running,True
1779257236,reviews,v2,Running,True
1779257236,reviews,v3,Running,True
1779257236,reviews,v3,Running,True
1779257237,details,v1,Running,True
1779257237,productpage,v1,Running,True
1779257237,productpage,v1,Running,True
1779257237,ratings,v1,Running,True
1779257237,reviews,v1,Running,True
1779257237,reviews,v2,Running,True
1779257237,reviews,v2,Running,True
1779257237,reviews,v3,Running,True
1779257237,reviews,v3,Running,True
1779257238,details,v1,Running,True
1779257238,productpage,v1,Running,True
1779257238,productpage,v1,Running,True
1779257238,ratings,v1,Running,True
1779257238,reviews,v1,Running,True
1779257238,reviews,v2,Running,True
1779257238,reviews,v2,Running,True
1779257238,reviews,v3,Running,True
1779257238,reviews,v3,Running,True
1779257239,details,v1,Running,True
1779257239,productpage,v1,Running,True
1779257239,productpage,v1,Running,True
1779257239,ratings,v1,Running,True
1779257239,reviews,v1,Running,True
1779257239,reviews,v2,Running,True
1779257239,reviews,v2,Running,True
1779257239,reviews,v3,Running,True
1779257239,reviews,v3,Running,True
1779257240,details,v1,Running,True
1779257240,productpage,v1,Running,True
1779257240,productpage,v1,Running,True
1779257240,ratings,v1,Running,True
1779257240,reviews,v1,Running,True
1779257240,reviews,v2,Running,True
1779257240,reviews,v2,Running,True
1779257240,reviews,v3,Running,True
1779257240,reviews,v3,Running,True
1779257241,details,v1,Running,True
1779257241,productpage,v1,Running,True
1779257241,productpage,v1,Running,True
1779257241,ratings,v1,Running,True
1779257241,reviews,v1,Running,True
1779257241,reviews,v2,Running,True
1779257241,reviews,v2,Running,True
1779257241,reviews,v3,Running,True
1779257241,reviews,v3,Running,True
1779257242,details,v1,Running,True
1779257242,productpage,v1,Running,True
1779257242,productpage,v1,Running,True
1779257242,ratings,v1,Running,True
1779257242,reviews,v1,Running,True
1779257242,reviews,v2,Running,True
1779257242,reviews,v2,Running,True
1779257242,reviews,v3,Running,True
1779257242,reviews,v3,Running,True
1779257243,details,v1,Running,True
1779257243,productpage,v1,Running,True
1779257243,productpage,v1,Running,True
1779257243,ratings,v1,Running,True
1779257243,reviews,v1,Running,True
1779257243,reviews,v2,Running,True
1779257243,reviews,v2,Running,True
1779257243,reviews,v3,Running,True
1779257243,reviews,v3,Running,True
1779257244,details,v1,Running,True
1779257244,productpage,v1,Running,True
1779257244,productpage,v1,Running,True
1779257244,ratings,v1,Running,True
1779257244,reviews,v1,Running,True
1779257244,reviews,v2,Running,True
1779257244,reviews,v2,Running,True
1779257244,reviews,v3,Running,True
1779257244,reviews,v3,Running,True
1779257245,details,v1,Running,True
1779257245,productpage,v1,Running,True
1779257245,productpage,v1,Running,True
1779257245,ratings,v1,Running,True
1779257245,reviews,v1,Running,True
1779257245,reviews,v2,Running,True
1779257245,reviews,v2,Running,True
1779257245,reviews,v3,Running,True
1779257245,reviews,v3,Running,True
1779257246,details,v1,Running,True
1779257246,productpage,v1,Running,True
1779257246,productpage,v1,Running,True
1779257246,ratings,v1,Running,True
1779257246,reviews,v1,Running,True
1779257246,reviews,v2,Running,True
1779257246,reviews,v2,Running,True
1779257246,reviews,v3,Running,True
1779257246,reviews,v3,Running,True
1779257247,details,v1,Running,True
1779257247,productpage,v1,Running,True
1779257247,productpage,v1,Running,True
1779257247,ratings,v1,Running,True
1779257247,reviews,v1,Running,True
1779257247,reviews,v2,Running,True
1779257247,reviews,v2,Running,True
1779257247,reviews,v3,Running,True
1779257247,reviews,v3,Running,True
1779257248,details,v1,Running,True
1779257248,productpage,v1,Running,True
1779257248,productpage,v1,Running,True
1779257248,ratings,v1,Running,True
1779257248,reviews,v1,Running,True
1779257248,reviews,v2,Running,True
1779257248,reviews,v2,Running,True
1779257248,reviews,v3,Running,True
1779257248,reviews,v3,Running,True
1779257249,details,v1,Running,True
1779257249,productpage,v1,Running,True
1779257249,productpage,v1,Running,True
1779257249,ratings,v1,Running,True
1779257249,reviews,v1,Running,True
1779257249,reviews,v2,Running,True
1779257249,reviews,v2,Running,True
1779257249,reviews,v3,Running,True
1779257249,reviews,v3,Running,True
1779257250,details,v1,Running,True
1779257250,productpage,v1,Running,True
1779257250,productpage,v1,Running,True
1779257250,ratings,v1,Running,True
1779257250,reviews,v1,Running,True
1779257250,reviews,v2,Running,True
1779257250,reviews,v2,Running,True
1779257250,reviews,v3,Running,True
1779257250,reviews,v3,Running,True
1779257251,details,v1,Running,True
1779257251,productpage,v1,Running,True
1779257251,productpage,v1,Running,True
1779257251,ratings,v1,Running,True
1779257251,reviews,v1,Running,True
1779257251,reviews,v2,Running,True
1779257251,reviews,v2,Running,True
1779257251,reviews,v3,Running,True
