# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	istiod	kube-apiserver	kube-apiserver-2
100	0.06543609780400524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.18223484084136354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1484466605470155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05876932400415725	N/A	0.0227223961251563	0.03645426971425911	0.03663820883544408	N/A	0.03077420706620592	0.03574742946746185	N/A	N/A	N/A	N/A	0.00775888702090469	0.10234584703810509	0.1342349995696745
200	0.10937390845132788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20629236612213517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21768230538291095	N/A	0.14169998132499245	N/A	N/A	N/A	N/A	N/A	N/A	0.09175336894975654	N/A	0.02983357548276499	0.050166314095013334	0.05183532284889646	N/A	0.041972977748329546	0.0528415977581822	N/A	N/A	N/A	N/A	0.005264425273720475	0.10307052936317929	0.15396640101093778
400	0.2160848569158368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.23584536402045247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.24431216765195235	N/A	0.20693363100824907	0.19548730834219383	0.13641953881984367	0.17275235575290185	N/A	N/A	N/A	0.2026518552711691	N/A	0.060117070542327254	0.11155107048813262	0.10500487567972669	N/A	0.08030319929381631	0.1078622898391635	N/A	N/A	N/A	N/A	0.009476885690375617	0.10947680474293978	0.1666754224673173
600	0.2758120733140662	0.17194119624643145	N/A	N/A	N/A	N/A	N/A	N/A	0.21406352420747185	0.17445296643526678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.24055567148388393	N/A	0.19621678430467532	0.23558632821010053	0.19713936792305814	0.23443030917132782	0.16472379348346222	0.14250778967571107	0.13681403509120177	0.28371719420156405	N/A	0.0890684212161323	0.16250191610317316	0.16683354479960424	N/A	0.13738174558060287	0.1536577549100715	N/A	N/A	N/A	N/A	0.011103714175840742	0.11119058786687482	0.16517731731714244
800	0.28819817452384455	0.30201131829565403	N/A	N/A	N/A	N/A	N/A	N/A	0.21183957149674887	0.2147701490172571	0.16516837017883335	0.142983555654293	0.1530937584778303	0.1202166528138458	N/A	N/A	N/A	N/A	N/A	0.2127962871716906	N/A	0.2167589606520543	0.22181942366035984	0.2053182807309814	0.21026387955232764	0.20988046496816892	0.19279203408847742	0.21255256730604244	0.31354425837892236	N/A	0.18457972339582204	0.329663889261708	0.11706973668458887	N/A	0.3205303506169984	0.09183327653965825	N/A	N/A	N/A	N/A	0.009680267339948607	0.12119117147794509	0.19258962411225847
1000	0.35586219602415897	0.3492230067559398	0.2054992975183434	N/A	N/A	N/A	N/A	N/A	0.20756890726245555	0.20173390235563204	0.2034407202895429	0.21717345293639123	0.20521240033693813	0.2052187815380106	0.17876259160504504	0.1811310517228288	0.1625306015662778	0.16441010764990224	0.06529511666666667	0.2027887265885103	N/A	0.21952237279682296	0.19880980100271511	0.21943698208893914	0.2025663577568371	0.20130213411344242	0.21040765301773282	0.197771889691323	0.47377504257394676	N/A	0.24139259623860376	0.43820163090425357	N/A	N/A	0.46133498353659275	N/A	N/A	N/A	N/A	N/A	0.016539547211419182	0.11461186532696299	0.18828780537172102
1200	0.3234650085845273	0.333240643577392	0.34723636308928174	N/A	N/A	N/A	N/A	N/A	0.1952245683829323	0.21241699581535253	0.21916858153245308	0.22229472853740043	0.21649583936299197	0.21365798760695748	0.21236767578566743	0.22302315773040923	0.22267484046407082	0.2141477770088852	0.20622829420757405	0.2040383151200018	0.20079621569213554	0.21757640065931608	0.21604572923213697	0.21993666117003627	0.21183108132342846	0.21255474158334606	0.2227825029817835	0.2128164436114578	0.6696719736232137	N/A	0.2321212062014911	0.455928999104933	0.263916933257854	0.13809809011946036	0.4260275851967067	0.2736737417390102	0.1367925068020335	0.14669647887841722	N/A	N/A	0.013587773765441836	0.12071063078142864	0.1932004637929079
1400	0.32735767140805455	0.31053116199436104	0.34848760809570145	0.23667145139388523	N/A	N/A	N/A	N/A	0.2444758459121014	0.22953544160856043	0.25471785311360473	0.2300426241001026	0.23446594860730552	0.2406003238297233	0.2542936493810483	0.2366556236707311	0.23442837349598555	0.24263868702060395	0.2581718099934768	0.24626937978464655	0.23601231715964366	0.2407582393504751	0.26358746228973134	0.258015410718297	0.2524344790600547	0.24959179787585772	0.23810071464851526	0.2581783487686702	0.7609270243691129	N/A	0.1211772910047143	0.241913396595539	0.25236498234061805	0.2597337992547698	0.26603322384056816	0.25604206180384764	0.2639447237739957	0.22912393153606772	0.2053560523369043	N/A	0.007037774451044843	0.10808826713659452	0.1951143783552363
1600	0.3251604075614521	0.28781095197234774	0.315625753927863	0.30719621797672814	N/A	N/A	N/A	N/A	0.2420104092539336	0.2575707683388106	0.27824362414045806	0.24386218045007332	0.27443801096091147	0.2518258514300468	0.26901183102332593	0.21727123313934865	0.2572265873238161	0.25617278139919064	0.27300773591628313	0.2502782692812637	0.25209914020746715	0.2589825879604759	0.27318438310046234	0.25720957550846957	0.2595754248084705	0.26067739762270814	0.24390508461092297	0.2659451434816097	0.7902961138486314	N/A	0.1311965252944	0.25025826386397526	0.24945538626636807	0.28138368918758694	0.2702472710547526	0.24952855650787925	0.27818599497156826	0.23630640542894996	0.25469687166275107	N/A	0.0038305902889815575	0.09356685573711636	0.187400260208181
1800	0.30889416825824134	0.2967577436926189	0.3446480299328586	0.30340665125562716	N/A	N/A	N/A	N/A	0.2539475537499119	0.2476686292452186	0.28892302293510835	0.2442119830273447	0.28459377692949495	0.2657706479323409	0.23253183446378323	0.2554584804761554	0.26814928915066744	0.25431102771852965	0.2753618225174169	0.2662019202502659	0.25089662833075393	0.27220255384044556	0.28674118423274336	0.2740744044628833	0.2348716006278354	0.2787989339467177	0.24219132230687504	0.27422349698485743	0.8244514758878267	N/A	0.14360316003680013	0.24709793175108177	0.26354735509470123	0.2477332330693382	0.2641784681855536	0.2197026072510323	0.2868829684336532	0.24466903590785583	0.2597541044016653	N/A	0.004554612692099031	0.11066097281772344	0.18413743756105327
