index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779257825,3,20,1,1,1,1,27
1,1779257826,3,20,1,1,1,1,27
2,1779257827,3,20,1,1,1,1,27
3,1779257828,3,20,1,1,1,1,27
4,1779257829,3,20,1,1,1,1,27
5,1779257830,3,20,1,1,1,1,27
6,1779257831,3,20,1,1,1,1,27
7,1779257832,3,20,1,1,1,1,27
8,1779257833,3,20,1,1,1,1,27
9,1779257834,3,20,1,1,1,1,27
10,1779257835,3,20,1,1,1,1,27
11,1779257836,3,20,1,1,1,1,27
12,1779257837,3,20,1,1,1,1,27
13,1779257838,3,20,1,1,1,1,27
14,1779257839,3,20,1,1,1,1,27
15,1779257840,3,20,1,1,1,1,27
16,1779257841,3,20,1,1,1,1,27
17,1779257842,3,20,1,1,1,1,27
18,1779257843,3,20,1,1,1,1,27
19,1779257844,3,20,1,1,1,1,27
20,1779257845,3,20,1,1,1,1,27
21,1779257846,3,20,1,1,1,1,27
22,1779257847,3,20,1,1,1,1,27
23,1779257848,3,20,1,1,1,1,27
24,1779257849,3,20,1,1,1,1,27
25,1779257850,3,20,1,1,1,1,27
26,1779257851,3,20,1,1,1,1,27
27,1779257852,3,20,1,1,1,1,27
28,1779257853,3,20,1,1,1,1,27
29,1779257854,3,20,1,1,1,1,27
30,1779257855,3,20,1,1,1,1,27
31,1779257856,3,20,1,1,2,1,28
32,1779257857,3,20,1,1,2,2,29
33,1779257858,3,20,1,1,2,2,29
34,1779257859,3,20,1,1,2,2,29
35,1779257860,3,20,1,1,2,2,29
36,1779257862,3,20,1,1,2,2,29
37,1779257863,3,20,1,1,2,2,29
38,1779257864,3,20,1,1,2,2,29
39,1779257865,3,20,1,1,2,2,29
40,1779257866,3,20,1,1,2,2,29
41,1779257867,3,20,1,1,2,2,29
42,1779257868,3,20,1,1,2,2,29
43,1779257869,3,20,1,1,2,2,29
44,1779257870,3,20,1,1,2,2,29
45,1779257871,3,20,1,1,2,2,29
46,1779257872,3,20,1,1,2,2,29
47,1779257873,3,20,1,1,2,2,29
48,1779257874,3,20,1,1,2,2,29
49,1779257875,3,20,1,1,2,2,29
50,1779257876,3,20,1,1,2,2,29
51,1779257877,3,20,1,1,2,2,29
52,1779257878,3,20,1,1,2,2,29
53,1779257879,3,20,1,1,2,2,29
54,1779257880,3,20,1,1,2,2,29
55,1779257881,3,20,1,1,2,2,29
56,1779257882,3,20,1,1,2,2,29
57,1779257883,3,20,1,1,2,2,29
58,1779257884,3,20,1,1,2,2,29
59,1779257885,3,20,1,1,2,2,29
60,1779257886,3,20,1,1,2,2,29
61,1779257887,3,20,1,1,2,2,29
62,1779257888,3,20,1,1,2,2,29
63,1779257889,3,20,1,1,2,2,29
64,1779257890,3,20,1,1,2,2,29
65,1779257891,3,20,1,1,2,2,29
66,1779257892,3,20,1,1,2,2,29
67,1779257893,3,20,1,1,2,2,29
68,1779257894,3,20,1,1,2,2,29
69,1779257895,3,20,1,1,2,2,29
70,1779257896,3,20,1,1,2,2,29
71,1779257897,3,20,1,1,2,2,29
72,1779257898,3,20,1,1,2,2,29
73,1779257899,3,20,1,1,2,2,29
74,1779257900,3,20,1,1,2,2,29
75,1779257901,3,20,1,1,2,2,29
76,1779257902,3,20,1,1,3,4,32
77,1779257903,3,20,1,1,3,4,32
78,1779257904,3,20,1,1,3,4,32
79,1779257905,3,20,1,1,3,4,32
80,1779257906,3,20,1,1,3,4,32
81,1779257907,3,20,1,1,3,4,32
82,1779257908,3,20,1,1,3,4,32
83,1779257909,3,20,1,1,3,4,32
84,1779257910,3,20,1,1,3,4,32
85,1779257911,3,20,1,1,3,4,32
86,1779257912,3,20,1,1,3,4,32
87,1779257913,3,20,1,1,3,4,32
88,1779257914,3,20,1,1,3,4,32
89,1779257915,3,20,1,1,3,4,32
90,1779257916,3,20,1,1,3,4,32
91,1779257917,3,20,1,1,3,4,32
92,1779257918,3,20,1,1,3,4,32
93,1779257919,3,20,1,1,3,4,32
94,1779257920,3,20,1,1,3,4,32
95,1779257921,3,20,1,1,3,4,32
96,1779257922,3,20,1,1,3,4,32
97,1779257923,3,20,1,1,3,4,32
98,1779257924,3,20,1,1,3,4,32
99,1779257925,3,20,1,1,3,4,32
100,1779257926,3,20,1,1,3,4,32
101,1779257927,3,20,1,1,3,4,32
102,1779257928,3,20,1,1,3,4,32
103,1779257929,3,20,1,1,3,4,32
104,1779257930,3,20,1,1,3,4,32
105,1779257931,3,20,1,1,3,4,32
106,1779257932,3,20,1,1,3,4,32
107,1779257933,3,20,1,1,3,4,32
108,1779257934,3,20,1,1,3,4,32
109,1779257935,3,20,1,1,3,4,32
110,1779257936,3,20,1,1,3,4,32
111,1779257937,3,20,1,1,3,4,32
112,1779257938,3,20,1,1,3,4,32
113,1779257939,3,20,1,1,3,4,32
114,1779257940,3,20,1,1,3,4,32
115,1779257941,3,20,1,1,3,4,32
116,1779257942,3,20,1,1,3,4,32
117,1779257943,3,20,1,1,3,4,32
118,1779257944,3,20,1,1,3,4,32
