index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779258426,4,20,1,1,2,4,32
1,1779258427,4,20,1,1,2,4,32
2,1779258429,4,20,1,1,2,4,32
3,1779258430,4,20,1,1,2,4,32
4,1779258431,4,20,1,1,2,4,32
5,1779258432,4,20,1,1,2,4,32
6,1779258433,4,20,1,1,2,4,32
7,1779258434,4,20,1,1,2,4,32
8,1779258435,4,20,1,1,2,4,32
9,1779258436,4,20,1,1,2,4,32
10,1779258437,4,20,1,1,2,4,32
11,1779258438,4,20,1,1,2,4,32
12,1779258439,4,20,1,1,2,4,32
13,1779258440,4,20,1,1,2,4,32
14,1779258441,4,20,1,1,2,4,32
15,1779258442,4,20,1,1,2,4,32
16,1779258443,4,20,1,1,2,4,32
17,1779258444,4,20,1,1,2,4,32
18,1779258445,4,20,1,1,2,4,32
19,1779258446,4,20,1,1,2,4,32
20,1779258447,4,20,1,1,2,4,32
21,1779258448,4,20,1,1,2,4,32
22,1779258449,4,20,1,1,2,4,32
23,1779258450,4,20,1,1,2,4,32
24,1779258451,4,20,1,1,2,4,32
25,1779258452,4,20,1,1,2,4,32
26,1779258453,4,20,1,1,2,4,32
27,1779258454,4,20,1,1,2,4,32
28,1779258455,4,20,1,1,2,4,32
29,1779258456,4,20,1,1,2,4,32
30,1779258457,4,20,1,1,2,4,32
31,1779258458,4,20,1,1,2,4,32
32,1779258459,5,20,1,1,2,4,33
33,1779258460,5,20,1,1,2,4,33
34,1779258461,5,20,1,1,2,4,33
35,1779258462,5,20,1,1,2,4,33
36,1779258463,5,20,1,1,2,4,33
37,1779258464,5,20,1,1,2,4,33
38,1779258465,5,20,1,1,2,4,33
39,1779258466,5,20,1,1,2,4,33
40,1779258467,5,20,1,1,2,4,33
41,1779258468,5,20,1,1,2,4,33
42,1779258469,5,20,1,1,2,4,33
43,1779258470,5,20,1,1,2,4,33
44,1779258471,5,20,1,1,2,4,33
45,1779258472,5,20,1,1,2,4,33
46,1779258473,5,20,1,1,2,4,33
47,1779258474,5,20,1,1,2,4,33
48,1779258475,5,20,1,1,2,4,33
49,1779258476,5,20,1,1,2,4,33
50,1779258477,5,20,1,1,2,4,33
51,1779258478,5,20,1,1,2,4,33
52,1779258479,5,20,1,1,2,4,33
53,1779258480,5,20,1,1,2,4,33
54,1779258481,5,20,1,1,2,4,33
55,1779258482,5,20,1,1,2,4,33
56,1779258483,5,20,1,1,2,4,33
57,1779258484,5,20,1,1,2,4,33
58,1779258485,5,20,1,1,2,4,33
59,1779258486,5,20,1,1,2,4,33
60,1779258487,5,20,1,1,2,4,33
61,1779258488,5,20,1,1,2,4,33
62,1779258489,5,20,1,1,2,4,33
63,1779258490,5,20,1,1,2,4,33
64,1779258491,5,20,1,1,2,4,33
65,1779258492,5,20,1,1,2,4,33
66,1779258493,5,20,1,1,2,4,33
67,1779258494,5,20,1,1,2,4,33
68,1779258495,5,20,1,1,2,4,33
69,1779258496,5,20,1,1,2,4,33
70,1779258497,5,20,1,1,2,4,33
71,1779258498,5,20,1,1,2,4,33
72,1779258499,5,20,1,1,2,4,33
73,1779258500,5,20,1,1,2,4,33
74,1779258501,5,20,1,1,2,4,33
75,1779258502,5,20,1,1,2,4,33
76,1779258503,5,20,1,1,2,4,33
77,1779258504,5,20,1,1,2,4,33
78,1779258505,5,20,1,1,2,4,33
79,1779258506,5,20,1,1,2,4,33
80,1779258507,5,20,1,1,2,4,33
81,1779258508,5,20,1,1,2,4,33
82,1779258509,5,20,1,1,2,4,33
83,1779258510,5,20,1,1,2,4,33
84,1779258511,5,20,1,1,2,4,33
85,1779258512,5,20,1,1,2,4,33
86,1779258513,5,20,1,1,2,4,33
87,1779258514,5,20,1,1,2,4,33
88,1779258515,5,20,1,1,2,4,33
89,1779258516,5,20,1,1,2,4,33
90,1779258517,5,20,1,1,2,4,33
91,1779258518,5,20,1,1,2,4,33
92,1779258519,5,20,1,1,2,4,33
93,1779258520,5,20,1,1,2,4,33
94,1779258521,5,20,1,1,2,4,33
95,1779258522,5,20,1,1,2,4,33
96,1779258523,5,20,1,1,2,4,33
97,1779258524,5,20,1,1,2,4,33
98,1779258525,5,20,1,1,2,4,33
99,1779258526,5,20,1,1,2,4,33
100,1779258527,5,20,1,1,2,4,33
101,1779258528,5,20,1,1,2,4,33
102,1779258529,5,20,1,1,2,4,33
103,1779258530,5,20,1,1,2,4,33
104,1779258531,5,20,1,1,2,4,33
105,1779258532,5,20,1,1,2,4,33
106,1779258533,5,20,1,1,2,4,33
107,1779258534,5,20,1,1,2,4,33
108,1779258535,5,20,1,1,2,4,33
109,1779258536,5,20,1,1,2,4,33
110,1779258537,5,20,1,1,2,4,33
111,1779258538,5,20,1,1,2,4,33
112,1779258539,5,20,1,1,2,4,33
113,1779258540,5,20,1,1,2,4,33
114,1779258541,5,20,1,1,2,4,33
115,1779258542,5,20,1,1,2,4,33
116,1779258543,5,20,1,1,2,4,33
117,1779258544,5,20,1,1,2,4,33
118,1779258545,5,20,1,1,2,4,33
