timestamp,app,version,phase,ready
1779258786,details,v1,Running,True
1779258786,details,v1,Running,True
1779258786,details,v1,Running,True
1779258786,details,v1,Running,True
1779258786,details,v1,Running,True
1779258786,details,v1,Running,True
1779258786,details,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,productpage,v1,Running,True
1779258786,ratings,v1,Running,True
1779258786,reviews,v1,Running,True
1779258786,reviews,v2,Running,True
1779258786,reviews,v2,Running,True
1779258786,reviews,v3,Running,True
1779258786,reviews,v3,Running,True
1779258786,reviews,v3,Running,True
1779258786,reviews,v3,Running,True
1779258787,details,v1,Running,True
1779258787,details,v1,Running,True
1779258787,details,v1,Running,True
1779258787,details,v1,Running,True
1779258787,details,v1,Running,True
1779258787,details,v1,Running,True
1779258787,details,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,productpage,v1,Running,True
1779258787,ratings,v1,Running,True
1779258787,reviews,v1,Running,True
1779258787,reviews,v2,Running,True
1779258787,reviews,v2,Running,True
1779258787,reviews,v3,Running,True
1779258787,reviews,v3,Running,True
1779258787,reviews,v3,Running,True
1779258787,reviews,v3,Running,True
1779258788,details,v1,Running,True
1779258788,details,v1,Running,True
1779258788,details,v1,Running,True
1779258788,details,v1,Running,True
1779258788,details,v1,Running,True
1779258788,details,v1,Running,True
1779258788,details,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,productpage,v1,Running,True
1779258788,ratings,v1,Running,True
1779258788,reviews,v1,Running,True
1779258788,reviews,v2,Running,True
1779258788,reviews,v2,Running,True
1779258788,reviews,v3,Running,True
1779258788,reviews,v3,Running,True
1779258788,reviews,v3,Running,True
1779258788,reviews,v3,Running,True
1779258789,details,v1,Running,True
1779258789,details,v1,Running,True
1779258789,details,v1,Running,True
1779258789,details,v1,Running,True
1779258789,details,v1,Running,True
1779258789,details,v1,Running,True
1779258789,details,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,productpage,v1,Running,True
1779258789,ratings,v1,Running,True
1779258789,reviews,v1,Running,True
1779258789,reviews,v2,Running,True
1779258789,reviews,v2,Running,True
1779258789,reviews,v3,Running,True
1779258789,reviews,v3,Running,True
1779258789,reviews,v3,Running,True
1779258789,reviews,v3,Running,True
1779258790,details,v1,Running,True
1779258790,details,v1,Running,True
1779258790,details,v1,Running,True
1779258790,details,v1,Running,True
1779258790,details,v1,Running,True
1779258790,details,v1,Running,True
1779258790,details,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,productpage,v1,Running,True
1779258790,ratings,v1,Running,True
1779258790,reviews,v1,Running,True
1779258790,reviews,v2,Running,True
1779258790,reviews,v2,Running,True
1779258790,reviews,v3,Running,True
1779258790,reviews,v3,Running,True
1779258790,reviews,v3,Running,True
1779258790,reviews,v3,Running,True
1779258791,details,v1,Running,True
1779258791,details,v1,Running,True
1779258791,details,v1,Running,True
1779258791,details,v1,Running,True
1779258791,details,v1,Running,True
1779258791,details,v1,Running,True
1779258791,details,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,productpage,v1,Running,True
1779258791,ratings,v1,Running,True
1779258791,reviews,v1,Running,True
1779258791,reviews,v2,Running,True
1779258791,reviews,v2,Running,True
1779258791,reviews,v3,Running,True
1779258791,reviews,v3,Running,True
1779258791,reviews,v3,Running,True
1779258791,reviews,v3,Running,True
1779258792,details,v1,Running,True
1779258792,details,v1,Running,True
1779258792,details,v1,Running,True
1779258792,details,v1,Running,True
1779258792,details,v1,Running,True
1779258792,details,v1,Running,True
1779258792,details,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,productpage,v1,Running,True
1779258792,ratings,v1,Running,True
1779258792,reviews,v1,Running,True
1779258792,reviews,v2,Running,True
1779258792,reviews,v2,Running,True
1779258792,reviews,v3,Running,True
1779258792,reviews,v3,Running,True
1779258792,reviews,v3,Running,True
1779258792,reviews,v3,Running,True
