index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779257224,1,2,1,1,2,2,9
1,1779257225,1,2,1,1,2,2,9
2,1779257226,1,2,1,1,2,2,9
3,1779257227,1,2,1,1,2,2,9
4,1779257228,1,2,1,1,2,2,9
5,1779257229,1,2,1,1,2,2,9
6,1779257230,1,2,1,1,2,2,9
7,1779257231,1,2,1,1,2,2,9
8,1779257232,1,2,1,1,2,2,9
9,1779257233,1,2,1,1,2,2,9
10,1779257234,1,2,1,1,2,2,9
11,1779257235,1,2,1,1,2,2,9
12,1779257236,1,2,1,1,2,2,9
13,1779257237,1,2,1,1,2,2,9
14,1779257238,1,2,1,1,2,2,9
15,1779257239,1,2,1,1,2,2,9
16,1779257240,1,2,1,1,2,2,9
17,1779257241,1,2,1,1,2,2,9
18,1779257242,1,2,1,1,2,2,9
19,1779257243,1,2,1,1,2,2,9
20,1779257244,1,2,1,1,2,2,9
21,1779257245,1,2,1,1,2,2,9
22,1779257246,1,2,1,1,2,2,9
23,1779257247,1,2,1,1,2,2,9
24,1779257248,1,2,1,1,2,2,9
25,1779257249,1,2,1,1,2,2,9
26,1779257250,1,2,1,1,2,2,9
27,1779257251,1,2,1,1,2,2,9
28,1779257252,1,2,1,1,2,2,9
29,1779257253,1,2,1,1,2,2,9
30,1779257254,1,2,1,1,2,2,9
31,1779257255,1,3,1,1,2,2,10
32,1779257256,1,3,1,1,2,2,10
33,1779257257,1,3,1,1,2,2,10
34,1779257258,1,3,1,1,2,2,10
35,1779257259,1,3,1,1,2,2,10
36,1779257260,1,3,1,1,2,2,10
37,1779257261,1,3,1,1,2,2,10
38,1779257262,1,3,1,1,2,2,10
39,1779257263,1,3,1,1,2,2,10
40,1779257264,1,3,1,1,2,2,10
41,1779257265,1,3,1,1,2,2,10
42,1779257266,1,3,1,1,2,2,10
43,1779257267,1,3,1,1,2,2,10
44,1779257268,1,3,1,1,2,2,10
45,1779257269,1,3,1,1,2,2,10
46,1779257270,1,3,1,1,2,2,10
47,1779257271,1,3,1,1,2,2,10
48,1779257272,1,3,1,1,2,2,10
49,1779257273,1,3,1,1,2,2,10
50,1779257274,1,3,1,1,2,2,10
51,1779257275,1,3,1,1,2,2,10
52,1779257276,1,3,1,1,2,2,10
53,1779257277,1,3,1,1,2,2,10
54,1779257278,1,3,1,1,2,2,10
55,1779257279,1,3,1,1,2,2,10
56,1779257280,1,3,1,1,2,2,10
57,1779257281,1,3,1,1,2,2,10
58,1779257282,1,3,1,1,2,2,10
59,1779257283,1,3,1,1,2,2,10
60,1779257284,1,3,1,1,2,2,10
61,1779257285,1,3,1,1,2,2,10
62,1779257286,1,3,1,1,2,2,10
63,1779257287,1,3,1,1,2,2,10
64,1779257288,1,3,1,1,2,2,10
65,1779257289,1,3,1,1,2,2,10
66,1779257290,1,3,1,1,2,2,10
67,1779257291,1,3,1,1,2,2,10
68,1779257292,1,3,1,1,2,2,10
69,1779257293,1,3,1,1,2,2,10
70,1779257294,1,3,1,1,2,2,10
71,1779257295,1,3,1,1,2,2,10
72,1779257296,1,3,1,1,2,2,10
73,1779257297,1,3,1,1,2,2,10
74,1779257298,1,3,1,1,2,2,10
75,1779257299,1,3,1,1,2,2,10
76,1779257300,1,3,1,1,2,2,10
77,1779257301,1,3,1,1,2,2,10
78,1779257302,1,3,1,1,2,2,10
79,1779257303,1,3,1,1,2,2,10
80,1779257304,1,3,1,1,2,2,10
81,1779257305,1,3,1,1,2,2,10
82,1779257306,1,3,1,1,2,2,10
83,1779257307,1,3,1,1,2,2,10
84,1779257308,1,3,1,1,2,2,10
85,1779257309,1,3,1,1,2,2,10
86,1779257310,1,3,1,1,2,2,10
87,1779257311,1,3,1,1,2,2,10
88,1779257312,1,3,1,1,2,2,10
89,1779257313,1,3,1,1,2,2,10
90,1779257314,1,3,1,1,2,2,10
91,1779257315,1,3,1,1,2,2,10
92,1779257316,1,3,1,1,2,2,10
93,1779257317,1,3,1,1,2,2,10
94,1779257318,1,3,1,1,2,2,10
95,1779257319,1,3,1,1,2,2,10
96,1779257320,1,3,1,1,2,2,10
97,1779257321,1,3,1,1,2,2,10
98,1779257322,1,3,1,1,2,2,10
99,1779257323,1,3,1,1,2,2,10
100,1779257324,1,3,1,1,2,2,10
101,1779257325,1,3,1,1,2,2,10
102,1779257326,1,3,1,1,2,2,10
103,1779257327,1,3,1,1,2,2,10
104,1779257328,1,3,1,1,2,2,10
105,1779257329,1,3,1,1,2,2,10
106,1779257330,1,3,1,1,2,2,10
107,1779257331,1,3,1,1,2,2,10
108,1779257332,1,3,1,1,2,2,10
109,1779257333,1,3,1,1,2,2,10
110,1779257334,1,3,1,1,2,2,10
111,1779257335,1,3,1,1,2,2,10
112,1779257336,1,3,1,1,2,2,10
113,1779257337,1,3,1,1,2,2,10
114,1779257338,1,3,1,1,2,2,10
115,1779257339,1,3,1,1,2,2,10
116,1779257340,1,3,1,1,2,2,10
117,1779257341,1,3,1,1,2,2,10
118,1779257342,1,3,1,1,2,2,10
119,1779257343,1,3,1,1,2,2,10
