index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779257344,1,3,1,1,2,2,10
1,1779257345,1,3,1,1,2,2,10
2,1779257346,1,3,1,1,2,2,10
3,1779257347,1,3,1,1,2,2,10
4,1779257348,1,3,1,1,2,2,10
5,1779257349,1,3,1,1,2,2,10
6,1779257350,1,3,1,1,2,2,10
7,1779257351,1,3,1,1,2,2,10
8,1779257352,1,3,1,1,2,2,10
9,1779257353,1,3,1,1,2,2,10
10,1779257354,1,3,1,1,2,2,10
11,1779257355,1,3,1,1,2,2,10
12,1779257356,1,3,1,1,2,2,10
13,1779257357,1,3,1,1,2,2,10
14,1779257358,1,3,1,1,2,2,10
15,1779257359,1,3,1,1,2,2,10
16,1779257360,1,4,1,1,2,2,11
17,1779257361,1,4,1,1,2,2,11
18,1779257362,1,4,1,1,2,2,11
19,1779257363,1,4,1,1,2,2,11
20,1779257364,1,4,1,1,2,2,11
21,1779257365,1,4,1,1,2,2,11
22,1779257366,1,4,1,1,2,2,11
23,1779257367,1,4,1,1,2,2,11
24,1779257368,1,4,1,1,2,2,11
25,1779257369,1,4,1,1,2,2,11
26,1779257370,1,4,1,1,2,2,11
27,1779257371,1,4,1,1,2,2,11
28,1779257372,1,4,1,1,2,2,11
29,1779257373,1,4,1,1,2,2,11
30,1779257374,1,4,1,1,2,2,11
31,1779257375,1,6,1,1,2,2,13
32,1779257376,1,6,1,1,2,2,13
33,1779257377,1,6,1,1,2,2,13
34,1779257378,1,6,1,1,2,2,13
35,1779257379,1,6,1,1,2,2,13
36,1779257381,1,6,1,1,2,2,13
37,1779257382,1,6,1,1,2,2,13
38,1779257383,1,6,1,1,2,2,13
39,1779257384,1,6,1,1,2,2,13
40,1779257385,1,6,1,1,2,2,13
41,1779257386,1,6,1,1,2,2,13
42,1779257387,1,6,1,1,2,2,13
43,1779257388,1,6,1,1,2,2,13
44,1779257389,1,6,1,1,2,2,13
45,1779257390,1,6,1,1,2,2,13
46,1779257391,1,6,1,1,2,2,13
47,1779257392,1,6,1,1,2,2,13
48,1779257393,1,6,1,1,2,2,13
49,1779257394,1,6,1,1,2,2,13
50,1779257395,1,6,1,1,2,2,13
51,1779257396,1,6,1,1,2,2,13
52,1779257397,1,6,1,1,2,2,13
53,1779257398,1,6,1,1,2,2,13
54,1779257399,1,6,1,1,2,2,13
55,1779257400,1,6,1,1,2,2,13
56,1779257401,1,6,1,1,2,2,13
57,1779257402,1,6,1,1,2,2,13
58,1779257403,1,6,1,1,2,2,13
59,1779257404,1,6,1,1,2,2,13
60,1779257405,1,6,1,1,2,2,13
61,1779257406,1,6,1,1,2,2,13
62,1779257407,1,6,1,1,2,2,13
63,1779257408,1,6,1,1,2,2,13
64,1779257409,1,6,1,1,2,2,13
65,1779257410,1,6,1,1,2,2,13
66,1779257411,1,6,1,1,2,2,13
67,1779257412,1,6,1,1,2,2,13
68,1779257413,1,6,1,1,2,2,13
69,1779257414,1,6,1,1,2,2,13
70,1779257415,1,6,1,1,2,2,13
71,1779257416,1,6,1,1,2,2,13
72,1779257417,1,6,1,1,2,2,13
73,1779257418,1,6,1,1,2,2,13
74,1779257419,1,6,1,1,2,2,13
75,1779257420,1,6,1,1,2,2,13
76,1779257421,1,6,1,1,2,2,13
77,1779257422,1,6,1,1,2,2,13
78,1779257423,1,6,1,1,2,2,13
79,1779257424,1,6,1,1,2,2,13
80,1779257425,1,6,1,1,2,2,13
81,1779257426,1,6,1,1,2,2,13
82,1779257427,1,6,1,1,2,2,13
83,1779257428,1,6,1,1,2,2,13
84,1779257429,1,6,1,1,2,2,13
85,1779257430,1,6,1,1,2,2,13
86,1779257431,1,6,1,1,2,2,13
87,1779257432,1,6,1,1,2,2,13
88,1779257433,1,6,1,1,2,2,13
89,1779257434,1,6,1,1,2,2,13
90,1779257435,1,6,1,1,2,2,13
91,1779257436,1,6,1,1,2,2,13
92,1779257437,1,6,1,1,2,2,13
93,1779257438,1,6,1,1,2,2,13
94,1779257439,1,6,1,1,2,2,13
95,1779257440,1,6,1,1,2,2,13
96,1779257441,1,6,1,1,2,2,13
97,1779257442,1,6,1,1,2,2,13
98,1779257443,1,6,1,1,2,2,13
99,1779257444,1,6,1,1,2,2,13
100,1779257445,1,6,1,1,2,2,13
101,1779257446,1,6,1,1,2,2,13
102,1779257447,1,6,1,1,2,2,13
103,1779257448,1,6,1,1,2,2,13
104,1779257449,1,6,1,1,2,2,13
105,1779257450,1,6,1,1,2,2,13
106,1779257451,1,6,1,1,2,2,13
107,1779257452,1,6,1,1,2,2,13
108,1779257453,1,6,1,1,2,2,13
109,1779257454,1,6,1,1,2,2,13
110,1779257455,1,6,1,1,2,2,13
111,1779257456,1,6,1,1,2,2,13
112,1779257457,1,6,1,1,2,2,13
113,1779257458,1,6,1,1,2,2,13
114,1779257459,1,6,1,1,2,2,13
115,1779257460,1,6,1,1,2,2,13
116,1779257461,1,6,1,1,2,2,13
117,1779257462,1,6,1,1,2,2,13
118,1779257463,1,6,1,1,2,2,13
119,1779257464,1,6,1,1,2,2,13
