index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779257464,1,6,1,1,2,2,13
1,1779257465,1,6,1,1,2,2,13
2,1779257466,1,6,1,1,2,2,13
3,1779257467,1,6,1,1,2,2,13
4,1779257468,1,6,1,1,2,2,13
5,1779257469,1,6,1,1,2,2,13
6,1779257470,1,6,1,1,2,2,13
7,1779257471,1,6,1,1,2,2,13
8,1779257472,1,6,1,1,2,2,13
9,1779257473,1,6,1,1,2,2,13
10,1779257474,1,6,1,1,2,2,13
11,1779257475,1,6,1,1,2,2,13
12,1779257476,1,6,1,1,2,2,13
13,1779257477,1,6,1,1,2,2,13
14,1779257478,1,6,1,1,2,2,13
15,1779257479,1,6,1,1,2,2,13
16,1779257480,1,6,1,1,2,2,13
17,1779257481,1,6,1,1,2,2,13
18,1779257482,1,6,1,1,2,2,13
19,1779257483,1,6,1,1,2,2,13
20,1779257484,1,6,1,1,2,2,13
21,1779257485,1,6,1,1,2,2,13
22,1779257486,1,6,1,1,2,2,13
23,1779257487,1,6,1,1,2,2,13
24,1779257488,1,6,1,1,2,2,13
25,1779257489,1,6,1,1,2,2,13
26,1779257490,1,6,1,1,2,2,13
27,1779257491,1,6,1,1,2,2,13
28,1779257492,1,6,1,1,2,2,13
29,1779257493,1,6,1,1,2,2,13
30,1779257494,1,6,1,1,2,2,13
31,1779257495,2,7,1,1,2,2,15
32,1779257496,2,8,1,1,2,2,16
33,1779257497,2,8,1,1,2,2,16
34,1779257498,2,8,1,1,2,2,16
35,1779257499,2,8,1,1,2,2,16
36,1779257500,2,8,1,1,2,2,16
37,1779257501,2,8,1,1,2,2,16
38,1779257502,2,8,1,1,2,2,16
39,1779257503,2,8,1,1,2,2,16
40,1779257504,2,8,1,1,2,2,16
41,1779257505,2,8,1,1,2,2,16
42,1779257506,2,8,1,1,2,2,16
43,1779257507,2,8,1,1,2,2,16
44,1779257508,2,8,1,1,2,2,16
45,1779257509,2,8,1,1,2,2,16
46,1779257510,2,9,1,1,2,2,17
47,1779257511,2,10,1,1,2,2,18
48,1779257512,2,10,1,1,2,2,18
49,1779257513,2,10,1,1,2,2,18
50,1779257514,2,10,1,1,2,2,18
51,1779257515,2,10,1,1,2,2,18
52,1779257516,2,10,1,1,2,2,18
53,1779257517,2,10,1,1,2,2,18
54,1779257518,2,10,1,1,2,2,18
55,1779257519,2,10,1,1,2,2,18
56,1779257520,2,10,1,1,2,2,18
57,1779257521,2,10,1,1,2,2,18
58,1779257522,2,10,1,1,2,2,18
59,1779257523,2,10,1,1,2,2,18
60,1779257524,2,10,1,1,2,2,18
61,1779257525,2,10,1,1,2,2,18
62,1779257526,2,10,1,1,2,2,18
63,1779257527,2,10,1,1,2,2,18
64,1779257528,2,10,1,1,2,2,18
65,1779257529,2,10,1,1,2,2,18
66,1779257530,2,10,1,1,2,2,18
67,1779257531,2,10,1,1,2,2,18
68,1779257532,2,10,1,1,2,2,18
69,1779257533,2,10,1,1,2,2,18
70,1779257534,2,10,1,1,2,2,18
71,1779257535,2,10,1,1,2,2,18
72,1779257536,2,10,1,1,2,2,18
73,1779257537,2,10,1,1,2,2,18
74,1779257538,2,10,1,1,2,2,18
75,1779257539,2,10,1,1,2,2,18
76,1779257540,2,10,1,1,2,2,18
77,1779257541,2,10,1,1,2,2,18
78,1779257542,2,10,1,1,2,2,18
79,1779257543,2,10,1,1,2,2,18
80,1779257544,2,10,1,1,2,2,18
81,1779257545,2,10,1,1,2,2,18
82,1779257546,2,10,1,1,2,2,18
83,1779257548,2,10,1,1,2,2,18
84,1779257549,2,10,1,1,2,2,18
85,1779257550,2,10,1,1,2,2,18
86,1779257551,2,10,1,1,2,2,18
87,1779257552,2,10,1,1,2,2,18
88,1779257553,2,10,1,1,2,2,18
89,1779257554,2,10,1,1,2,2,18
90,1779257555,2,10,1,1,2,2,18
91,1779257556,2,10,1,1,2,2,18
92,1779257557,2,10,1,1,2,2,18
93,1779257558,2,10,1,1,2,2,18
94,1779257559,2,10,1,1,2,2,18
95,1779257560,2,10,1,1,2,2,18
96,1779257561,2,10,1,1,2,2,18
97,1779257562,2,10,1,1,2,2,18
98,1779257563,2,10,1,1,2,2,18
99,1779257564,2,10,1,1,2,2,18
100,1779257565,2,10,1,1,2,2,18
101,1779257566,2,10,1,1,2,2,18
102,1779257567,2,10,1,1,2,2,18
103,1779257568,2,10,1,1,2,2,18
104,1779257569,2,10,1,1,2,2,18
105,1779257570,2,10,1,1,2,2,18
106,1779257571,2,10,1,1,2,2,18
107,1779257572,2,10,1,1,2,2,18
108,1779257573,2,10,1,1,2,2,18
109,1779257574,2,10,1,1,2,2,18
110,1779257575,2,10,1,1,2,2,18
111,1779257576,2,10,1,1,2,2,18
112,1779257577,2,10,1,1,2,2,18
113,1779257578,2,10,1,1,2,2,18
114,1779257579,2,10,1,1,2,2,18
115,1779257580,2,10,1,1,2,2,18
116,1779257581,2,10,1,1,2,2,18
117,1779257582,2,10,1,1,2,2,18
118,1779257583,2,10,1,1,2,2,18
119,1779257584,2,10,1,1,2,2,18
